t(s)	total_voltage(V)
5908.9447	4.2068838
5913.9447	4.2082567
5918.9447	4.2096189
5923.9447	4.2109701
5928.9447	4.2123097
5933.9447	4.2136372
5938.9447	4.2149521
5943.9447	4.2162538
5948.9447	4.2175419
5953.9447	4.2188158
5958.9447	4.220075
5963.9447	4.2213191
5968.9447	4.2225473
5973.9447	4.2237593
5978.9447	4.2249545
5983.9447	4.2261323
5988.9447	4.2272924
5993.9447	4.2284341
5998.9447	4.229557
6003.9447	4.2306605
6008.9447	4.2317444
6013.9447	4.232808
6018.9447	4.2338511
6023.9447	4.2348732
6028.9447	4.2358741
6033.9447	4.2368534
6038.9447	4.2378111
6043.9447	4.2387469
6048.9447	4.2396609
6053.9447	4.2405532
6058.9447	4.2414239
6063.9447	4.2422733
6068.9447	4.243102
6073.9447	4.2439105
6078.9447	4.2446994
6083.9447	4.2454697
6088.9447	4.2462222
6093.9447	4.2469579
6098.9447	4.247678
6103.9447	4.2483834
6108.9447	4.2490753
6113.9447	4.2497548
6118.9447	4.2504229
6123.9447	3.9782034
6128.9447	3.9556709
6133.9447	3.9335875
6138.9447	3.924773
6143.9447	3.9165887
6148.9447	3.9006701
6150.7538	3.8970322
6155.7538	3.8875013
6160.7538	3.8783905
6165.7538	3.8698585
6170.7538	3.8620012
6175.7538	3.8547948
6180.7538	3.8481408
6185.7538	3.8419714
6190.7538	3.8362577
6195.7538	3.8309452
6200.7538	3.8259614
6205.7538	3.8212723
6210.7538	3.8168702
6215.7538	3.8127209
6220.7538	3.8087764
6225.7538	3.8050185
6230.7538	3.8014461
6235.7538	3.7980374
6240.7538	3.794761
6245.7538	3.7916078
6250.7538	3.7885787
6255.7538	3.7856581
6260.7538	3.7828262
6265.7538	3.780079
6270.7538	3.7774167
6275.7538	3.774828
6280.7538	3.7723004
6285.7538	3.7698326
6290.7538	3.7674242
6295.7538	3.7650662
6300.7538	3.7627512
6305.7538	3.760479
6310.7538	3.7582486
6315.7538	3.7560531
6320.7538	3.7538879
6325.7538	3.7517534
6330.7538	3.7496482
6335.7538	3.747567
6340.7538	3.7455068
6345.7538	3.7434684
6350.7538	3.7414501
6355.7538	3.7394476
6360.7538	3.7374594
6365.7538	3.735486
6370.7538	3.7335257
6375.7538	3.7315752
6380.7538	3.7296336
6385.7538	3.7277014
6390.7538	3.7257767
6395.7538	3.7238573
6400.7538	3.7219426
6405.7538	3.7200327
6410.7538	3.7181262
6415.7538	3.7162212
6420.7538	3.7143176
6425.7538	3.7124153
6430.7538	3.7105129
6435.7538	3.7086093
6440.7538	3.7067043
6445.7538	3.7047977
6450.7538	3.7028886
6455.7538	3.7009759
6460.7538	3.6990597
6465.7538	3.6971398
6470.7538	3.6952154
6475.7538	3.6932858
6480.7538	3.6913512
6485.7538	3.6894113
6490.7538	3.6874655
6495.7538	3.6855133
6500.7538	3.6835551
6505.7538	3.6815905
6510.7538	3.6796192
6512.5628	3.6789043
6517.5628	3.6769236
6522.5628	3.6749361
6527.5628	3.6729417
6532.5628	3.6709404
6537.5628	3.6689322
6542.5628	3.666917
6547.5628	3.664895
6552.5628	3.6628661
6557.5628	3.6608306
6562.5628	3.6587886
6567.5628	3.6567402
6572.5628	3.6546856
6577.5628	3.6526252
6582.5628	3.6505593
6587.5628	3.6484882
6592.5628	3.6464124
6597.5628	3.6443324
6602.5628	3.6422488
6607.5628	3.640162
6612.5628	3.638073
6617.5628	3.6359824
6622.5628	3.6338914
6627.5628	3.631801
6632.5628	3.6297126
6637.5628	3.6276278
6642.5628	3.6255483
6647.5628	3.6234761
6652.5628	3.6214131
6657.5628	3.6193613
6662.5628	3.6173227
6667.5628	3.6152992
6672.5628	3.6132925
6677.5628	3.6113041
6682.5628	3.6093353
6687.5628	3.6073873
6692.5628	3.6054608
6697.5628	3.6035567
6702.5628	3.6016754
6707.5628	3.5998173
6712.5628	3.5979827
6717.5628	3.5961717
6722.5628	3.5943843
6727.5628	3.5926205
6732.5628	3.5908802
6737.5628	3.5891632
6742.5628	3.5874692
6747.5628	3.5857981
6752.5628	3.5841495
6757.5628	3.5825232
6762.5628	3.5809188
6767.5628	3.579336
6772.5628	3.5777743
6777.5628	3.5762334
6782.5628	3.574713
6787.5628	3.5732127
6792.5628	3.571732
6797.5628	3.5702705
6802.5628	3.5688279
6807.5628	3.5674038
6812.5628	3.5659978
6817.5628	3.5646094
6822.5628	3.5632384
6827.5628	3.5618843
6832.5628	3.5605467
6837.5628	3.5592252
6842.5628	3.5579196
6847.5628	3.5566294
6852.5628	3.5553543
6857.5628	3.5540939
6862.5628	3.5528478
6867.5628	3.5516158
6872.5628	3.5503975
6874.3719	3.54996
6879.3719	3.5487598
6884.3719	3.5475725
6889.3719	3.5463978
6894.3719	3.5452354
6899.3719	3.544085
6904.3719	3.5429463
6909.3719	3.5418191
6914.3719	3.5407029
6919.3719	3.5395976
6924.3719	3.5385028
6929.3719	3.5374183
6934.3719	3.5363439
6939.3719	3.5352791
6944.3719	3.534224
6949.3719	3.533178
6954.3719	3.5321411
6959.3719	3.5311129
6964.3719	3.5300932
6969.3719	3.5290819
6974.3719	3.5280786
6979.3719	3.5270831
6984.3719	3.5260953
6989.3719	3.5251149
6994.3719	3.5241416
6999.3719	3.5231754
7004.3719	3.5222159
7009.3719	3.5212629
7014.3719	3.5203164
7019.3719	3.5193761
7024.3719	3.5184417
7029.3719	3.5175131
7034.3719	3.5165902
7039.3719	3.5156727
7044.3719	3.5147605
7049.3719	3.5138533
7054.3719	3.5129511
7059.3719	3.5120536
7064.3719	3.5111606
7069.3719	3.5102721
7074.3719	3.5093879
7079.3719	3.5085077
7084.3719	3.5076315
7089.3719	3.506759
7094.3719	3.5058902
7099.3719	3.5050249
7104.3719	3.5041629
7109.3719	3.5033041
7114.3719	3.5024483
7119.3719	3.5015954
7124.3719	3.5007452
7129.3719	3.4998977
7134.3719	3.4990526
7139.3719	3.4982099
7144.3719	3.4973694
7149.3719	3.4965309
7154.3719	3.4956944
7159.3719	3.4948597
7164.3719	3.4940266
7169.3719	3.493195
7174.3719	3.4923649
7179.3719	3.491536
7184.3719	3.4907082
7189.3719	3.4898815
7194.3719	3.4890556
7199.3719	3.4882304
7204.3719	3.4874059
7209.3719	3.4865818
7214.3719	3.4857581
7219.3719	3.4849345
7224.3719	3.4841111
7229.3719	3.4832876
7234.3719	3.4824639
7236.1809	3.4821658
7241.1809	3.4813416
7246.1809	3.4805169
7251.1809	3.4796915
7256.1809	3.4788653
7261.1809	3.4780382
7266.1809	3.47721
7271.1809	3.4763806
7276.1809	3.4755498
7281.1809	3.4747175
7286.1809	3.4738835
7291.1809	3.4730476
7296.1809	3.4722098
7301.1809	3.4713698
7306.1809	3.4705276
7311.1809	3.4696828
7316.1809	3.4688355
7321.1809	3.4679853
7326.1809	3.4671322
7331.1809	3.466276
7336.1809	3.4654164
7341.1809	3.4645534
7346.1809	3.4636866
7351.1809	3.4628161
7356.1809	3.4619415
7361.1809	3.4610626
7366.1809	3.4601794
7371.1809	3.4592916
7376.1809	3.4583989
7381.1809	3.4575013
7386.1809	3.4565985
7391.1809	3.4556903
7396.1809	3.4547764
7401.1809	3.4538568
7406.1809	3.4529312
7411.1809	3.4519994
7416.1809	3.4510612
7421.1809	3.4501163
7426.1809	3.4491646
7431.1809	3.4482059
7436.1809	3.4472399
7441.1809	3.4462665
7446.1809	3.4452855
7451.1809	3.4442965
7456.1809	3.4432996
7461.1809	3.4422944
7466.1809	3.4412807
7471.1809	3.4402584
7476.1809	3.4392273
7481.1809	3.4381871
7486.1809	3.4371378
7491.1809	3.4360792
7496.1809	3.435011
7501.1809	3.4339331
7506.1809	3.4328454
7511.1809	3.4317477
7516.1809	3.4306399
7521.1809	3.4295219
7526.1809	3.4283935
7531.1809	3.4272546
7536.1809	3.4261052
7541.1809	3.424945
7546.1809	3.4237742
7551.1809	3.4225925
7556.1809	3.4213999
7561.1809	3.4201964
7566.1809	3.4189819
7571.1809	3.4177564
7576.1809	3.41652
7581.1809	3.4152725
7586.1809	3.414014
7591.1809	3.4127446
7596.1809	3.4114642
7597.9899	3.4109983
7602.9899	3.4097031
7607.9899	3.4083972
7612.9899	3.4070805
7617.9899	3.4057533
7622.9899	3.4044155
7627.9899	3.4030674
7632.9899	3.401709
7637.9899	3.4003406
7642.9899	3.3989622
7647.9899	3.3975741
7652.9899	3.3961765
7657.9899	3.3947695
7662.9899	3.3933534
7667.9899	3.3919284
7672.9899	3.3904949
7677.9899	3.3890529
7682.9899	3.3876029
7687.9899	3.3861451
7692.9899	3.3846798
7697.9899	3.3832073
7702.9899	3.381728
7707.9899	3.3802422
7712.9899	3.3787503
7717.9899	3.3772526
7722.9899	3.3757496
7727.9899	3.3742415
7732.9899	3.3727288
7737.9899	3.3712119
7742.9899	3.3696913
7747.9899	3.3681673
7752.9899	3.3666403
7757.9899	3.3651109
7762.9899	3.3635794
7767.9899	3.3620464
7772.9899	3.3605121
7777.9899	3.3589772
7782.9899	3.357442
7787.9899	3.355907
7792.9899	3.3543726
7797.9899	3.3528393
7802.9899	3.3513075
7807.9899	3.3497777
7812.9899	3.3482503
7817.9899	3.3467257
7822.9899	3.3452044
7827.9899	3.3436866
7832.9899	3.3421729
7837.9899	3.3406636
7842.9899	3.3391591
7847.9899	3.3376596
7852.9899	3.3361657
7857.9899	3.3346775
7862.9899	3.3331955
7867.9899	3.3317198
7872.9899	3.3302507
7877.9899	3.3287886
7882.9899	3.3273336
7887.9899	3.3258859
7892.9899	3.3244457
7897.9899	3.3230132
7902.9899	3.3215885
7907.9899	3.3201718
7912.9899	3.3187631
7917.9899	3.3173626
7922.9899	3.3159702
7927.9899	3.3145859
7932.9899	3.3132099
7937.9899	3.311842
7942.9899	3.3104822
7947.9899	3.3091305
7952.9899	3.3077866
7957.9899	3.3064506
7959.799	3.3059691
7964.799	3.3046434
7969.799	3.3033251
7974.799	3.302014
7979.799	3.3007098
7984.799	3.2994123
7989.799	3.2981211
7994.799	3.296836
7999.799	3.2955566
8004.799	3.2942824
8009.799	3.2930132
8014.799	3.2917484
8019.799	3.2904877
8024.799	3.2892304
8029.799	3.2879762
8034.799	3.2867244
8039.799	3.2854745
8044.799	3.2842259
8049.799	3.2829779
8054.799	3.2817299
8059.799	3.2804813
8064.799	3.2792313
8069.799	3.2779791
8074.799	3.2767241
8079.799	3.2754654
8084.799	3.2742023
8089.799	3.2729339
8094.799	3.2716594
8099.799	3.2703779
8104.799	3.2690886
8109.799	3.2677905
8114.799	3.2664827
8119.799	3.2651643
8124.799	3.2638343
8129.799	3.2624918
8134.799	3.2611359
8139.799	3.2597655
8144.799	3.2583797
8149.799	3.2569774
8154.799	3.2555575
8159.799	3.2541191
8164.799	3.2526612
8169.799	3.2511825
8174.799	3.249682
8179.799	3.2481586
8184.799	3.2466112
8189.799	3.2450384
8194.799	3.2434391
8199.799	3.241812
8204.799	3.2401557
8209.799	3.238469
8214.799	3.2367503
8219.799	3.2349981
8224.799	3.2332108
8229.799	3.2313867
8234.799	3.2295242
8239.799	3.2276214
8244.799	3.2256762
8249.799	3.2236867
8254.799	3.2216506
8259.799	3.2195658
8264.799	3.2174297
8269.799	3.2152399
8274.799	3.2129936
8279.799	3.2106883
8284.799	3.2083208
8289.799	3.2058883
8294.799	3.2033878
8299.799	3.200816
8304.799	3.1981699
8309.799	3.1954461
8314.799	3.1926415
8319.799	3.1897531
8321.608	3.1886868
8326.608	3.1856794
8331.608	3.1825813
8336.608	3.17939
8341.608	3.1761034
8346.608	3.1727195
8351.608	3.169237
8356.608	3.1656548
8361.608	3.1619727
8366.608	3.1581907
8371.608	3.1543096
8376.608	3.1503308
8381.608	3.1462564
8386.608	3.142089
8391.608	3.1378319
8396.608	3.1334891
8401.608	3.1290649
8406.608	3.1245643
8411.608	3.1199928
8416.608	3.115356
8421.608	3.1106601
8426.608	3.1059113
8431.608	3.101116
8436.608	3.0962807
8441.608	3.0914118
8446.608	3.0865155
8451.608	3.0815977
8456.608	3.0766642
8461.608	3.0717203
8466.608	3.0667708
8471.608	3.06182
8476.608	3.0568716
8481.608	3.0519286
8486.608	3.0469936
8491.608	3.0420683
8496.608	3.0371536
8501.608	3.0322499
8506.608	3.0273569
8511.608	3.0224734
8516.608	3.0175977
8521.608	3.0127273
8526.608	3.0078592
8531.608	3.0029896
8536.608	2.9981144
8541.608	2.9932286
8546.608	2.9883268
8551.608	2.9834033
8556.608	2.9784517
8561.608	2.9734653
8566.608	2.9684367
8571.608	2.9633585
8576.608	2.9582226
8581.608	2.9530207
8586.608	2.9477441
8591.608	2.9423836
8596.608	2.9369299
8601.608	2.9313731
8606.608	2.9257031
8611.608	2.9199093
8616.608	2.9139811
8621.608	2.9079067
8626.608	2.9016749
8631.608	2.8952737
8636.608	2.8886902
8641.608	2.8819118
8646.608	2.8749253
8651.608	2.8677166
8656.608	2.8602717
8661.608	2.8525754
8666.608	2.8446126
8671.608	2.8363674
8676.608	2.8278231
8681.608	2.8189627
8683.4171	2.8156756
8688.4171	2.8063559
8693.4171	2.7966767
8698.4171	2.7866187
8703.4171	2.7761618
8708.4171	2.7652838
8713.4171	2.7539634
8718.4171	2.7421777
8723.4171	2.7299028
8728.4171	2.7171138
8733.4171	2.7037841
8738.4171	2.6898864
8743.4171	3.0899584
8748.4171	3.1750085
8753.4171	3.2200928
8758.4171	3.2378586
8763.4171	3.256165
8768.4171	3.2813082
8773.4171	3.303525
8778.4171	3.3170371
8783.4171	3.3271584
8788.4171	3.3403308
8793.4171	3.3546141
8798.4171	3.365591
8803.4171	3.3740697
8808.4171	3.3829813
8813.4171	3.3925229
8818.4171	3.401483
8823.4171	3.4094785
8828.4171	3.4167597
8833.4171	3.4238998
8838.4171	3.4314294
8843.4171	3.438952
8848.4171	3.4456199
8853.4171	3.4517252
8858.4171	3.4583045
8863.4171	3.4652727
8868.4171	3.4716193
8873.4171	3.477322
8878.4171	3.4833174
8883.4171	3.4897271
8888.4171	3.4957602
8893.4171	3.5012623
8898.4171	3.5068769
8903.4171	3.5127646
8908.4171	3.5184245
8913.4171	3.5237117
8918.4171	3.5289992
8923.4171	3.534396
8928.4171	3.5396245
8933.4171	3.5446044
8938.4171	3.5495303
8943.4171	3.554442
8948.4171	3.5591962
8953.4171	3.5637764
8958.4171	3.5682795
8963.4171	3.5726952
8968.4171	3.576952
8973.4171	3.5810728
8978.4171	3.5851065
8983.4171	3.5890193
8988.4171	3.5927776
8993.4171	3.5964198
8998.4171	3.5999704
9003.4171	3.6033932
9008.4171	3.6066752
9013.4171	3.6098548
9018.4171	3.6129434
9023.4171	3.6159121
9028.4171	3.6187605
9033.4171	3.6215198
9038.4171	3.6241936
9043.4171	3.6267626
9045.2261	3.6276688
9050.2261	3.6301162
9055.2261	3.6324814
9060.2261	3.6347675
9065.2261	3.6369776
9070.2261	3.6391162
9075.2261	3.6411874
9080.2261	3.6431953
9085.2261	3.6451435
9090.2261	3.6470359
9095.2261	3.6488763
9100.2261	3.6506682
9105.2261	3.6524147
9110.2261	3.6541194
9115.2261	3.6557853
9120.2261	3.6574154
9125.2261	3.6590123
9130.2261	3.6605789
9135.2261	3.6621178
9140.2261	3.6636312
9145.2261	3.6651213
9150.2261	3.6665903
9155.2261	3.6680402
9160.2261	3.6694729
9165.2261	3.6708898
9170.2261	3.6722929
9175.2261	3.6736836
9180.2261	3.6750631
9185.2261	3.6764328
9190.2261	3.6777939
9195.2261	3.6791477
9200.2261	3.6804949
9205.2261	3.6818365
9210.2261	3.6831736
9215.2261	3.6845069
9220.2261	3.685837
9225.2261	3.6871646
9230.2261	3.6884906
9235.2261	3.6898153
9240.2261	3.6911392
9245.2261	3.692463
9250.2261	3.693787
9255.2261	3.6951116
9260.2261	3.6964372
9265.2261	3.6977641
9270.2261	3.6990927
9275.2261	3.7004232
9280.2261	3.7017558
9285.2261	3.7030908
9290.2261	3.7044284
9295.2261	3.7057688
9300.2261	3.7071121
9305.2261	3.7084585
9310.2261	3.7098081
9315.2261	3.7111611
9320.2261	3.7125175
9325.2261	3.7138775
9330.2261	3.7152411
9335.2261	3.7166083
9340.2261	3.7179793
9345.2261	3.7193541
9350.2261	3.7207328
9355.2261	3.7221153
9360.2261	3.7235017
9365.2261	3.7248919
9370.2261	3.7262861
9375.2261	3.7276842
9380.2261	3.7290861
9385.2261	3.7304919
9390.2261	3.7319016
9395.2261	3.7333151
9400.2261	3.7347323
9405.2261	3.7361533
9407.0352	3.7366684
9412.0352	3.7380944
9417.0352	3.739524
9422.0352	3.7409572
9427.0352	3.7423938
9432.0352	3.7438339
9437.0352	3.7452772
9442.0352	3.7467238
9447.0352	3.7481736
9452.0352	3.7496264
9457.0352	3.7510821
9462.0352	3.7525407
9467.0352	3.754002
9472.0352	3.7554658
9477.0352	3.7569322
9482.0352	3.7584009
9487.0352	3.7598718
9492.0352	3.7613447
9497.0352	3.7628196
9502.0352	3.7642963
9507.0352	3.7657745
9512.0352	3.7672543
9517.0352	3.7687353
9522.0352	3.7702175
9527.0352	3.7717007
9532.0352	3.7731846
9537.0352	3.7746693
9542.0352	3.7761544
9547.0352	3.7776398
9552.0352	3.7791254
9557.0352	3.7806109
9562.0352	3.7820962
9567.0352	3.7835812
9572.0352	3.7850657
9577.0352	3.7865495
9582.0352	3.7880325
9587.0352	3.7895144
9592.0352	3.7909953
9597.0352	3.7924749
9602.0352	3.7939531
9607.0352	3.7954297
9612.0352	3.7969047
9617.0352	3.798378
9622.0352	3.7998494
9627.0352	3.8013188
9632.0352	3.8027862
9637.0352	3.8042514
9642.0352	3.8057145
9647.0352	3.8071754
9652.0352	3.8086339
9657.0352	3.8100901
9662.0352	3.811544
9667.0352	3.8129955
9672.0352	3.8144447
9677.0352	3.8158914
9682.0352	3.8173358
9687.0352	3.8187779
9692.0352	3.8202178
9697.0352	3.8216553
9702.0352	3.8230907
9707.0352	3.8245239
9712.0352	3.8259551
9717.0352	3.8273843
9722.0352	3.8288117
9727.0352	3.8302372
9732.0352	3.831661
9737.0352	3.8330832
9742.0352	3.834504
9747.0352	3.8359234
9752.0352	3.8373415
9757.0352	3.8387584
9762.0352	3.8401744
9767.0352	3.8415895
9768.8442	3.8421013
9773.8442	3.8435154
9778.8442	3.8449289
9783.8442	3.8463419
9788.8442	3.8477545
9793.8442	3.849167
9798.8442	3.8505793
9803.8442	3.8519916
9808.8442	3.8534041
9813.8442	3.8548168
9818.8442	3.8562299
9823.8442	3.8576433
9828.8442	3.8590573
9833.8442	3.8604718
9838.8442	3.8618871
9843.8442	3.8633031
9848.8442	3.8647199
9853.8442	3.8661376
9858.8442	3.8675562
9863.8442	3.8689757
9868.8442	3.8703962
9873.8442	3.8718176
9878.8442	3.8732401
9883.8442	3.8746635
9888.8442	3.8760879
9893.8442	3.8775133
9898.8442	3.8789396
9903.8442	3.8803667
9908.8442	3.8817947
9913.8442	3.8832234
9918.8442	3.8846529
9923.8442	3.8860829
9928.8442	3.8875134
9933.8442	3.8889444
9938.8442	3.8903757
9943.8442	3.8918072
9948.8442	3.8932387
9953.8442	3.8946702
9958.8442	3.8961015
9963.8442	3.8975324
9968.8442	3.8989629
9973.8442	3.9003927
9978.8442	3.9018216
9983.8442	3.9032496
9988.8442	3.9046763
9993.8442	3.9061018
9998.8442	3.9075257
10003.844	3.908948
10008.844	3.9103683
10013.844	3.9117866
10018.844	3.9132026
10023.844	3.9146163
10028.844	3.9160273
10033.844	3.9174355
10038.844	3.9188408
10043.844	3.9202429
10048.844	3.9216418
10053.844	3.9230372
10058.844	3.9244291
10063.844	3.9258172
10068.844	3.9272014
10073.844	3.9285816
10078.844	3.9299578
10083.844	3.9313297
10088.844	3.9326974
10093.844	3.9340607
10098.844	3.9354196
10103.844	3.9367741
10108.844	3.9381241
10113.844	3.9394696
10118.844	3.9408106
10123.844	3.9421472
10128.844	3.9434793
10130.653	3.9439603
10135.653	3.9452865
10140.653	3.9466086
10145.653	3.9479265
10150.653	3.9492405
10155.653	3.9505505
10160.653	3.9518568
10165.653	3.9531595
10170.653	3.9544587
10175.653	3.9557547
10180.653	3.9570475
10185.653	3.9583373
10190.653	3.9596243
10195.653	3.9609086
10200.653	3.9621903
10205.653	3.9634696
10210.653	3.9647465
10215.653	3.9660211
10220.653	3.9672936
10225.653	3.9685639
10230.653	3.969832
10235.653	3.971098
10240.653	3.9723618
10245.653	3.9736234
10250.653	3.9748828
10255.653	3.9761399
10260.653	3.9773947
10265.653	3.9786471
10270.653	3.979897
10275.653	3.9811445
10280.653	3.9823894
10285.653	3.9836318
10290.653	3.9848715
10295.653	3.9861086
10300.653	3.9873431
10305.653	3.9885749
10310.653	3.989804
10315.653	3.9910305
10320.653	3.9922543
10325.653	3.9934755
10330.653	3.9946939
10335.653	3.9959098
10340.653	3.997123
10345.653	3.9983335
10350.653	3.9995414
10355.653	4.0007467
10360.653	4.0019494
10365.653	4.0031496
10370.653	4.0043473
10375.653	4.0055425
10380.653	4.0067352
10385.653	4.0079256
10390.653	4.0091137
10395.653	4.0102995
10400.653	4.0114832
10405.653	4.0126648
10410.653	4.0138443
10415.653	4.0150218
10420.653	4.0161975
10425.653	4.0173714
10430.653	4.0185436
10435.653	4.0197141
10440.653	4.020883
10445.653	4.0220505
10450.653	4.0232165
10455.653	4.0243813
10460.653	4.0255449
10465.653	4.0267073
10470.653	4.0278687
10475.653	4.0290292
10480.653	4.0301889
10485.653	4.0313479
10490.653	4.0325063
10492.462	4.0329252
10497.462	4.034083
10502.462	4.0352403
10507.462	4.0363974
10512.462	4.0375544
10517.462	4.0387114
10522.462	4.0398684
10527.462	4.0410255
10532.462	4.042183
10537.462	4.0433408
10542.462	4.0444992
10547.462	4.0456581
10552.462	4.0468178
10557.462	4.0479783
10562.462	4.0491397
10567.462	4.0503022
10572.462	4.0514658
10577.462	4.0526307
10582.462	4.053797
10587.462	4.0549648
10592.462	4.0561341
10597.462	4.0573052
10602.462	4.0584781
10607.462	4.0596529
10612.462	4.0608297
10617.462	4.0620086
10622.462	4.0631898
10627.462	4.0643733
10632.462	4.0655592
10637.462	4.0667477
10642.462	4.0679389
10647.462	4.0691327
10652.462	4.0703294
10657.462	4.0715291
10662.462	4.0727318
10667.462	4.0739376
10672.462	4.0751467
10677.462	4.0763591
10682.462	4.0775749
10687.462	4.0787942
10692.462	4.0800171
10697.462	4.0812437
10702.462	4.0824741
10707.462	4.0837084
10712.462	4.0849465
10717.462	4.0861887
10722.462	4.087435
10727.462	4.0886855
10732.462	4.0899402
10737.462	4.0911992
10742.462	4.0924626
10747.462	4.0937305
10752.462	4.095003
10757.462	4.09628
10762.462	4.0975616
10767.462	4.098848
10772.462	4.1001391
10777.462	4.1014351
10782.462	4.1027359
10787.462	4.1040416
10792.462	4.1053523
10797.462	4.1066679
10802.462	4.1079886
10807.462	4.1093143
10812.462	4.1106451
10817.462	4.111981
10822.462	4.113322
10827.462	4.1146681
10832.462	4.1160194
10837.462	4.1173758
10842.462	4.1187374
10847.462	4.1201041
10852.462	4.121476
10854.271	4.1219736
10859.271	4.1233524
10864.271	4.1247363
10869.271	4.1261252
10874.271	4.1275191
10879.271	4.128918
10884.271	4.1303219
10889.271	4.1317306
10894.271	4.1331441
10899.271	4.1345624
10904.271	4.1359854
10909.271	4.1374129
10914.271	4.138845
10919.271	4.1402814
10924.271	4.1417221
10929.271	4.1431671
10934.271	4.1446161
10939.271	4.146069
10944.271	4.1475257
10949.271	4.1489861
10954.271	4.1504499
10959.271	4.1519171
10964.271	4.1533875
10969.271	4.1548608
10974.271	4.1563369
10979.271	4.1578156
10984.271	4.1592967
10989.271	4.16078
10994.271	4.1622651
10999.271	4.163752
11004.271	4.1652403
11009.271	4.1667297
11014.271	4.1682201
11019.271	4.1697111
11024.271	4.1712025
11029.271	4.1726939
11034.271	4.174185
11039.271	4.1756755
11044.271	4.1771652
11049.271	4.1786535
11054.271	4.1801403
11059.271	4.1816251
11064.271	4.1831075
11069.271	4.1845873
11074.271	4.186064
11079.271	4.1875372
11084.271	4.1890065
11089.271	4.1904715
11094.271	4.1919318
11099.271	4.1933869
11104.271	4.1948364
11109.271	4.1962799
11114.271	4.197717
11119.271	4.1991471
11124.271	4.2005697
11129.271	4.2019846
11134.271	4.203391
11139.271	4.2047887
11144.271	4.2061771
11149.271	4.2075556
11154.271	4.2089238
11159.271	4.2102812
11164.271	4.2116273
11169.271	4.2129616
11174.271	4.2142836
11179.271	4.2155927
11184.271	4.2168885
11189.271	4.2181703
11194.271	4.2194377
11199.271	4.2206902
11204.271	4.2219273
11209.271	4.2231483
11214.271	4.2243528
11216.08	4.2247844
11221.08	4.2259656
11226.08	4.227129
11231.08	4.2282742
11236.08	4.2294006
11241.08	4.2305078
11246.08	4.2315953
11251.08	4.2326627
11256.08	4.2337096
11261.08	4.2347355
11266.08	4.2357402
11271.08	4.2367235
11276.08	4.2376851
11281.08	4.2386248
11286.08	4.2395427
11291.08	4.2404387
11296.08	4.2413132
11301.08	4.2421664
