t(s)	total_voltage(V)
5903.9447	4.2077505
5908.9447	4.2091553
5913.9447	4.2105504
5918.9447	4.2119353
5923.9447	4.2133095
5928.9447	4.2146725
5933.9447	4.2160238
5938.9447	4.2173627
5943.9447	4.2186888
5948.9447	4.2200014
5953.9447	4.2212999
5958.9447	4.2225839
5963.9447	4.2238527
5968.9447	4.2251056
5973.9447	4.2263422
5978.9447	4.2275617
5983.9447	4.2287635
5988.9447	4.2299472
5993.9447	4.2311121
5998.9447	4.2322576
6003.9447	4.2333831
6008.9447	4.2344882
6013.9447	4.2355722
6018.9447	4.2366348
6023.9447	4.2376756
6028.9447	4.2386941
6033.9447	4.2396901
6038.9447	4.2406633
6043.9447	4.2416137
6048.9447	4.2425411
6053.9447	4.2434457
6058.9447	4.2443277
6063.9447	4.2451874
6068.9447	4.2460253
6073.9447	4.246842
6078.9447	4.2476383
6083.9447	4.2484151
6088.9447	4.2491732
6093.9447	4.2499138
6098.9447	4.250638
6103.9447	3.9691715
6108.9447	3.9454235
6113.9447	3.9227803
6118.9447	3.9139749
6123.9447	3.9057759
6128.9447	3.8898515
6133.9447	3.8755071
6138.9447	3.8688772
6143.9447	3.8632707
6148.9447	3.8538416
6150.7538	3.8514517
6155.7538	3.8449408
6160.7538	3.8385563
6165.7538	3.8324805
6170.7538	3.8268343
6175.7538	3.8216166
6180.7538	3.8167472
6185.7538	3.8121747
6190.7538	3.8078906
6195.7538	3.8038644
6200.7538	3.8000429
6205.7538	3.7964026
6210.7538	3.7929449
6215.7538	3.7896506
6220.7538	3.7864864
6225.7538	3.7834406
6230.7538	3.7805145
6235.7538	3.7776943
6240.7538	3.7749594
6245.7538	3.7723047
6250.7538	3.769731
6255.7538	3.7672274
6260.7538	3.764781
6265.7538	3.7623903
6270.7538	3.7600555
6275.7538	3.7577675
6280.7538	3.7555184
6285.7538	3.7533085
6290.7538	3.7511372
6295.7538	3.7489974
6300.7538	3.7468838
6305.7538	3.7447976
6310.7538	3.7427379
6315.7538	3.7406988
6320.7538	3.7386772
6325.7538	3.7366741
6330.7538	3.7346885
6335.7538	3.7327158
6340.7538	3.730754
6345.7538	3.7288041
6350.7538	3.7268647
6355.7538	3.7249325
6360.7538	3.7230063
6365.7538	3.7210866
6370.7538	3.7191723
6375.7538	3.7172607
6380.7538	3.7153512
6385.7538	3.7134441
6390.7538	3.7115384
6395.7538	3.7096319
6400.7538	3.7077244
6405.7538	3.7058162
6410.7538	3.7039061
6415.7538	3.7019927
6420.7538	3.700076
6425.7538	3.698156
6430.7538	3.6962318
6435.7538	3.6943023
6440.7538	3.6923678
6445.7538	3.6904281
6450.7538	3.6884826
6455.7538	3.6865305
6460.7538	3.6845722
6465.7538	3.6826074
6470.7538	3.6806357
6475.7538	3.6786568
6480.7538	3.6766708
6485.7538	3.6746778
6490.7538	3.6726774
6495.7538	3.6706695
6500.7538	3.6686544
6505.7538	3.6666322
6510.7538	3.6646025
6512.5628	3.6638664
6517.5628	3.661827
6522.5628	3.6597805
6527.5628	3.6577273
6532.5628	3.6556674
6537.5628	3.6536012
6542.5628	3.651529
6547.5628	3.649451
6552.5628	3.6473678
6557.5628	3.6452797
6562.5628	3.6431874
6567.5628	3.6410915
6572.5628	3.6389926
6577.5628	3.6368916
6582.5628	3.6347894
6587.5628	3.6326871
6592.5628	3.630586
6597.5628	3.6284876
6602.5628	3.6263937
6607.5628	3.624306
6612.5628	3.6222265
6617.5628	3.6201573
6622.5628	3.6181004
6627.5628	3.6160577
6632.5628	3.6140311
6637.5628	3.6120221
6642.5628	3.6100323
6647.5628	3.6080627
6652.5628	3.6061145
6657.5628	3.6041884
6662.5628	3.602285
6667.5628	3.6004048
6672.5628	3.5985482
6677.5628	3.5967152
6682.5628	3.594906
6687.5628	3.5931207
6692.5628	3.591359
6697.5628	3.589621
6702.5628	3.5879063
6707.5628	3.5862148
6712.5628	3.5845462
6717.5628	3.5829001
6722.5628	3.5812764
6727.5628	3.5796745
6732.5628	3.5780943
6737.5628	3.5765352
6742.5628	3.574997
6747.5628	3.5734792
6752.5628	3.5719815
6757.5628	3.5705033
6762.5628	3.5690445
6767.5628	3.5676045
6772.5628	3.566183
6777.5628	3.5647795
6782.5628	3.5633937
6787.5628	3.5620251
6792.5628	3.5606735
6797.5628	3.5593384
6802.5628	3.5580194
6807.5628	3.5567162
6812.5628	3.5554285
6817.5628	3.5541557
6822.5628	3.5528977
6827.5628	3.5516539
6832.5628	3.5504242
6837.5628	3.5492082
6842.5628	3.5480054
6847.5628	3.5468157
6852.5628	3.5456387
6857.5628	3.544474
6862.5628	3.5433215
6867.5628	3.5421806
6872.5628	3.5410513
6874.3719	3.5406455
6879.3719	3.5395313
6884.3719	3.5384279
6889.3719	3.537335
6894.3719	3.5362523
6899.3719	3.5351797
6904.3719	3.5341167
6909.3719	3.5330632
6914.3719	3.532019
6919.3719	3.5309836
6924.3719	3.529957
6929.3719	3.5289389
6934.3719	3.527929
6939.3719	3.5269271
6944.3719	3.525933
6949.3719	3.5249465
6954.3719	3.5239673
6959.3719	3.5229953
6964.3719	3.5220302
6969.3719	3.5210717
6974.3719	3.5201199
6979.3719	3.5191743
6984.3719	3.5182349
6989.3719	3.5173014
6994.3719	3.5163736
6999.3719	3.5154514
7004.3719	3.5145346
7009.3719	3.513623
7014.3719	3.5127164
7019.3719	3.5118147
7024.3719	3.5109176
7029.3719	3.5100251
7034.3719	3.5091369
7039.3719	3.508253
7044.3719	3.507373
7049.3719	3.506497
7054.3719	3.5056246
7059.3719	3.5047558
7064.3719	3.5038905
7069.3719	3.5030284
7074.3719	3.5021694
7079.3719	3.5013135
7084.3719	3.5004603
7089.3719	3.4996099
7094.3719	3.498762
7099.3719	3.4979165
7104.3719	3.4970733
7109.3719	3.4962322
7114.3719	3.4953932
7119.3719	3.494556
7124.3719	3.4937205
7129.3719	3.4928867
7134.3719	3.4920543
7139.3719	3.4912233
7144.3719	3.4903934
7149.3719	3.4895647
7154.3719	3.4887369
7159.3719	3.4879099
7164.3719	3.4870835
7169.3719	3.4862577
7174.3719	3.4854324
7179.3719	3.4846073
7184.3719	3.4837823
7189.3719	3.4829574
7194.3719	3.4821323
7199.3719	3.481307
7204.3719	3.4804813
7209.3719	3.4796551
7214.3719	3.4788281
7219.3719	3.4780004
7224.3719	3.4771717
7229.3719	3.4763419
7234.3719	3.4755109
7236.1809	3.4752099
7241.1809	3.4743769
7246.1809	3.4735424
7251.1809	3.4727061
7256.1809	3.4718679
7261.1809	3.4710276
7266.1809	3.4701851
7271.1809	3.4693402
7276.1809	3.4684928
7281.1809	3.4676427
7286.1809	3.4667897
7291.1809	3.4659337
7296.1809	3.4650744
7301.1809	3.4642118
7306.1809	3.4633456
7311.1809	3.4624756
7316.1809	3.4616017
7321.1809	3.4607236
7326.1809	3.4598412
7331.1809	3.4589544
7336.1809	3.4580628
7341.1809	3.4571664
7346.1809	3.4562648
7351.1809	3.4553579
7356.1809	3.4544456
7361.1809	3.4535276
7366.1809	3.4526036
7371.1809	3.4516735
7376.1809	3.4507372
7381.1809	3.4497943
7386.1809	3.4488446
7391.1809	3.4478881
7396.1809	3.4469243
7401.1809	3.4459532
7406.1809	3.4449746
7411.1809	3.4439882
7416.1809	3.4429938
7421.1809	3.4419912
7426.1809	3.4409803
7431.1809	3.4399608
7436.1809	3.4389325
7441.1809	3.4378953
7446.1809	3.436849
7451.1809	3.4357934
7456.1809	3.4347283
7461.1809	3.4336535
7466.1809	3.432569
7471.1809	3.4314745
7476.1809	3.4303699
7481.1809	3.4292551
7486.1809	3.4281299
7491.1809	3.4269943
7496.1809	3.4258481
7501.1809	3.4246912
7506.1809	3.4235235
7511.1809	3.422345
7516.1809	3.4211556
7521.1809	3.4199552
7526.1809	3.4187438
7531.1809	3.4175214
7536.1809	3.4162879
7541.1809	3.4150434
7546.1809	3.4137878
7551.1809	3.4125211
7556.1809	3.4112435
7561.1809	3.4099549
7566.1809	3.4086554
7571.1809	3.407345
7576.1809	3.406024
7581.1809	3.4046923
7586.1809	3.40335
7591.1809	3.4019974
7596.1809	3.4006346
7597.9899	3.400139
7602.9899	3.3987624
7607.9899	3.397376
7612.9899	3.3959799
7617.9899	3.3945744
7622.9899	3.3931596
7627.9899	3.3917359
7632.9899	3.3903034
7637.9899	3.3888624
7642.9899	3.3874132
7647.9899	3.3859561
7652.9899	3.3844914
7657.9899	3.3830194
7662.9899	3.3815404
7667.9899	3.3800548
7672.9899	3.3785629
7677.9899	3.3770652
7682.9899	3.3755619
7687.9899	3.3740535
7692.9899	3.3725404
7697.9899	3.371023
7702.9899	3.3695016
7707.9899	3.3679768
7712.9899	3.3664489
7717.9899	3.3649184
7722.9899	3.3633857
7727.9899	3.3618513
7732.9899	3.3603156
7737.9899	3.3587791
7742.9899	3.3572423
7747.9899	3.3557055
7752.9899	3.3541692
7757.9899	3.3526339
7762.9899	3.3511
7767.9899	3.349568
7772.9899	3.3480383
7777.9899	3.3465113
7782.9899	3.3449875
7787.9899	3.3434672
7792.9899	3.3419508
7797.9899	3.3404387
7802.9899	3.3389314
7807.9899	3.3374291
7812.9899	3.3359322
7817.9899	3.334441
7822.9899	3.3329558
7827.9899	3.331477
7832.9899	3.3300048
7837.9899	3.3285395
7842.9899	3.3270812
7847.9899	3.3256302
7852.9899	3.3241868
7857.9899	3.322751
7862.9899	3.321323
7867.9899	3.319903
7872.9899	3.318491
7877.9899	3.3170871
7882.9899	3.3156914
7887.9899	3.3143039
7892.9899	3.3129247
7897.9899	3.3115536
7902.9899	3.3101907
7907.9899	3.3088358
7912.9899	3.307489
7917.9899	3.30615
7922.9899	3.3048187
7927.9899	3.303495
7932.9899	3.3021786
7937.9899	3.3008693
7942.9899	3.2995669
7947.9899	3.2982711
7952.9899	3.2969816
7957.9899	3.295698
7959.799	3.295235
7964.799	3.293959
7969.799	3.292688
7974.799	3.2914216
7979.799	3.2901594
7984.799	3.288901
7989.799	3.2876457
7994.799	3.286393
7999.799	3.2851425
8004.799	3.2838935
8009.799	3.2826453
8014.799	3.2813974
8019.799	3.2801491
8024.799	3.2788996
8029.799	3.2776482
8034.799	3.2763943
8039.799	3.2751369
8044.799	3.2738754
8049.799	3.2726089
8054.799	3.2713365
8059.799	3.2700575
8064.799	3.2687708
8069.799	3.2674757
8074.799	3.2661712
8079.799	3.2648564
8084.799	3.2635303
8089.799	3.262192
8094.799	3.2608405
8099.799	3.2594748
8104.799	3.2580939
8109.799	3.2566968
8114.799	3.2552825
8119.799	3.2538499
8124.799	3.252398
8129.799	3.2509257
8134.799	3.2494318
8139.799	3.2479153
8144.799	3.2463749
8149.799	3.2448095
8154.799	3.2432179
8159.799	3.2415988
8164.799	3.2399508
8169.799	3.2382727
8174.799	3.2365629
8179.799	3.23482
8184.799	3.2330423
8189.799	3.2312283
8194.799	3.2293763
8199.799	3.2274843
8204.799	3.2255506
8209.799	3.2235729
8214.799	3.2215494
8219.799	3.2194776
8224.799	3.2173552
8229.799	3.2151798
8234.799	3.2129488
8239.799	3.2106593
8244.799	3.2083086
8249.799	3.2058938
8254.799	3.2034118
8259.799	3.2008595
8264.799	3.1982337
8269.799	3.1955314
8274.799	3.1927493
8279.799	3.1898844
8284.799	3.1869335
8289.799	3.1838939
8294.799	3.1807628
8299.799	3.177538
8304.799	3.174217
8309.799	3.1707986
8314.799	3.1672812
8319.799	3.1636643
8321.608	3.1623311
8326.608	3.1585781
8331.608	3.154726
8336.608	3.1507758
8341.608	3.1467294
8346.608	3.1425893
8351.608	3.1383585
8356.608	3.1340409
8361.608	3.1296406
8366.608	3.1251624
8371.608	3.1206117
8376.608	3.115994
8381.608	3.1113155
8386.608	3.1065821
8391.608	3.1018004
8396.608	3.0969767
8401.608	3.0921176
8406.608	3.0872291
8411.608	3.0823175
8416.608	3.0773884
8421.608	3.0724474
8426.608	3.0674994
8431.608	3.0625488
8436.608	3.0575995
8441.608	3.0526548
8446.608	3.0477174
8451.608	3.0427892
8456.608	3.0378714
8461.608	3.0329646
8466.608	3.0280686
8471.608	3.0231825
8476.608	3.0183047
8481.608	3.0134331
8486.608	3.0085648
8491.608	3.0036961
8496.608	2.9988231
8501.608	2.9939411
8506.608	2.9890449
8511.608	2.9841286
8516.608	2.9791863
8521.608	2.9742112
8526.608	2.9691963
8531.608	2.9641341
8536.608	2.9590167
8541.608	2.953836
8546.608	2.9485832
8551.608	2.9432494
8556.608	2.9378253
8561.608	2.9323012
8566.608	2.926667
8571.608	2.9209124
8576.608	2.9150267
8581.608	2.9089988
8586.608	2.9028168
8591.608	2.8964692
8596.608	2.8899433
8601.608	2.8832268
8606.608	2.8763063
8611.608	2.8691679
8616.608	2.861798
8621.608	2.8541815
8626.608	2.8463033
8631.608	2.8381478
8636.608	2.8296984
8641.608	2.8209384
8646.608	2.8118505
8651.608	2.8024157
8656.608	2.7926156
8661.608	2.7824298
8666.608	2.7718387
8671.608	2.7608196
8676.608	2.7493508
8681.608	2.7374092
8683.4171	2.7329676
8688.4171	2.720343
8693.4171	2.7071862
8698.4171	2.69347
8703.4171	3.1006057
8708.4171	3.1798821
8713.4171	3.2163243
8718.4171	3.2330832
8723.4171	3.2561333
8728.4171	3.2832749
8733.4171	3.3035912
8738.4171	3.3157798
8743.4171	3.3271283
8748.4171	3.3416587
8753.4171	3.3555792
8758.4171	3.3657029
8763.4171	3.3743125
8768.4171	3.3838835
8773.4171	3.3936039
8778.4171	3.4022823
8783.4171	3.4101047
8788.4171	3.4175438
8793.4171	3.4249392
8798.4171	3.4325213
8803.4171	3.4398784
8808.4171	3.4464656
8813.4171	3.4527408
8818.4171	3.4594892
8823.4171	3.4663781
8828.4171	3.4725838
8833.4171	3.4783588
8838.4171	3.484516
8843.4171	3.4909114
8848.4171	3.4968256
8853.4171	3.5023402
8858.4171	3.5080644
8863.4171	3.5139626
8868.4171	3.5195444
8873.4171	3.5248203
8878.4171	3.5301649
8883.4171	3.5355701
8888.4171	3.5407519
8893.4171	3.545716
8898.4171	3.5506626
8903.4171	3.5555708
8908.4171	3.5602955
8913.4171	3.5648617
8918.4171	3.5693647
8923.4171	3.5737662
8928.4171	3.5780006
8933.4171	3.5821095
8938.4171	3.586133
8943.4171	3.590026
8948.4171	3.5937649
8953.4171	3.5973956
8958.4171	3.6009322
8963.4171	3.6043341
8968.4171	3.6075986
8973.4171	3.6107669
8978.4171	3.6138408
8983.4171	3.6167903
8988.4171	3.6196235
8993.4171	3.6223719
8998.4171	3.625032
9003.4171	3.627585
9008.4171	3.6300442
9013.4171	3.6324314
9018.4171	3.6347403
9023.4171	3.6369618
9028.4171	3.6391109
9033.4171	3.6412014
9038.4171	3.643226
9043.4171	3.6451818
9045.2261	3.6458774
9050.2261	3.6477631
9055.2261	3.649597
9060.2261	3.6513824
9065.2261	3.653123
9070.2261	3.6548222
9075.2261	3.6564831
9080.2261	3.6581086
9085.2261	3.6597015
9090.2261	3.6612646
9095.2261	3.6628002
9100.2261	3.6643107
9105.2261	3.6657984
9110.2261	3.6672653
9115.2261	3.6687134
9120.2261	3.6701446
9125.2261	3.6715605
9130.2261	3.6729627
9135.2261	3.6743527
9140.2261	3.6757319
9145.2261	3.6771016
9150.2261	3.6784629
9155.2261	3.6798169
9160.2261	3.6811648
9165.2261	3.6825072
9170.2261	3.6838453
9175.2261	3.6851797
9180.2261	3.6865112
9185.2261	3.6878404
9190.2261	3.689168
9195.2261	3.6904945
9200.2261	3.6918205
9205.2261	3.6931465
9210.2261	3.6944728
9215.2261	3.6957999
9220.2261	3.6971281
9225.2261	3.6984577
9230.2261	3.6997892
9235.2261	3.7011226
9240.2261	3.7024584
9245.2261	3.7037967
9250.2261	3.7051377
9255.2261	3.7064815
9260.2261	3.7078285
9265.2261	3.7091786
9270.2261	3.7105321
9275.2261	3.7118891
9280.2261	3.7132496
9285.2261	3.7146137
9290.2261	3.7159816
9295.2261	3.7173533
9300.2261	3.7187288
9305.2261	3.7201082
9310.2261	3.7214915
9315.2261	3.7228788
9320.2261	3.7242701
9325.2261	3.7256653
9330.2261	3.7270646
9335.2261	3.7284678
9340.2261	3.729875
9345.2261	3.7312861
9350.2261	3.7327011
9355.2261	3.7341201
9360.2261	3.7355429
9365.2261	3.7369695
9370.2261	3.7383998
9375.2261	3.7398339
9380.2261	3.7412716
9385.2261	3.7427128
9390.2261	3.7441575
9395.2261	3.7456056
9400.2261	3.7470571
9405.2261	3.7485117
9407.0352	3.7490388
9412.0352	3.7504976
9417.0352	3.7519595
9422.0352	3.7534241
9427.0352	3.7548915
9432.0352	3.7563615
9437.0352	3.757834
9442.0352	3.7593088
9447.0352	3.7607858
9452.0352	3.7622649
9457.0352	3.7637459
9462.0352	3.7652286
9467.0352	3.7667129
9472.0352	3.7681986
9477.0352	3.7696855
9482.0352	3.7711736
9487.0352	3.7726626
9492.0352	3.7741523
9497.0352	3.7756426
9502.0352	3.7771333
9507.0352	3.7786242
9512.0352	3.7801152
9517.0352	3.781606
9522.0352	3.7830966
9527.0352	3.7845866
9532.0352	3.7860761
9537.0352	3.7875647
9542.0352	3.7890523
9547.0352	3.7905389
9552.0352	3.7920241
9557.0352	3.793508
9562.0352	3.7949903
9567.0352	3.7964708
9572.0352	3.7979496
9577.0352	3.7994265
9582.0352	3.8009013
9587.0352	3.802374
9592.0352	3.8038444
9597.0352	3.8053126
9602.0352	3.8067784
9607.0352	3.8082417
9612.0352	3.8097026
9617.0352	3.8111609
9622.0352	3.8126167
9627.0352	3.81407
9632.0352	3.8155207
9637.0352	3.8169688
9642.0352	3.8184144
9647.0352	3.8198575
9652.0352	3.8212981
9657.0352	3.8227363
9662.0352	3.8241721
9667.0352	3.8256056
9672.0352	3.8270369
9677.0352	3.828466
9682.0352	3.829893
9687.0352	3.831318
9692.0352	3.8327412
9697.0352	3.8341627
9702.0352	3.8355825
9707.0352	3.8370007
9712.0352	3.8384176
9717.0352	3.8398332
9722.0352	3.8412476
9727.0352	3.842661
9732.0352	3.8440735
9737.0352	3.8454852
9742.0352	3.8468963
9747.0352	3.8483069
9752.0352	3.8497171
9757.0352	3.8511271
9762.0352	3.8525369
9767.0352	3.8539467
9768.8442	3.8544568
9773.8442	3.8558668
9778.8442	3.8572771
9783.8442	3.8586877
9788.8442	3.8600987
9793.8442	3.8615102
9798.8442	3.8629224
9803.8442	3.8643353
9808.8442	3.8657489
9813.8442	3.8671633
9818.8442	3.8685786
9823.8442	3.8699948
9828.8442	3.8714119
9833.8442	3.87283
9838.8442	3.874249
9843.8442	3.875669
9848.8442	3.87709
9853.8442	3.8785119
9858.8442	3.8799347
9863.8442	3.8813583
9868.8442	3.8827829
9873.8442	3.8842082
9878.8442	3.8856341
9883.8442	3.8870607
9888.8442	3.8884878
9893.8442	3.8899154
9898.8442	3.8913433
9903.8442	3.8927715
9908.8442	3.8941997
9913.8442	3.8956279
9918.8442	3.8970559
9923.8442	3.8984837
9928.8442	3.8999109
9933.8442	3.9013376
9938.8442	3.9027635
9943.8442	3.9041884
9948.8442	3.9056123
9953.8442	3.9070348
9958.8442	3.9084559
9963.8442	3.9098754
9968.8442	3.9112931
9973.8442	3.9127087
9978.8442	3.9141222
9983.8442	3.9155334
9988.8442	3.916942
9993.8442	3.918348
9998.8442	3.9197511
10003.844	3.9211511
10008.844	3.922548
10013.844	3.9239416
10018.844	3.9253317
10023.844	3.9267181
10028.844	3.9281009
10033.844	3.9294798
10038.844	3.9308547
10043.844	3.9322256
10048.844	3.9335924
10053.844	3.9349551
10058.844	3.9363136
10063.844	3.9376678
10068.844	3.9390177
10073.844	3.9403635
10078.844	3.941705
10083.844	3.9430423
10088.844	3.9443756
10093.844	3.9457048
10098.844	3.9470301
10103.844	3.9483516
10108.844	3.9496694
10113.844	3.9509836
10118.844	3.9522944
10123.844	3.953602
10128.844	3.9549064
10130.653	3.9553776
10135.653	3.9566781
10140.653	3.9579757
10145.653	3.9592708
10150.653	3.9605634
10155.653	3.9618536
10160.653	3.9631416
10165.653	3.9644274
10170.653	3.9657112
10175.653	3.9669929
10180.653	3.9682725
10185.653	3.9695502
10190.653	3.9708258
10195.653	3.9720993
10200.653	3.9733707
10205.653	3.97464
10210.653	3.9759071
10215.653	3.9771719
10220.653	3.9784343
10225.653	3.9796943
10230.653	3.9809518
10235.653	3.9822068
10240.653	3.9834592
10245.653	3.984709
10250.653	3.9859561
10255.653	3.9872006
10260.653	3.9884424
10265.653	3.9896814
10270.653	3.9909178
10275.653	3.9921514
10280.653	3.9933822
10285.653	3.9946103
10290.653	3.9958357
10295.653	3.9970583
10300.653	3.9982782
10305.653	3.9994953
10310.653	4.0007097
10315.653	4.0019214
10320.653	4.0031304
10325.653	4.0043368
10330.653	4.0055405
10335.653	4.0067417
10340.653	4.0079405
10345.653	4.0091367
10350.653	4.0103306
10355.653	4.0115222
10360.653	4.0127115
10365.653	4.0138987
10370.653	4.0150837
10375.653	4.0162667
10380.653	4.0174478
10385.653	4.0186269
10390.653	4.0198043
10395.653	4.0209799
10400.653	4.0221539
10405.653	4.0233263
10410.653	4.0244973
10415.653	4.0256669
10420.653	4.0268352
10425.653	4.0280024
10430.653	4.0291685
10435.653	4.0303337
10440.653	4.0314979
10445.653	4.0326615
10450.653	4.0338243
10455.653	4.0349867
10460.653	4.0361486
10465.653	4.0373102
10470.653	4.0384715
10475.653	4.0396327
10480.653	4.0407939
10485.653	4.0419553
10490.653	4.0431168
10492.462	4.0435371
10497.462	4.0446991
10502.462	4.0458615
10507.462	4.0470246
10512.462	4.0481883
10517.462	4.0493528
10522.462	4.0505183
10527.462	4.0516848
10532.462	4.0528524
10537.462	4.0540213
10542.462	4.0551915
10547.462	4.0563633
10552.462	4.0575366
10557.462	4.0587116
10562.462	4.0598884
10567.462	4.0610671
10572.462	4.0622478
10577.462	4.0634306
10582.462	4.0646157
10587.462	4.0658031
10592.462	4.0669929
10597.462	4.0681853
10602.462	4.0693803
10607.462	4.0705781
10612.462	4.0717788
10617.462	4.0729824
10622.462	4.074189
10627.462	4.0753988
10632.462	4.0766118
10637.462	4.0778282
10642.462	4.079048
10647.462	4.0802713
10652.462	4.0814982
10657.462	4.0827289
10662.462	4.0839633
10667.462	4.0852016
10672.462	4.0864439
10677.462	4.0876902
10682.462	4.0889407
10687.462	4.0901953
10692.462	4.0914543
10697.462	4.0927176
10702.462	4.0939853
10707.462	4.0952575
10712.462	4.0965343
10717.462	4.0978157
10722.462	4.0991018
10727.462	4.1003927
10732.462	4.1016884
10737.462	4.1029889
10742.462	4.1042944
10747.462	4.1056048
10752.462	4.1069202
10757.462	4.1082406
10762.462	4.1095661
10767.462	4.1108968
10772.462	4.1122326
10777.462	4.1135735
10782.462	4.1149197
10787.462	4.1162711
10792.462	4.1176276
10797.462	4.1189894
10802.462	4.1203564
10807.462	4.1217287
10812.462	4.1231062
10817.462	4.1244889
10822.462	4.1258767
10827.462	4.1272698
10832.462	4.1286679
10837.462	4.1300712
10842.462	4.1314795
10847.462	4.1328929
10852.462	4.1343112
10854.271	4.1348256
10859.271	4.1362505
10864.271	4.1376803
10869.271	4.1391148
10874.271	4.140554
10879.271	4.1419977
10884.271	4.1434458
10889.271	4.1448983
10894.271	4.1463551
10899.271	4.1478159
10904.271	4.1492808
10909.271	4.1507494
10914.271	4.1522218
10919.271	4.1536977
10924.271	4.155177
10929.271	4.1566595
10934.271	4.158145
10939.271	4.1596333
10944.271	4.1611243
10949.271	4.1626177
10954.271	4.1641132
10959.271	4.1656108
10964.271	4.16711
10969.271	4.1686107
10974.271	4.1701127
10979.271	4.1716156
10984.271	4.1731191
10989.271	4.1746231
10994.271	4.1761271
10999.271	4.177631
11004.271	4.1791343
11009.271	4.1806367
11014.271	4.1821379
11019.271	4.1836376
11024.271	4.1851354
11029.271	4.1866309
11034.271	4.1881238
11039.271	4.1896136
11044.271	4.1911001
11049.271	4.1925828
11054.271	4.1940612
11059.271	4.195535
11064.271	4.1970038
11069.271	4.1984671
11074.271	4.1999244
11079.271	4.2013753
11084.271	4.2028195
11089.271	4.2042562
11094.271	4.2056852
11099.271	4.2071059
11104.271	4.2085179
11109.271	4.2099205
11114.271	4.2113134
11119.271	4.212696
11124.271	4.2140677
11129.271	4.2154281
11134.271	4.2167765
11139.271	4.2181124
11144.271	4.2194353
11149.271	4.2207445
11154.271	4.2220396
11159.271	4.2233197
11164.271	4.2245846
11169.271	4.2258334
11174.271	4.2270655
11179.271	4.2282805
11184.271	4.2294776
11189.271	4.2306562
11194.271	4.2318159
11199.271	4.2329559
11204.271	4.2340758
11209.271	4.2351751
11214.271	4.2362531
11216.08	4.2366379
11221.08	4.2376863
11226.08	4.2387126
11231.08	4.2397164
11236.08	4.2406975
11241.08	4.2416557
11246.08	4.2425909
11251.08	4.2435032
11256.08	4.2443927
11261.08	4.2452599
11266.08	4.2461049
11271.08	4.2469286
11276.08	4.2477314
11281.08	4.2485144
11286.08	4.2492785
11291.08	4.2500245
11296.08	3.9679471
11301.08	3.9436735
