t(s)	total_voltage(V)
5903.9447	4.208023
5908.9447	4.2094282
5913.9447	4.2108238
5918.9447	4.2122093
5923.9447	4.213584
5928.9447	4.2149475
5933.9447	4.2162993
5938.9447	4.2176387
5943.9447	4.2189653
5948.9447	4.2202784
5953.9447	4.2215774
5958.9447	4.2228618
5963.9447	4.2241309
5968.9447	4.2253843
5973.9447	4.2266213
5978.9447	4.2278411
5983.9447	4.2290433
5988.9447	4.2302273
5993.9447	4.2313925
5998.9447	4.2325382
6003.9447	4.233664
6008.9447	4.2347693
6013.9447	4.2358535
6018.9447	4.2369162
6023.9447	4.2379571
6028.9447	4.2389757
6033.9447	4.2399717
6038.9447	4.240945
6043.9447	4.2418953
6048.9447	4.2428227
6053.9447	4.2437273
6058.9447	4.2446092
6063.9447	4.2454689
6068.9447	4.2463067
6073.9447	4.2471233
6078.9447	4.2479195
6083.9447	4.2486961
6088.9447	4.2494541
6093.9447	4.2501946
6098.9447	3.9682627
6103.9447	3.9441261
6108.9447	3.9212843
6113.9447	3.9124378
6118.9447	3.9042083
6123.9447	3.8882556
6128.9447	3.8739117
6133.9447	3.8672825
6138.9447	3.8616802
6143.9447	3.8522712
6148.9447	3.8431754
6150.7538	3.8409566
6155.7538	3.8351135
6160.7538	3.8294987
6165.7538	3.8241642
6170.7538	3.8191446
6175.7538	3.8144336
6180.7538	3.8099967
6185.7538	3.8058082
6190.7538	3.8018533
6195.7538	3.7981051
6200.7538	3.7945324
6205.7538	3.7911211
6210.7538	3.7878648
6215.7538	3.7847442
6220.7538	3.7817369
6225.7538	3.7788356
6230.7538	3.7760377
6235.7538	3.7733303
6240.7538	3.7706985
6245.7538	3.7681379
6250.7538	3.7656473
6255.7538	3.7632182
6260.7538	3.7608407
6265.7538	3.7585119
6270.7538	3.756231
6275.7538	3.753992
6280.7538	3.7517887
6285.7538	3.7496189
6290.7538	3.7474817
6295.7538	3.745373
6300.7538	3.7432885
6305.7538	3.741227
6310.7538	3.7391873
6315.7538	3.7371663
6320.7538	3.7351614
6325.7538	3.7331715
6330.7538	3.7311955
6335.7538	3.729231
6340.7538	3.7272762
6345.7538	3.7253306
6350.7538	3.7233928
6355.7538	3.7214611
6360.7538	3.7195344
6365.7538	3.7176119
6370.7538	3.7156929
6375.7538	3.7137757
6380.7538	3.7118597
6385.7538	3.7099443
6390.7538	3.7080287
6395.7538	3.7061118
6400.7538	3.7041931
6405.7538	3.7022722
6410.7538	3.7003484
6415.7538	3.6984209
6420.7538	3.6964893
6425.7538	3.6945534
6430.7538	3.6926125
6435.7538	3.6906662
6440.7538	3.6887143
6445.7538	3.6867564
6450.7538	3.6847924
6455.7538	3.6828217
6460.7538	3.6808444
6465.7538	3.6788602
6470.7538	3.676869
6475.7538	3.6748706
6480.7538	3.6728652
6485.7538	3.6708525
6490.7538	3.6688326
6495.7538	3.6668055
6500.7538	3.6647712
6505.7538	3.66273
6510.7538	3.6606818
6512.5628	3.659939
6517.5628	3.6578815
6522.5628	3.6558175
6527.5628	3.6537472
6532.5628	3.6516711
6537.5628	3.6495893
6542.5628	3.6475023
6547.5628	3.6454105
6552.5628	3.6433146
6557.5628	3.6412151
6562.5628	3.6391126
6567.5628	3.637008
6572.5628	3.6349021
6577.5628	3.632796
6582.5628	3.6306909
6587.5628	3.6285883
6592.5628	3.6264897
6597.5628	3.6243971
6602.5628	3.6223122
6607.5628	3.6202371
6612.5628	3.6181738
6617.5628	3.6161242
6622.5628	3.6140903
6627.5628	3.6120737
6632.5628	3.6100758
6637.5628	3.608098
6642.5628	3.6061412
6647.5628	3.6042065
6652.5628	3.6022944
6657.5628	3.6004054
6662.5628	3.59854
6667.5628	3.5966983
6672.5628	3.5948805
6677.5628	3.5930866
6682.5628	3.5913166
6687.5628	3.5895703
6692.5628	3.5878475
6697.5628	3.586148
6702.5628	3.5844717
6707.5628	3.5828181
6712.5628	3.581187
6717.5628	3.579578
6722.5628	3.5779908
6727.5628	3.576425
6732.5628	3.5748802
6737.5628	3.5733561
6742.5628	3.5718521
6747.5628	3.5703681
6752.5628	3.5689035
6757.5628	3.5674579
6762.5628	3.566031
6767.5628	3.5646224
6772.5628	3.5632316
6777.5628	3.5618582
6782.5628	3.5605019
6787.5628	3.5591623
6792.5628	3.557839
6797.5628	3.5565317
6802.5628	3.5552399
6807.5628	3.5539632
6812.5628	3.5527015
6817.5628	3.5514541
6822.5628	3.550221
6827.5628	3.5490016
6832.5628	3.5477956
6837.5628	3.5466028
6842.5628	3.5454228
6847.5628	3.5442553
6852.5628	3.5430999
6857.5628	3.5419564
6862.5628	3.5408245
6867.5628	3.5397039
6872.5628	3.5385942
6874.3719	3.5381953
6879.3719	3.5371002
6884.3719	3.5360153
6889.3719	3.5349405
6894.3719	3.5338755
6899.3719	3.53282
6904.3719	3.5317738
6909.3719	3.5307366
6914.3719	3.5297082
6919.3719	3.5286884
6924.3719	3.5276768
6929.3719	3.5266733
6934.3719	3.5256776
6939.3719	3.5246896
6944.3719	3.5237089
6949.3719	3.5227354
6954.3719	3.5217689
6959.3719	3.5208092
6964.3719	3.519856
6969.3719	3.5189092
6974.3719	3.5179685
6979.3719	3.5170338
6984.3719	3.5161049
6989.3719	3.5151816
6994.3719	3.5142637
6999.3719	3.5133511
7004.3719	3.5124435
7009.3719	3.5115407
7014.3719	3.5106427
7019.3719	3.5097493
7024.3719	3.5088602
7029.3719	3.5079754
7034.3719	3.5070946
7039.3719	3.5062177
7044.3719	3.5053446
7049.3719	3.504475
7054.3719	3.5036089
7059.3719	3.5027461
7064.3719	3.5018865
7069.3719	3.5010298
7074.3719	3.500176
7079.3719	3.4993249
7084.3719	3.4984764
7089.3719	3.4976304
7094.3719	3.4967866
7099.3719	3.495945
7104.3719	3.4951054
7109.3719	3.4942677
7114.3719	3.4934318
7119.3719	3.4925975
7124.3719	3.4917647
7129.3719	3.4909332
7134.3719	3.490103
7139.3719	3.4892738
7144.3719	3.4884457
7149.3719	3.4876183
7154.3719	3.4867917
7159.3719	3.4859656
7164.3719	3.48514
7169.3719	3.4843147
7174.3719	3.4834895
7179.3719	3.4826644
7184.3719	3.4818391
7189.3719	3.4810137
7194.3719	3.4801879
7199.3719	3.4793615
7204.3719	3.4785345
7209.3719	3.4777068
7214.3719	3.4768781
7219.3719	3.4760483
7224.3719	3.4752173
7229.3719	3.474385
7234.3719	3.4735511
7236.1809	3.473249
7241.1809	3.4724129
7246.1809	3.4715748
7251.1809	3.4707348
7256.1809	3.4698925
7261.1809	3.4690479
7266.1809	3.4682008
7271.1809	3.4673511
7276.1809	3.4664985
7281.1809	3.4656428
7286.1809	3.464784
7291.1809	3.4639219
7296.1809	3.4630562
7301.1809	3.4621868
7306.1809	3.4613135
7311.1809	3.4604361
7316.1809	3.4595544
7321.1809	3.4586683
7326.1809	3.4577775
7331.1809	3.4568818
7336.1809	3.4559811
7341.1809	3.4550752
7346.1809	3.4541638
7351.1809	3.4532467
7356.1809	3.4523238
7361.1809	3.4513948
7366.1809	3.4504595
7371.1809	3.4495177
7376.1809	3.4485693
7381.1809	3.4476139
7386.1809	3.4466515
7391.1809	3.4456817
7396.1809	3.4447044
7401.1809	3.4437193
7406.1809	3.4427263
7411.1809	3.4417252
7416.1809	3.4407158
7421.1809	3.4396977
7426.1809	3.438671
7431.1809	3.4376353
7436.1809	3.4365906
7441.1809	3.4355365
7446.1809	3.434473
7451.1809	3.4333999
7456.1809	3.432317
7461.1809	3.4312241
7466.1809	3.4301211
7471.1809	3.4290079
7476.1809	3.4278844
7481.1809	3.4267504
7486.1809	3.4256057
7491.1809	3.4244504
7496.1809	3.4232843
7501.1809	3.4221074
7506.1809	3.4209195
7511.1809	3.4197206
7516.1809	3.4185107
7521.1809	3.4172897
7526.1809	3.4160576
7531.1809	3.4148144
7536.1809	3.4135601
7541.1809	3.4122947
7546.1809	3.4110183
7551.1809	3.4097308
7556.1809	3.4084324
7561.1809	3.4071232
7566.1809	3.4058031
7571.1809	3.4044723
7576.1809	3.403131
7581.1809	3.4017792
7586.1809	3.4004171
7591.1809	3.3990449
7596.1809	3.3976627
7597.9899	3.3971601
7602.9899	3.3957646
7607.9899	3.3943596
7612.9899	3.3929453
7617.9899	3.3915219
7622.9899	3.3900897
7627.9899	3.3886489
7632.9899	3.3871999
7637.9899	3.3857429
7642.9899	3.3842783
7647.9899	3.3828063
7652.9899	3.3813272
7657.9899	3.3798415
7662.9899	3.3783494
7667.9899	3.3768514
7672.9899	3.3753479
7677.9899	3.3738391
7682.9899	3.3723256
7687.9899	3.3708077
7692.9899	3.3692858
7697.9899	3.3677604
7702.9899	3.3662318
7707.9899	3.3647007
7712.9899	3.3631673
7717.9899	3.3616321
7722.9899	3.3600956
7727.9899	3.3585582
7732.9899	3.3570204
7737.9899	3.3554827
7742.9899	3.3539454
7747.9899	3.3524091
7752.9899	3.3508741
7757.9899	3.349341
7762.9899	3.3478102
7767.9899	3.346282
7772.9899	3.3447569
7777.9899	3.3432354
7782.9899	3.3417177
7787.9899	3.3402044
7792.9899	3.3386957
7797.9899	3.3371921
7802.9899	3.3356938
7807.9899	3.3342013
7812.9899	3.3327147
7817.9899	3.3312345
7822.9899	3.3297609
7827.9899	3.3282941
7832.9899	3.3268344
7837.9899	3.325382
7842.9899	3.3239371
7847.9899	3.3224999
7852.9899	3.3210705
7857.9899	3.319649
7862.9899	3.3182356
7867.9899	3.3168303
7872.9899	3.3154332
7877.9899	3.3140444
7882.9899	3.3126637
7887.9899	3.3112913
7892.9899	3.3099271
7897.9899	3.308571
7902.9899	3.3072228
7907.9899	3.3058826
7912.9899	3.3045502
7917.9899	3.3032253
7922.9899	3.3019078
7927.9899	3.3005975
7932.9899	3.2992941
7937.9899	3.2979973
7942.9899	3.2967069
7947.9899	3.2954225
7952.9899	3.2941437
7957.9899	3.2928702
7959.799	3.2924107
7964.799	3.2911437
7969.799	3.289881
7974.799	3.288622
7979.799	3.2873664
7984.799	3.2861134
7989.799	3.2848627
7994.799	3.2836135
7999.799	3.2823653
8004.799	3.2811175
8009.799	3.2798693
8014.799	3.2786201
8019.799	3.2773691
8024.799	3.2761156
8029.799	3.2748588
8034.799	3.273598
8039.799	3.2723323
8044.799	3.2710608
8049.799	3.2697828
8054.799	3.2684972
8059.799	3.2672034
8064.799	3.2659002
8069.799	3.2645868
8074.799	3.2632623
8079.799	3.2619256
8084.799	3.2605759
8089.799	3.259212
8094.799	3.2578331
8099.799	3.256438
8104.799	3.2550258
8109.799	3.2535955
8114.799	3.2521458
8119.799	3.2506759
8124.799	3.2491844
8129.799	3.2476705
8134.799	3.2461327
8139.799	3.24457
8144.799	3.2429812
8149.799	3.2413649
8154.799	3.2397199
8159.799	3.2380448
8164.799	3.2363381
8169.799	3.2345984
8174.799	3.232824
8179.799	3.2310135
8184.799	3.229165
8189.799	3.2272767
8194.799	3.2253467
8199.799	3.2233731
8204.799	3.2213537
8209.799	3.2192862
8214.799	3.2171684
8219.799	3.2149976
8224.799	3.2127715
8229.799	3.2104873
8234.799	3.2081421
8239.799	3.205733
8244.799	3.203257
8249.799	3.2007111
8254.799	3.1980921
8259.799	3.1953968
8264.799	3.1926221
8269.799	3.189765
8274.799	3.1868222
8279.799	3.1837911
8284.799	3.1806688
8289.799	3.177453
8294.799	3.1741415
8299.799	3.1707327
8304.799	3.1672252
8309.799	3.1636182
8314.799	3.1599114
8319.799	3.1561051
8321.608	3.1547035
8326.608	3.1507634
8331.608	3.1467267
8336.608	3.1425962
8341.608	3.1383747
8346.608	3.134066
8351.608	3.1296742
8356.608	3.1252041
8361.608	3.1206609
8366.608	3.1160501
8371.608	3.1113777
8376.608	3.10665
8381.608	3.1018732
8386.608	3.0970538
8391.608	3.0921982
8396.608	3.0873127
8401.608	3.0824033
8406.608	3.077476
8411.608	3.0725361
8416.608	3.0675886
8421.608	3.0626382
8426.608	3.0576887
8431.608	3.0527434
8436.608	3.0478052
8441.608	3.042876
8446.608	3.037957
8451.608	3.0330491
8456.608	3.0281519
8461.608	3.0232648
8466.608	3.0183863
8471.608	3.0135142
8476.608	3.0086456
8481.608	3.0037772
8486.608	2.9989049
8491.608	2.994024
8496.608	2.9891295
8501.608	2.9842158
8506.608	2.9792766
8511.608	2.9743054
8516.608	2.9692951
8521.608	2.9642385
8526.608	2.9591275
8531.608	2.9539541
8536.608	2.9487096
8541.608	2.9433851
8546.608	2.9379715
8551.608	2.9324589
8556.608	2.9268374
8561.608	2.9210966
8566.608	2.9152259
8571.608	2.9092141
8576.608	2.90305
8581.608	2.8967213
8586.608	2.8902161
8591.608	2.8835214
8596.608	2.8766243
8601.608	2.8695112
8606.608	2.8621678
8611.608	2.8545795
8616.608	2.8467315
8621.608	2.8386081
8626.608	2.8301929
8631.608	2.8214689
8636.608	2.8124187
8641.608	2.8030243
8646.608	2.7932662
8651.608	2.7831258
8656.608	2.7725813
8661.608	2.761612
8666.608	2.7501959
8671.608	2.7383098
8676.608	2.7259293
8681.608	2.7130287
8683.4171	2.7082277
8688.4171	2.6945766
8693.4171	3.118013
8698.4171	3.1823817
8703.4171	3.2192235
8708.4171	3.2453212
8713.4171	3.2685621
8718.4171	3.2890469
8723.4171	3.3059998
8728.4171	3.3203115
8733.4171	3.3337876
8738.4171	3.3468655
8743.4171	3.3585814
8748.4171	3.3688499
8753.4171	3.3786075
8758.4171	3.3881169
8763.4171	3.3970024
8768.4171	3.405309
8773.4171	3.4133193
8778.4171	3.4210291
8783.4171	3.4284242
8788.4171	3.435661
8793.4171	3.4427404
8798.4171	3.4495279
8803.4171	3.4561123
8808.4171	3.4626906
8813.4171	3.4691968
8818.4171	3.475457
8823.4171	3.4815556
8828.4171	3.4876736
8833.4171	3.4937474
8838.4171	3.4996242
8843.4171	3.5053622
8848.4171	3.5110927
8853.4171	3.5167681
8858.4171	3.5222813
8863.4171	3.5276689
8868.4171	3.5330097
8873.4171	3.5382686
8878.4171	3.5433825
8883.4171	3.5483764
8888.4171	3.5532896
8893.4171	3.5580947
8898.4171	3.5627608
8903.4171	3.5673081
8908.4171	3.5717522
8913.4171	3.5760711
8918.4171	3.5802542
8923.4171	3.5843195
8928.4171	3.5882711
8933.4171	3.592092
8938.4171	3.5957833
8943.4171	3.5993613
8948.4171	3.6028246
8953.4171	3.6061626
8958.4171	3.6093822
8963.4171	3.6124968
8968.4171	3.6155042
8973.4171	3.618399
8978.4171	3.6211904
8983.4171	3.6238892
8988.4171	3.6264933
8993.4171	3.6290015
8998.4171	3.6314238
9003.4171	3.6337678
9008.4171	3.6360323
9013.4171	3.6382189
9018.4171	3.6403369
9023.4171	3.6423917
9028.4171	3.6443825
9033.4171	3.6463125
9038.4171	3.64819
9043.4171	3.6500184
9045.2261	3.6506671
9050.2261	3.6524293
9055.2261	3.6541489
9060.2261	3.6558289
9065.2261	3.6574721
9070.2261	3.6590814
9075.2261	3.6606594
9080.2261	3.6622089
9085.2261	3.6637322
9090.2261	3.6652315
9095.2261	3.6667091
9100.2261	3.668167
9105.2261	3.6696071
9110.2261	3.6710309
9115.2261	3.6724404
9120.2261	3.673837
9125.2261	3.6752221
9130.2261	3.676597
9135.2261	3.677963
9140.2261	3.6793212
9145.2261	3.6806726
9150.2261	3.6820183
9155.2261	3.6833591
9160.2261	3.6846959
9165.2261	3.6860295
9170.2261	3.6873604
9175.2261	3.6886894
9180.2261	3.6900171
9185.2261	3.691344
9190.2261	3.6926706
9195.2261	3.6939973
9200.2261	3.6953247
9205.2261	3.696653
9210.2261	3.6979826
9215.2261	3.6993138
9220.2261	3.700647
9225.2261	3.7019823
9230.2261	3.70332
9235.2261	3.7046603
9240.2261	3.7060035
9245.2261	3.7073496
9250.2261	3.7086989
9255.2261	3.7100515
9260.2261	3.7114074
9265.2261	3.7127669
9270.2261	3.71413
9275.2261	3.7154967
9280.2261	3.7168673
9285.2261	3.7182416
9290.2261	3.7196198
9295.2261	3.721002
9300.2261	3.722388
9305.2261	3.723778
9310.2261	3.725172
9315.2261	3.72657
9320.2261	3.727972
9325.2261	3.7293779
9330.2261	3.7307878
9335.2261	3.7322016
9340.2261	3.7336193
9345.2261	3.7350409
9350.2261	3.7364662
9355.2261	3.7378954
9360.2261	3.7393282
9365.2261	3.7407647
9370.2261	3.7422048
9375.2261	3.7436484
9380.2261	3.7450954
9385.2261	3.7465457
9390.2261	3.7479992
9395.2261	3.7494559
9400.2261	3.7509157
9405.2261	3.7523783
9407.0352	3.7529082
9412.0352	3.7543747
9417.0352	3.7558438
9422.0352	3.7573154
9427.0352	3.7587893
9432.0352	3.7602655
9437.0352	3.7617438
9442.0352	3.7632241
9447.0352	3.7647061
9452.0352	3.7661897
9457.0352	3.7676749
9462.0352	3.7691613
9467.0352	3.7706488
9472.0352	3.7721374
9477.0352	3.7736267
9482.0352	3.7751166
9487.0352	3.776607
9492.0352	3.7780977
9497.0352	3.7795884
9502.0352	3.7810791
9507.0352	3.7825695
9512.0352	3.7840595
9517.0352	3.7855489
9522.0352	3.7870375
9527.0352	3.7885252
9532.0352	3.7900119
9537.0352	3.7914973
9542.0352	3.7929813
9547.0352	3.7944637
9552.0352	3.7959446
9557.0352	3.7974236
9562.0352	3.7989007
9567.0352	3.8003758
9572.0352	3.8018488
9577.0352	3.8033196
9582.0352	3.8047881
9587.0352	3.8062542
9592.0352	3.8077179
9597.0352	3.8091791
9602.0352	3.8106378
9607.0352	3.812094
9612.0352	3.8135475
9617.0352	3.8149985
9622.0352	3.8164469
9627.0352	3.8178927
9632.0352	3.819336
9637.0352	3.8207768
9642.0352	3.822215
9647.0352	3.8236509
9652.0352	3.8250844
9657.0352	3.8265157
9662.0352	3.8279447
9667.0352	3.8293716
9672.0352	3.8307965
9677.0352	3.8322194
9682.0352	3.8336406
9687.0352	3.83506
9692.0352	3.8364778
9697.0352	3.8378942
9702.0352	3.8393092
9707.0352	3.840723
9712.0352	3.8421357
9717.0352	3.8435474
9722.0352	3.8449583
9727.0352	3.8463685
9732.0352	3.8477782
9737.0352	3.8491874
9742.0352	3.8505963
9747.0352	3.852005
9752.0352	3.8534136
9757.0352	3.8548223
9762.0352	3.8562312
9767.0352	3.8576404
9768.8442	3.8581503
9773.8442	3.85956
9778.8442	3.8609702
9783.8442	3.862381
9788.8442	3.8637924
9793.8442	3.8652046
9798.8442	3.8666176
9803.8442	3.8680314
9808.8442	3.8694462
9813.8442	3.8708618
9818.8442	3.8722785
9823.8442	3.8736961
9828.8442	3.8751148
9833.8442	3.8765344
9838.8442	3.877955
9843.8442	3.8793765
9848.8442	3.880799
9853.8442	3.8822224
9858.8442	3.8836466
9863.8442	3.8850715
9868.8442	3.8864972
9873.8442	3.8879235
9878.8442	3.8893503
9883.8442	3.8907775
9888.8442	3.8922051
9893.8442	3.8936328
9898.8442	3.8950607
9903.8442	3.8964885
9908.8442	3.897916
9913.8442	3.8993433
9918.8442	3.90077
9923.8442	3.9021961
9928.8442	3.9036215
9933.8442	3.9050458
9938.8442	3.906469
9943.8442	3.9078908
9948.8442	3.9093112
9953.8442	3.9107298
9958.8442	3.9121466
9963.8442	3.9135614
9968.8442	3.914974
9973.8442	3.9163842
9978.8442	3.9177918
9983.8442	3.9191967
9988.8442	3.9205987
9993.8442	3.9219976
9998.8442	3.9233933
10003.844	3.9247856
10008.844	3.9261744
10013.844	3.9275596
10018.844	3.928941
10023.844	3.9303185
10028.844	3.9316921
10033.844	3.9330617
10038.844	3.9344271
10043.844	3.9357883
10048.844	3.9371454
10053.844	3.9384982
10058.844	3.9398467
10063.844	3.9411911
10068.844	3.9425312
10073.844	3.9438673
10078.844	3.9451992
10083.844	3.9465272
10088.844	3.9478513
10093.844	3.9491716
10098.844	3.9504883
10103.844	3.9518015
10108.844	3.9531114
10113.844	3.954418
10118.844	3.9557216
10123.844	3.9570222
10128.844	3.9583202
10130.653	3.9587891
10135.653	3.9600836
10140.653	3.9613756
10145.653	3.9626654
10150.653	3.9639529
10155.653	3.9652383
10160.653	3.9665216
10165.653	3.967803
10170.653	3.9690823
10175.653	3.9703596
10180.653	3.9716348
10185.653	3.972908
10190.653	3.9741791
10195.653	3.975448
10200.653	3.9767147
10205.653	3.9779791
10210.653	3.9792411
10215.653	3.9805006
10220.653	3.9817577
10225.653	3.9830122
10230.653	3.9842642
10235.653	3.9855135
10240.653	3.9867601
10245.653	3.9880041
10250.653	3.9892453
10255.653	3.9904839
10260.653	3.9917197
10265.653	3.9929528
10270.653	3.9941831
10275.653	3.9954107
10280.653	3.9966355
10285.653	3.9978575
10290.653	3.9990768
10295.653	4.0002934
10300.653	4.0015072
10305.653	4.0027184
10310.653	4.0039268
10315.653	4.0051327
10320.653	4.0063359
10325.653	4.0075366
10330.653	4.0087348
10335.653	4.0099306
10340.653	4.0111239
10345.653	4.0123151
10350.653	4.0135039
10355.653	4.0146906
10360.653	4.0158753
10365.653	4.0170579
10370.653	4.0182385
10375.653	4.0194173
10380.653	4.0205943
10385.653	4.0217696
10390.653	4.0229433
10395.653	4.0241154
10400.653	4.0252862
10405.653	4.0264555
10410.653	4.0276237
10415.653	4.0287907
10420.653	4.0299566
10425.653	4.0311216
10430.653	4.0322858
10435.653	4.0334493
10440.653	4.0346122
10445.653	4.0357745
10450.653	4.0369364
10455.653	4.0380981
10460.653	4.0392595
10465.653	4.0404208
10470.653	4.0415822
10475.653	4.0427437
10480.653	4.0439054
10485.653	4.0450676
10490.653	4.0462301
10492.462	4.0466509
10497.462	4.0478142
10502.462	4.0489784
10507.462	4.0501433
10512.462	4.0513092
10517.462	4.0524762
10522.462	4.0536443
10527.462	4.0548138
10532.462	4.0559846
10537.462	4.0571569
10542.462	4.0583309
10547.462	4.0595066
10552.462	4.0606841
10557.462	4.0618636
10562.462	4.0630451
10567.462	4.0642288
10572.462	4.0654147
10577.462	4.066603
10582.462	4.0677938
10587.462	4.0689872
10592.462	4.0701832
10597.462	4.071382
10602.462	4.0725837
10607.462	4.0737885
10612.462	4.0749962
10617.462	4.0762072
10622.462	4.0774214
10627.462	4.0786391
10632.462	4.0798601
10637.462	4.0810848
10642.462	4.082313
10647.462	4.0835451
10652.462	4.0847809
10657.462	4.0860207
10662.462	4.0872644
10667.462	4.0885122
10672.462	4.0897642
10677.462	4.0910204
10682.462	4.0922809
10687.462	4.0935458
10692.462	4.0948152
10697.462	4.0960891
10702.462	4.0973676
10707.462	4.0986507
10712.462	4.0999385
10717.462	4.1012311
10722.462	4.1025286
10727.462	4.1038309
10732.462	4.1051382
10737.462	4.1064504
10742.462	4.1077677
10747.462	4.10909
10752.462	4.1104174
10757.462	4.11175
10762.462	4.1130877
10767.462	4.1144305
10772.462	4.1157786
10777.462	4.1171319
10782.462	4.1184904
10787.462	4.1198542
10792.462	4.1212232
10797.462	4.1225974
10802.462	4.1239768
10807.462	4.1253614
10812.462	4.1267512
10817.462	4.1281462
10822.462	4.1295464
10827.462	4.1309516
10832.462	4.1323618
10837.462	4.1337771
10842.462	4.1351973
10847.462	4.1366224
10852.462	4.1380523
10854.271	4.1385709
10859.271	4.1400072
10864.271	4.1414482
10869.271	4.1428937
10874.271	4.1443436
10879.271	4.1457978
10884.271	4.1472563
10889.271	4.1487188
10894.271	4.1501852
10899.271	4.1516555
10904.271	4.1531294
10909.271	4.1546068
10914.271	4.1560876
10919.271	4.1575715
10924.271	4.1590583
10929.271	4.1605479
10934.271	4.1620401
10939.271	4.1635346
10944.271	4.1650313
10949.271	4.1665298
10954.271	4.16803
10959.271	4.1695316
10964.271	4.1710344
10969.271	4.172538
10974.271	4.1740422
10979.271	4.1755467
10984.271	4.1770511
10989.271	4.1785553
10994.271	4.1800589
10999.271	4.1815614
11004.271	4.1830627
11009.271	4.1845623
11014.271	4.18606
11019.271	4.1875552
11024.271	4.1890478
11029.271	4.1905371
11034.271	4.192023
11039.271	4.1935049
11044.271	4.1949825
11049.271	4.1964553
11054.271	4.1979229
11059.271	4.1993849
11064.271	4.2008408
11069.271	4.2022902
11074.271	4.2037326
11079.271	4.2051676
11084.271	4.2065946
11089.271	4.2080131
11094.271	4.2094227
11099.271	4.2108228
11104.271	4.2122131
11109.271	4.2135928
11114.271	4.2149615
11119.271	4.2163186
11124.271	4.2176636
11129.271	4.2189959
11134.271	4.2203149
11139.271	4.2216202
11144.271	4.2229109
11149.271	4.2241866
11154.271	4.2254467
11159.271	4.2266905
11164.271	4.2279175
11169.271	4.2291271
11174.271	4.2303185
11179.271	4.2314913
11184.271	4.2326448
11189.271	4.2337785
11194.271	4.2348917
11199.271	4.2359841
11204.271	4.2370551
11209.271	4.2381043
11214.271	4.2391313
11216.08	4.2394973
11221.08	4.2404936
11226.08	4.241467
11231.08	4.2424174
11236.08	4.2433448
11241.08	4.2442494
11246.08	4.2451312
11251.08	4.2459907
11256.08	4.2468283
11261.08	4.2476446
11266.08	4.2484405
11271.08	4.2492167
11276.08	4.2499743
11281.08	4.2507144
11286.08	3.9679154
11291.08	3.9437653
11296.08	3.9209112
11301.08	3.9120579
11306.08	3.9038231
