t(s)	total_voltage(V)
5898.9447	4.2058857
5903.9447	4.2072987
5908.9447	4.2087025
5913.9447	4.2100967
5918.9447	4.2114808
5923.9447	4.2128541
5928.9447	4.2142162
5933.9447	4.2155666
5938.9447	4.2169047
5943.9447	4.21823
5948.9447	4.2195417
5953.9447	4.2208395
5958.9447	4.2221226
5963.9447	4.2233906
5968.9447	4.2246429
5973.9447	4.2258787
5978.9447	4.2270976
5983.9447	4.2282988
5988.9447	4.2294819
5993.9447	4.2306463
5998.9447	4.2317913
6003.9447	4.2329164
6008.9447	4.234021
6013.9447	4.2351048
6018.9447	4.2361671
6023.9447	4.2372076
6028.9447	4.2382259
6033.9447	4.2392218
6038.9447	4.2401949
6043.9447	4.2411452
6048.9447	4.2420727
6053.9447	4.2429773
6058.9447	4.2438594
6063.9447	4.2447192
6068.9447	4.2455572
6073.9447	4.2463741
6078.9447	4.2471705
6083.9447	4.2479474
6088.9447	4.2487057
6093.9447	4.2494466
6098.9447	4.250171
6103.9447	3.9694563
6108.9447	3.9457122
6113.9447	3.9230761
6118.9447	3.9142762
6123.9447	3.9060816
6128.9447	3.8901631
6133.9447	3.8758263
6138.9447	3.8692032
6143.9447	3.8636016
6148.9447	3.8541773
6150.7538	3.8517893
6155.7538	3.8452837
6160.7538	3.8389042
6165.7538	3.8328331
6170.7538	3.8271912
6175.7538	3.8219776
6180.7538	3.8171119
6185.7538	3.8125428
6190.7538	3.8082619
6195.7538	3.8042387
6200.7538	3.8004198
6205.7538	3.796782
6210.7538	3.7933265
6215.7538	3.7900342
6220.7538	3.7868719
6225.7538	3.7838278
6230.7538	3.7809033
6235.7538	3.7780845
6240.7538	3.7753509
6245.7538	3.7726974
6250.7538	3.7701248
6255.7538	3.7676221
6260.7538	3.7651765
6265.7538	3.7627867
6270.7538	3.7604525
6275.7538	3.7581651
6280.7538	3.7559166
6285.7538	3.7537071
6290.7538	3.7515362
6295.7538	3.7493967
6300.7538	3.7472834
6305.7538	3.7451974
6310.7538	3.7431378
6315.7538	3.7410988
6320.7538	3.7390772
6325.7538	3.7370741
6330.7538	3.7350884
6335.7538	3.7331156
6340.7538	3.7311535
6345.7538	3.7292033
6350.7538	3.7272637
6355.7538	3.7253311
6360.7538	3.7234044
6365.7538	3.7214842
6370.7538	3.7195693
6375.7538	3.7176571
6380.7538	3.7157468
6385.7538	3.713839
6390.7538	3.7119324
6395.7538	3.7100249
6400.7538	3.7081164
6405.7538	3.7062071
6410.7538	3.7042958
6415.7538	3.7023811
6420.7538	3.700463
6425.7538	3.6985415
6430.7538	3.6966157
6435.7538	3.6946846
6440.7538	3.6927482
6445.7538	3.6908067
6450.7538	3.688859
6455.7538	3.6869048
6460.7538	3.6849441
6465.7538	3.6829769
6470.7538	3.6810026
6475.7538	3.6790208
6480.7538	3.677032
6485.7538	3.6750359
6490.7538	3.6730322
6495.7538	3.6710208
6500.7538	3.6690021
6505.7538	3.666976
6510.7538	3.6649423
6512.5628	3.6642046
6517.5628	3.6621608
6522.5628	3.6601098
6527.5628	3.6580518
6532.5628	3.655987
6537.5628	3.6539156
6542.5628	3.651838
6547.5628	3.6497545
6552.5628	3.6476656
6557.5628	3.6455717
6562.5628	3.6434736
6567.5628	3.6413717
6572.5628	3.639267
6577.5628	3.6371602
6582.5628	3.6350524
6587.5628	3.632945
6592.5628	3.6308392
6597.5628	3.6287368
6602.5628	3.6266397
6607.5628	3.6245497
6612.5628	3.622469
6617.5628	3.6203996
6622.5628	3.6183436
6627.5628	3.6163028
6632.5628	3.614279
6637.5628	3.6122737
6642.5628	3.6102882
6647.5628	3.6083236
6652.5628	3.6063807
6657.5628	3.6044604
6662.5628	3.6025631
6667.5628	3.6006891
6672.5628	3.5988387
6677.5628	3.5970121
6682.5628	3.5952093
6687.5628	3.5934301
6692.5628	3.5916746
6697.5628	3.5899426
6702.5628	3.5882338
6707.5628	3.5865479
6712.5628	3.5848848
6717.5628	3.5832441
6722.5628	3.5816254
6727.5628	3.5800284
6732.5628	3.5784528
6737.5628	3.5768982
6742.5628	3.5753642
6747.5628	3.5738504
6752.5628	3.5723565
6757.5628	3.570882
6762.5628	3.5694266
6767.5628	3.5679898
6772.5628	3.5665713
6777.5628	3.5651707
6782.5628	3.5637876
6787.5628	3.5624216
6792.5628	3.5610723
6797.5628	3.5597395
6802.5628	3.5584226
6807.5628	3.5571214
6812.5628	3.5558354
6817.5628	3.5545644
6822.5628	3.5533079
6827.5628	3.5520657
6832.5628	3.5508373
6837.5628	3.5496226
6842.5628	3.5484211
6847.5628	3.5472325
6852.5628	3.5460565
6857.5628	3.5448928
6862.5628	3.5437412
6867.5628	3.5426012
6872.5628	3.5414726
6874.3719	3.5410671
6879.3719	3.5399536
6884.3719	3.5388508
6889.3719	3.5377586
6894.3719	3.5366765
6899.3719	3.5356044
6904.3719	3.5345419
6909.3719	3.5334889
6914.3719	3.532445
6919.3719	3.5314101
6924.3719	3.5303838
6929.3719	3.529366
6934.3719	3.5283565
6939.3719	3.5273549
6944.3719	3.526361
6949.3719	3.5253747
6954.3719	3.5243958
6959.3719	3.5234239
6964.3719	3.522459
6969.3719	3.5215007
6974.3719	3.520549
6979.3719	3.5196036
6984.3719	3.5186643
6989.3719	3.5177309
6994.3719	3.5168032
6999.3719	3.5158811
7004.3719	3.5149643
7009.3719	3.5140527
7014.3719	3.5131462
7019.3719	3.5122445
7024.3719	3.5113474
7029.3719	3.5104549
7034.3719	3.5095667
7039.3719	3.5086827
7044.3719	3.5078027
7049.3719	3.5069266
7054.3719	3.5060542
7059.3719	3.5051853
7064.3719	3.5043198
7069.3719	3.5034576
7074.3719	3.5025985
7079.3719	3.5017424
7084.3719	3.5008891
7089.3719	3.5000385
7094.3719	3.4991904
7099.3719	3.4983447
7104.3719	3.4975012
7109.3719	3.4966599
7114.3719	3.4958206
7119.3719	3.4949831
7124.3719	3.4941473
7129.3719	3.4933131
7134.3719	3.4924804
7139.3719	3.4916489
7144.3719	3.4908187
7149.3719	3.4899895
7154.3719	3.4891612
7159.3719	3.4883337
7164.3719	3.4875068
7169.3719	3.4866805
7174.3719	3.4858545
7179.3719	3.4850288
7184.3719	3.4842032
7189.3719	3.4833776
7194.3719	3.4825518
7199.3719	3.4817258
7204.3719	3.4808992
7209.3719	3.4800722
7214.3719	3.4792444
7219.3719	3.4784157
7224.3719	3.4775861
7229.3719	3.4767553
7234.3719	3.4759232
7236.1809	3.4756217
7241.1809	3.4747876
7246.1809	3.4739519
7251.1809	3.4731143
7256.1809	3.4722748
7261.1809	3.4714332
7266.1809	3.4705893
7271.1809	3.469743
7276.1809	3.468894
7281.1809	3.4680423
7286.1809	3.4671877
7291.1809	3.4663299
7296.1809	3.4654688
7301.1809	3.4646043
7306.1809	3.4637361
7311.1809	3.4628641
7316.1809	3.461988
7321.1809	3.4611078
7326.1809	3.4602232
7331.1809	3.459334
7336.1809	3.45844
7341.1809	3.457541
7346.1809	3.4566368
7351.1809	3.4557273
7356.1809	3.4548122
7361.1809	3.4538912
7366.1809	3.4529643
7371.1809	3.4520312
7376.1809	3.4510917
7381.1809	3.4501456
7386.1809	3.4491927
7391.1809	3.4482327
7396.1809	3.4472655
7401.1809	3.4462908
7406.1809	3.4453085
7411.1809	3.4443184
7416.1809	3.4433202
7421.1809	3.4423138
7426.1809	3.4412989
7431.1809	3.4402754
7436.1809	3.439243
7441.1809	3.4382017
7446.1809	3.4371511
7451.1809	3.4360913
7456.1809	3.4350219
7461.1809	3.4339428
7466.1809	3.4328538
7471.1809	3.4317549
7476.1809	3.4306459
7481.1809	3.4295266
7486.1809	3.428397
7491.1809	3.4272568
7496.1809	3.4261061
7501.1809	3.4249447
7506.1809	3.4237726
7511.1809	3.4225896
7516.1809	3.4213957
7521.1809	3.4201909
7526.1809	3.4189751
7531.1809	3.4177483
7536.1809	3.4165105
7541.1809	3.4152617
7546.1809	3.4140019
7551.1809	3.4127311
7556.1809	3.4114494
7561.1809	3.4101568
7566.1809	3.4088534
7571.1809	3.4075392
7576.1809	3.4062144
7581.1809	3.404879
7586.1809	3.4035333
7591.1809	3.4021772
7596.1809	3.400811
7597.9899	3.4003142
7602.9899	3.3989344
7607.9899	3.3975449
7612.9899	3.3961459
7617.9899	3.3947375
7622.9899	3.39332
7627.9899	3.3918937
7632.9899	3.3904587
7637.9899	3.3890154
7642.9899	3.387564
7647.9899	3.3861048
7652.9899	3.3846382
7657.9899	3.3831644
7662.9899	3.3816838
7667.9899	3.3801967
7672.9899	3.3787035
7677.9899	3.3772046
7682.9899	3.3757003
7687.9899	3.374191
7692.9899	3.3726772
7697.9899	3.3711592
7702.9899	3.3696374
7707.9899	3.3681123
7712.9899	3.3665843
7717.9899	3.3650539
7722.9899	3.3635215
7727.9899	3.3619875
7732.9899	3.3604523
7737.9899	3.3589165
7742.9899	3.3573805
7747.9899	3.3558447
7752.9899	3.3543096
7757.9899	3.3527757
7762.9899	3.3512432
7767.9899	3.3497128
7772.9899	3.3481849
7777.9899	3.3466598
7782.9899	3.3451379
7787.9899	3.3436198
7792.9899	3.3421056
7797.9899	3.340596
7802.9899	3.3390911
7807.9899	3.3375915
7812.9899	3.3360973
7817.9899	3.3346089
7822.9899	3.3331267
7827.9899	3.3316509
7832.9899	3.3301817
7837.9899	3.3287195
7842.9899	3.3272645
7847.9899	3.3258168
7852.9899	3.3243766
7857.9899	3.3229442
7862.9899	3.3215196
7867.9899	3.320103
7872.9899	3.3186944
7877.9899	3.317294
7882.9899	3.3159017
7887.9899	3.3145176
7892.9899	3.3131418
7897.9899	3.3117741
7902.9899	3.3104145
7907.9899	3.3090629
7912.9899	3.3077193
7917.9899	3.3063834
7922.9899	3.3050553
7927.9899	3.3037345
7932.9899	3.302421
7937.9899	3.3011146
7942.9899	3.2998149
7947.9899	3.2985216
7952.9899	3.2972345
7957.9899	3.2959532
7959.799	3.295491
7964.799	3.294217
7969.799	3.2929478
7974.799	3.2916832
7979.799	3.2904225
7984.799	3.2891653
7989.799	3.2879111
7994.799	3.2866593
7999.799	3.2854094
8004.799	3.2841608
8009.799	3.2829127
8014.799	3.2816647
8019.799	3.2804159
8024.799	3.2791657
8029.799	3.2779134
8034.799	3.2766581
8039.799	3.2753992
8044.799	3.2741358
8049.799	3.272867
8054.799	3.2715921
8059.799	3.2703102
8064.799	3.2690204
8069.799	3.2677218
8074.799	3.2664134
8079.799	3.2650944
8084.799	3.2637638
8089.799	3.2624206
8094.799	3.2610639
8099.799	3.2596927
8104.799	3.258306
8109.799	3.2569028
8114.799	3.255482
8119.799	3.2540426
8124.799	3.2525835
8129.799	3.2511037
8134.799	3.2496019
8139.799	3.2480772
8144.799	3.2465283
8149.799	3.2449541
8154.799	3.2433532
8159.799	3.2417244
8164.799	3.2400664
8169.799	3.2383777
8174.799	3.236657
8179.799	3.2349026
8184.799	3.2331131
8189.799	3.2312866
8194.799	3.2294216
8199.799	3.2275159
8204.799	3.2255679
8209.799	3.2235753
8214.799	3.221536
8219.799	3.2194476
8224.799	3.2173079
8229.799	3.2151141
8234.799	3.2128637
8239.799	3.210554
8244.799	3.2081819
8249.799	3.2057446
8254.799	3.2032389
8259.799	3.2006617
8264.799	3.1980099
8269.799	3.1952802
8274.799	3.1924695
8279.799	3.1895748
8284.799	3.1865929
8289.799	3.1835211
8294.799	3.1803568
8299.799	3.1770979
8304.799	3.1737421
8309.799	3.170288
8314.799	3.1667346
8319.799	3.1630813
8321.608	3.1617348
8326.608	3.1579455
8331.608	3.1540571
8336.608	3.1500712
8341.608	3.1459899
8346.608	3.1418158
8351.608	3.1375523
8356.608	3.1332033
8361.608	3.1287733
8366.608	3.1242674
8371.608	3.1196908
8376.608	3.1150495
8381.608	3.1103495
8386.608	3.1055971
8391.608	3.1007986
8396.608	3.0959605
8401.608	3.0910893
8406.608	3.086191
8411.608	3.0812718
8416.608	3.0763373
8421.608	3.0713926
8426.608	3.0664427
8431.608	3.0614918
8436.608	3.0565435
8441.608	3.0516008
8446.608	3.0466663
8451.608	3.0417415
8456.608	3.0368274
8461.608	3.0319244
8466.608	3.0270319
8471.608	3.0221489
8476.608	3.0172735
8481.608	3.0124032
8486.608	3.007535
8491.608	3.0026651
8496.608	2.9977891
8501.608	2.9929023
8506.608	2.9879992
8511.608	2.9830738
8516.608	2.97812
8521.608	2.9731307
8526.608	2.968099
8531.608	2.963017
8536.608	2.9578768
8541.608	2.95267
8546.608	2.9473878
8551.608	2.9420212
8556.608	2.9365607
8561.608	2.9309963
8566.608	2.925318
8571.608	2.9195153
8576.608	2.9135771
8581.608	2.9074925
8586.608	2.9012493
8591.608	2.8948358
8596.608	2.8882393
8601.608	2.8814472
8606.608	2.8744457
8611.608	2.8672212
8616.608	2.8597592
8621.608	2.8520452
8626.608	2.8440635
8631.608	2.8357983
8636.608	2.8272327
8641.608	2.8183499
8646.608	2.8091319
8651.608	2.7995598
8656.608	2.7896152
8661.608	2.7792769
8666.608	2.7685246
8671.608	2.7573365
8676.608	2.7456899
8681.608	2.7335612
8683.4171	2.7290489
8688.4171	2.7162227
8693.4171	2.702854
8698.4171	2.6889158
8703.4171	3.0965774
8708.4171	3.1768335
8713.4171	3.2136003
8718.4171	3.2304937
8723.4171	3.2537414
8728.4171	3.2810587
8733.4171	3.3014744
8738.4171	3.3137174
8743.4171	3.3251102
8748.4171	3.3396844
8753.4171	3.3536364
8758.4171	3.3637757
8763.4171	3.3723942
8768.4171	3.3819712
8773.4171	3.3916923
8778.4171	3.4003663
8783.4171	3.4081825
8788.4171	3.4156144
8793.4171	3.4230001
8798.4171	3.4305703
8803.4171	3.4379154
8808.4171	3.4444921
8813.4171	3.4507568
8818.4171	3.457494
8823.4171	3.4643727
8828.4171	3.4705706
8833.4171	3.4763397
8838.4171	3.482492
8843.4171	3.4888841
8848.4171	3.4947983
8853.4171	3.5003154
8858.4171	3.506044
8863.4171	3.5119492
8868.4171	3.5175414
8873.4171	3.5228303
8878.4171	3.5281904
8883.4171	3.5336139
8888.4171	3.5388169
8893.4171	3.5438048
8898.4171	3.5487772
8903.4171	3.5537137
8908.4171	3.5584689
8913.4171	3.5630674
8918.4171	3.5676043
8923.4171	3.5720414
8928.4171	3.5763125
8933.4171	3.5804589
8938.4171	3.5845207
8943.4171	3.5884526
8948.4171	3.5922307
8953.4171	3.5959005
8958.4171	3.5994762
8963.4171	3.6029168
8968.4171	3.6062194
8973.4171	3.6094251
8978.4171	3.6125356
8983.4171	3.6155208
8988.4171	3.6183883
8993.4171	3.6211699
8998.4171	3.623862
9003.4171	3.6264457
9008.4171	3.6289342
9013.4171	3.6313491
9018.4171	3.6336845
9023.4171	3.635931
9028.4171	3.6381035
9033.4171	3.6402161
9038.4171	3.6422613
9043.4171	3.6442365
9045.2261	3.6449388
9050.2261	3.646842
9055.2261	3.6486921
9060.2261	3.6504926
9065.2261	3.6522471
9070.2261	3.653959
9075.2261	3.6556316
9080.2261	3.6572678
9085.2261	3.6588705
9090.2261	3.6604424
9095.2261	3.6619861
9100.2261	3.6635039
9105.2261	3.6649981
9110.2261	3.666471
9115.2261	3.6679243
9120.2261	3.6693602
9125.2261	3.6707802
9130.2261	3.672186
9135.2261	3.6735792
9140.2261	3.6749611
9145.2261	3.6763331
9150.2261	3.6776963
9155.2261	3.679052
9160.2261	3.6804011
9165.2261	3.6817445
9170.2261	3.6830833
9175.2261	3.6844182
9180.2261	3.6857499
9185.2261	3.6870791
9190.2261	3.6884066
9195.2261	3.6897327
9200.2261	3.6910582
9205.2261	3.6923835
9210.2261	3.6937089
9215.2261	3.6950351
9220.2261	3.6963622
9225.2261	3.6976907
9230.2261	3.6990208
9235.2261	3.7003529
9240.2261	3.7016871
9245.2261	3.7030238
9250.2261	3.7043632
9255.2261	3.7057054
9260.2261	3.7070505
9265.2261	3.7083988
9270.2261	3.7097505
9275.2261	3.7111055
9280.2261	3.712464
9285.2261	3.7138262
9290.2261	3.715192
9295.2261	3.7165616
9300.2261	3.7179351
9305.2261	3.7193124
9310.2261	3.7206936
9315.2261	3.7220788
9320.2261	3.7234679
9325.2261	3.724861
9330.2261	3.7262581
9335.2261	3.7276592
9340.2261	3.7290643
9345.2261	3.7304734
9350.2261	3.7318864
9355.2261	3.7333033
9360.2261	3.7347241
9365.2261	3.7361487
9370.2261	3.7375772
9375.2261	3.7390093
9380.2261	3.7404451
9385.2261	3.7418846
9390.2261	3.7433276
9395.2261	3.744774
9400.2261	3.7462238
9405.2261	3.7476769
9407.0352	3.7482034
9412.0352	3.7496608
9417.0352	3.7511213
9422.0352	3.7525846
9427.0352	3.7540508
9432.0352	3.7555197
9437.0352	3.7569911
9442.0352	3.758465
9447.0352	3.7599411
9452.0352	3.7614194
9457.0352	3.7628997
9462.0352	3.7643819
9467.0352	3.7658657
9472.0352	3.7673511
9477.0352	3.7688379
9482.0352	3.7703258
9487.0352	3.7718148
9492.0352	3.7733047
9497.0352	3.7747952
9502.0352	3.7762863
9507.0352	3.7777777
9512.0352	3.7792692
9517.0352	3.7807608
9522.0352	3.7822521
9527.0352	3.7837431
9532.0352	3.7852336
9537.0352	3.7867234
9542.0352	3.7882123
9547.0352	3.7897003
9552.0352	3.791187
9557.0352	3.7926725
9562.0352	3.7941564
9567.0352	3.7956388
9572.0352	3.7971195
9577.0352	3.7985983
9582.0352	3.8000752
9587.0352	3.80155
9592.0352	3.8030227
9597.0352	3.8044932
9602.0352	3.8059613
9607.0352	3.8074271
9612.0352	3.8088904
9617.0352	3.8103513
9622.0352	3.8118097
9627.0352	3.8132655
9632.0352	3.8147189
9637.0352	3.8161697
9642.0352	3.817618
9647.0352	3.8190638
9652.0352	3.8205071
9657.0352	3.821948
9662.0352	3.8233866
9667.0352	3.8248228
9672.0352	3.8262568
9677.0352	3.8276887
9682.0352	3.8291184
9687.0352	3.8305462
9692.0352	3.8319721
9697.0352	3.8333962
9702.0352	3.8348186
9707.0352	3.8362395
9712.0352	3.8376589
9717.0352	3.839077
9722.0352	3.8404939
9727.0352	3.8419098
9732.0352	3.8433247
9737.0352	3.8447388
9742.0352	3.8461522
9747.0352	3.8475651
9752.0352	3.8489776
9757.0352	3.8503898
9762.0352	3.8518017
9767.0352	3.8532136
9768.8442	3.8537245
9773.8442	3.8551365
9778.8442	3.8565487
9783.8442	3.8579612
9788.8442	3.8593741
9793.8442	3.8607874
9798.8442	3.8622014
9803.8442	3.8636159
9808.8442	3.8650312
9813.8442	3.8664472
9818.8442	3.8678641
9823.8442	3.8692818
9828.8442	3.8707004
9833.8442	3.8721199
9838.8442	3.8735402
9843.8442	3.8749615
9848.8442	3.8763838
9853.8442	3.8778069
9858.8442	3.8792309
9863.8442	3.8806557
9868.8442	3.8820813
9873.8442	3.8835077
9878.8442	3.8849347
9883.8442	3.8863622
9888.8442	3.8877903
9893.8442	3.8892188
9898.8442	3.8906475
9903.8442	3.8920765
9908.8442	3.8935055
9913.8442	3.8949344
9918.8442	3.8963632
9923.8442	3.8977916
9928.8442	3.8992196
9933.8442	3.9006469
9938.8442	3.9020733
9943.8442	3.9034989
9948.8442	3.9049232
9953.8442	3.9063463
9958.8442	3.9077679
9963.8442	3.9091879
9968.8442	3.910606
9973.8442	3.9120221
9978.8442	3.913436
9983.8442	3.9148475
9988.8442	3.9162565
9993.8442	3.9176627
9998.8442	3.9190661
10003.844	3.9204665
10008.844	3.9218636
10013.844	3.9232574
10018.844	3.9246478
10023.844	3.9260344
10028.844	3.9274174
10033.844	3.9287964
10038.844	3.9301715
10043.844	3.9315426
10048.844	3.9329095
10053.844	3.9342723
10058.844	3.9356309
10063.844	3.9369851
10068.844	3.9383352
10073.844	3.9396809
10078.844	3.9410225
10083.844	3.9423598
10088.844	3.9436931
10093.844	3.9450223
10098.844	3.9463475
10103.844	3.9476689
10108.844	3.9489866
10113.844	3.9503007
10118.844	3.9516114
10123.844	3.9529187
10128.844	3.954223
10130.653	3.9546941
10135.653	3.9559943
10140.653	3.9572917
10145.653	3.9585864
10150.653	3.9598787
10155.653	3.9611685
10160.653	3.9624561
10165.653	3.9637415
10170.653	3.9650248
10175.653	3.9663059
10180.653	3.9675851
10185.653	3.9688622
10190.653	3.9701372
10195.653	3.9714102
10200.653	3.9726811
10205.653	3.9739498
10210.653	3.9752162
10215.653	3.9764804
10220.653	3.9777422
10225.653	3.9790015
10230.653	3.9802584
10235.653	3.9815128
10240.653	3.9827645
10245.653	3.9840136
10250.653	3.9852601
10255.653	3.9865039
10260.653	3.987745
10265.653	3.9889834
10270.653	3.9902191
10275.653	3.991452
10280.653	3.9926822
10285.653	3.9939097
10290.653	3.9951344
10295.653	3.9963564
10300.653	3.9975756
10305.653	3.9987921
10310.653	4.0000059
10315.653	4.001217
10320.653	4.0024254
10325.653	4.0036312
10330.653	4.0048344
10335.653	4.0060351
10340.653	4.0072332
10345.653	4.008429
10350.653	4.0096223
10355.653	4.0108134
10360.653	4.0120022
10365.653	4.0131889
10370.653	4.0143735
10375.653	4.015556
10380.653	4.0167366
10385.653	4.0179153
10390.653	4.0190922
10395.653	4.0202675
10400.653	4.0214411
10405.653	4.0226131
10410.653	4.0237837
10415.653	4.024953
10420.653	4.0261209
10425.653	4.0272878
10430.653	4.0284535
10435.653	4.0296183
10440.653	4.0307823
10445.653	4.0319455
10450.653	4.0331081
10455.653	4.0342701
10460.653	4.0354318
10465.653	4.0365931
10470.653	4.0377541
10475.653	4.0389151
10480.653	4.040076
10485.653	4.0412371
10490.653	4.0423984
10492.462	4.0428186
10497.462	4.0439804
10502.462	4.0451426
10507.462	4.0463054
10512.462	4.0474689
10517.462	4.0486332
10522.462	4.0497984
10527.462	4.0509647
10532.462	4.0521321
10537.462	4.0533007
10542.462	4.0544708
10547.462	4.0556423
10552.462	4.0568154
10557.462	4.0579902
10562.462	4.0591668
10567.462	4.0603452
10572.462	4.0615257
10577.462	4.0627084
10582.462	4.0638932
10587.462	4.0650804
10592.462	4.06627
10597.462	4.0674622
10602.462	4.068657
10607.462	4.0698546
10612.462	4.071055
10617.462	4.0722584
10622.462	4.0734648
10627.462	4.0746743
10632.462	4.0758871
10637.462	4.0771032
10642.462	4.0783228
10647.462	4.0795459
10652.462	4.0807726
10657.462	4.0820029
10662.462	4.0832371
10667.462	4.0844752
10672.462	4.0857172
10677.462	4.0869632
10682.462	4.0882134
10687.462	4.0894678
10692.462	4.0907264
10697.462	4.0919895
10702.462	4.0932569
10707.462	4.0945288
10712.462	4.0958053
10717.462	4.0970864
10722.462	4.0983722
10727.462	4.0996627
10732.462	4.1009581
10737.462	4.1022583
10742.462	4.1035634
10747.462	4.1048734
10752.462	4.1061885
10757.462	4.1075086
10762.462	4.1088337
10767.462	4.110164
10772.462	4.1114994
10777.462	4.11284
10782.462	4.1141857
10787.462	4.1155367
10792.462	4.1168928
10797.462	4.1182542
10802.462	4.1196208
10807.462	4.1209926
10812.462	4.1223697
10817.462	4.1237519
10822.462	4.1251393
10827.462	4.1265319
10832.462	4.1279296
10837.462	4.1293323
10842.462	4.1307402
10847.462	4.132153
10852.462	4.1335708
10854.271	4.134085
10859.271	4.1355094
10864.271	4.1369387
10869.271	4.1383726
10874.271	4.1398112
10879.271	4.1412544
10884.271	4.1427019
10889.271	4.1441538
10894.271	4.14561
10899.271	4.1470702
10904.271	4.1485344
10909.271	4.1500025
10914.271	4.1514742
10919.271	4.1529494
10924.271	4.154428
10929.271	4.1559098
10934.271	4.1573946
10939.271	4.1588822
10944.271	4.1603724
10949.271	4.1618651
10954.271	4.1633599
10959.271	4.1648566
10964.271	4.1663551
10969.271	4.167855
10974.271	4.1693561
10979.271	4.1708581
10984.271	4.1723608
10989.271	4.1738639
10994.271	4.1753671
10999.271	4.17687
11004.271	4.1783723
11009.271	4.1798738
11014.271	4.181374
11019.271	4.1828727
11024.271	4.1843695
11029.271	4.185864
11034.271	4.1873558
11039.271	4.1888446
11044.271	4.19033
11049.271	4.1918115
11054.271	4.1932888
11059.271	4.1947615
11064.271	4.1962291
11069.271	4.1976912
11074.271	4.1991473
11079.271	4.2005971
11084.271	4.20204
11089.271	4.2034755
11094.271	4.2049032
11099.271	4.2063227
11104.271	4.2077334
11109.271	4.2091348
11114.271	4.2105264
11119.271	4.2119077
11124.271	4.2132782
11129.271	4.2146373
11134.271	4.2159845
11139.271	4.2173192
11144.271	4.218641
11149.271	4.2199491
11154.271	4.2212431
11159.271	4.2225222
11164.271	4.223786
11169.271	4.2250339
11174.271	4.2262652
11179.271	4.2274793
11184.271	4.2286757
11189.271	4.2298537
11194.271	4.2310128
11199.271	4.2321523
11204.271	4.2332718
11209.271	4.2343707
11214.271	4.2354485
11216.08	4.2358332
11221.08	4.2368815
11226.08	4.2379078
11231.08	4.2389116
11236.08	4.2398928
11241.08	4.2408512
11246.08	4.2417867
11251.08	4.2426993
11256.08	4.2435892
11261.08	4.2444568
11266.08	4.2453024
11271.08	4.2461265
11276.08	4.24693
11281.08	4.2477135
11286.08	4.2484782
11291.08	4.2492249
11296.08	4.2499548
