t(s)	total_voltage(V)
5903.9447	4.2070463
5908.9447	4.2084473
5913.9447	4.2098386
5918.9447	4.2112196
5923.9447	4.21259
5928.9447	4.213949
5933.9447	4.2152963
5938.9447	4.2166312
5943.9447	4.2179533
5948.9447	4.219262
5953.9447	4.2205565
5958.9447	4.2218366
5963.9447	4.2231014
5968.9447	4.2243506
5973.9447	4.2255834
5978.9447	4.2267992
5983.9447	4.2279976
5988.9447	4.2291778
5993.9447	4.2303394
5998.9447	4.2314818
6003.9447	4.2326044
6008.9447	4.2337066
6013.9447	4.2347881
6018.9447	4.2358483
6023.9447	4.2368868
6028.9447	4.2379033
6033.9447	4.2388975
6038.9447	4.2398691
6043.9447	4.240818
6048.9447	4.2417442
6053.9447	4.2426478
6058.9447	4.2435289
6063.9447	4.2443879
6068.9447	4.2452253
6073.9447	4.2460416
6078.9447	4.2468376
6083.9447	4.2476141
6088.9447	4.2483722
6093.9447	4.2491128
6098.9447	4.2498371
6103.9447	4.2505463
6108.9447	3.9701771
6113.9447	3.946806
6118.9447	3.9243667
6123.9447	3.9156047
6128.9447	3.9074377
6133.9447	3.8915449
6138.9447	3.8772032
6143.9447	3.8705741
6148.9447	3.8649646
6150.7538	3.8617578
6155.7538	3.8533962
6160.7538	3.8459759
6165.7538	3.8393344
6170.7538	3.8332885
6175.7538	3.8277062
6180.7538	3.822525
6185.7538	3.8177
6190.7538	3.813178
6195.7538	3.808921
6200.7538	3.8049081
6205.7538	3.8011106
6210.7538	3.7974966
6215.7538	3.7940505
6220.7538	3.7907627
6225.7538	3.7876127
6230.7538	3.7845796
6235.7538	3.7816569
6240.7538	3.7788402
6245.7538	3.776115
6250.7538	3.7734671
6255.7538	3.7708938
6260.7538	3.7683926
6265.7538	3.7659537
6270.7538	3.7635675
6275.7538	3.7612324
6280.7538	3.758947
6285.7538	3.7567044
6290.7538	3.7544983
6295.7538	3.7523274
6300.7538	3.7501907
6305.7538	3.7480833
6310.7538	3.7460009
6315.7538	3.7439429
6320.7538	3.7419079
6325.7538	3.7398924
6330.7538	3.7378936
6335.7538	3.735911
6340.7538	3.7339434
6345.7538	3.731988
6350.7538	3.730043
6355.7538	3.7281081
6360.7538	3.7261818
6365.7538	3.7242624
6370.7538	3.7223485
6375.7538	3.7204397
6380.7538	3.7185349
6385.7538	3.7166326
6390.7538	3.714732
6395.7538	3.7128327
6400.7538	3.7109337
6405.7538	3.7090339
6410.7538	3.7071327
6415.7538	3.7052298
6420.7538	3.7033243
6425.7538	3.7014155
6430.7538	3.699503
6435.7538	3.6975864
6440.7538	3.6956651
6445.7538	3.6937385
6450.7538	3.6918065
6455.7538	3.6898687
6460.7538	3.6879247
6465.7538	3.6859741
6470.7538	3.6840169
6475.7538	3.6820527
6480.7538	3.6800814
6485.7538	3.6781027
6490.7538	3.6761166
6495.7538	3.6741232
6500.7538	3.6721221
6505.7538	3.6701134
6510.7538	3.6680972
6512.5628	3.6673658
6517.5628	3.6653393
6522.5628	3.6633053
6527.5628	3.661264
6532.5628	3.6592155
6537.5628	3.65716
6542.5628	3.6550977
6547.5628	3.6530289
6552.5628	3.650954
6557.5628	3.6488734
6562.5628	3.6467875
6567.5628	3.644697
6572.5628	3.6426024
6577.5628	3.6405044
6582.5628	3.6384039
6587.5628	3.6363019
6592.5628	3.6341994
6597.5628	3.632098
6602.5628	3.6299991
6607.5628	3.6279046
6612.5628	3.6258163
6617.5628	3.6237362
6622.5628	3.6216666
6627.5628	3.6196093
6632.5628	3.6175663
6637.5628	3.6155394
6642.5628	3.6135303
6647.5628	3.6115403
6652.5628	3.6095705
6657.5628	3.6076219
6662.5628	3.6056953
6667.5628	3.6037913
6672.5628	3.6019102
6677.5628	3.6000525
6682.5628	3.5982182
6687.5628	3.5964074
6692.5628	3.5946202
6697.5628	3.5928564
6702.5628	3.5911158
6707.5628	3.5893984
6712.5628	3.5877039
6717.5628	3.586032
6722.5628	3.5843824
6727.5628	3.5827548
6732.5628	3.5811489
6737.5628	3.5795643
6742.5628	3.5780008
6747.5628	3.5764578
6752.5628	3.574935
6757.5628	3.5734321
6762.5628	3.5719487
6767.5628	3.5704844
6772.5628	3.5690388
6777.5628	3.5676116
6782.5628	3.5662023
6787.5628	3.5648105
6792.5628	3.563436
6797.5628	3.5620782
6802.5628	3.560737
6807.5628	3.5594118
6812.5628	3.5581023
6817.5628	3.5568082
6822.5628	3.5555292
6827.5628	3.5542648
6832.5628	3.5530148
6837.5628	3.5517788
6842.5628	3.5505564
6847.5628	3.5493474
6852.5628	3.5481515
6857.5628	3.5469683
6862.5628	3.5457975
6867.5628	3.5446389
6872.5628	3.543492
6874.3719	3.54308
6879.3719	3.5419488
6884.3719	3.5408287
6889.3719	3.5397195
6894.3719	3.538621
6899.3719	3.5375327
6904.3719	3.5364545
6909.3719	3.5353861
6914.3719	3.5343273
6919.3719	3.5332778
6924.3719	3.5322373
6929.3719	3.5312056
6934.3719	3.5301825
6939.3719	3.5291678
6944.3719	3.5281611
6949.3719	3.5271624
6954.3719	3.5261713
6959.3719	3.5251876
6964.3719	3.5242112
6969.3719	3.5232418
6974.3719	3.5222793
6979.3719	3.5213233
6984.3719	3.5203738
6989.3719	3.5194305
6994.3719	3.5184932
6999.3719	3.5175618
7004.3719	3.516636
7009.3719	3.5157157
7014.3719	3.5148007
7019.3719	3.5138908
7024.3719	3.5129859
7029.3719	3.5120858
7034.3719	3.5111902
7039.3719	3.5102991
7044.3719	3.5094123
7049.3719	3.5085296
7054.3719	3.5076509
7059.3719	3.5067759
7064.3719	3.5059046
7069.3719	3.5050369
7074.3719	3.5041724
7079.3719	3.5033112
7084.3719	3.502453
7089.3719	3.5015978
7094.3719	3.5007453
7099.3719	3.4998954
7104.3719	3.499048
7109.3719	3.498203
7114.3719	3.4973601
7119.3719	3.4965194
7124.3719	3.4956806
7129.3719	3.4948435
7134.3719	3.4940082
7139.3719	3.4931744
7144.3719	3.4923419
7149.3719	3.4915108
7154.3719	3.4906807
7159.3719	3.4898517
7164.3719	3.4890235
7169.3719	3.4881961
7174.3719	3.4873693
7179.3719	3.4865429
7184.3719	3.4857169
7189.3719	3.484891
7194.3719	3.4840653
7199.3719	3.4832394
7204.3719	3.4824134
7209.3719	3.4815869
7214.3719	3.4807601
7219.3719	3.4799325
7224.3719	3.4791042
7229.3719	3.4782751
7234.3719	3.4774448
7236.1809	3.4771441
7241.1809	3.4763122
7246.1809	3.4754789
7251.1809	3.474644
7256.1809	3.4738074
7261.1809	3.4729689
7266.1809	3.4721285
7271.1809	3.4712858
7276.1809	3.4704408
7281.1809	3.4695933
7286.1809	3.4687432
7291.1809	3.4678902
7296.1809	3.4670342
7301.1809	3.466175
7306.1809	3.4653125
7311.1809	3.4644464
7316.1809	3.4635766
7321.1809	3.4627029
7326.1809	3.4618251
7331.1809	3.4609431
7336.1809	3.4600566
7341.1809	3.4591654
7346.1809	3.4582694
7351.1809	3.4573683
7356.1809	3.456462
7361.1809	3.4555502
7366.1809	3.4546328
7371.1809	3.4537095
7376.1809	3.4527801
7381.1809	3.4518445
7386.1809	3.4509024
7391.1809	3.4499536
7396.1809	3.448998
7401.1809	3.4480352
7406.1809	3.4470651
7411.1809	3.4460876
7416.1809	3.4451023
7421.1809	3.4441091
7426.1809	3.4431078
7431.1809	3.4420982
7436.1809	3.4410801
7441.1809	3.4400533
7446.1809	3.4390177
7451.1809	3.437973
7456.1809	3.4369191
7461.1809	3.4358558
7466.1809	3.4347829
7471.1809	3.4337003
7476.1809	3.4326079
7481.1809	3.4315054
7486.1809	3.4303929
7491.1809	3.42927
7496.1809	3.4281368
7501.1809	3.4269931
7506.1809	3.4258389
7511.1809	3.4246739
7516.1809	3.4234982
7521.1809	3.4223118
7526.1809	3.4211144
7531.1809	3.4199062
7536.1809	3.418687
7541.1809	3.4174568
7546.1809	3.4162157
7551.1809	3.4149637
7556.1809	3.4137007
7561.1809	3.4124267
7566.1809	3.411142
7571.1809	3.4098464
7576.1809	3.4085401
7581.1809	3.4072231
7586.1809	3.4058955
7591.1809	3.4045575
7596.1809	3.4032092
7597.9899	3.4027189
7602.9899	3.4013568
7607.9899	3.3999847
7612.9899	3.3986028
7617.9899	3.3972112
7622.9899	3.3958103
7627.9899	3.3944002
7632.9899	3.3929811
7637.9899	3.3915532
7642.9899	3.3901169
7647.9899	3.3886724
7652.9899	3.38722
7657.9899	3.38576
7662.9899	3.3842926
7667.9899	3.3828182
7672.9899	3.3813372
7677.9899	3.3798499
7682.9899	3.3783567
7687.9899	3.3768578
7692.9899	3.3753538
7697.9899	3.373845
7702.9899	3.3723317
7707.9899	3.3708145
7712.9899	3.3692937
7717.9899	3.3677697
7722.9899	3.366243
7727.9899	3.364714
7732.9899	3.3631832
7737.9899	3.361651
7742.9899	3.3601178
7747.9899	3.3585841
7752.9899	3.3570503
7757.9899	3.355517
7762.9899	3.3539844
7767.9899	3.3524531
7772.9899	3.3509235
7777.9899	3.3493961
7782.9899	3.3478712
7787.9899	3.3463493
7792.9899	3.3448307
7797.9899	3.343316
7802.9899	3.3418054
7807.9899	3.3402993
7812.9899	3.3387982
7817.9899	3.3373023
7822.9899	3.3358119
7827.9899	3.3343275
7832.9899	3.3328492
7837.9899	3.3313774
7842.9899	3.3299123
7847.9899	3.3284541
7852.9899	3.3270031
7857.9899	3.3255595
7862.9899	3.3241235
7867.9899	3.3226951
7872.9899	3.3212746
7877.9899	3.319862
7882.9899	3.3184575
7887.9899	3.317061
7892.9899	3.3156727
7897.9899	3.3142926
7902.9899	3.3129205
7907.9899	3.3115566
7912.9899	3.3102007
7917.9899	3.3088527
7922.9899	3.3075126
7927.9899	3.3061802
7932.9899	3.3048554
7937.9899	3.3035379
7942.9899	3.3022275
7947.9899	3.300924
7952.9899	3.2996272
7957.9899	3.2983367
7959.799	3.2978712
7964.799	3.2965888
7969.799	3.2953119
7974.799	3.2940402
7979.799	3.2927732
7984.799	3.2915105
7989.799	3.2902516
7994.799	3.2889961
7999.799	3.2877434
8004.799	3.2864929
8009.799	3.2852441
8014.799	3.2839964
8019.799	3.2827491
8024.799	3.2815016
8029.799	3.2802532
8034.799	3.2790032
8039.799	3.2777508
8044.799	3.2764954
8049.799	3.2752361
8054.799	3.273972
8059.799	3.2727025
8064.799	3.2714266
8069.799	3.2701435
8074.799	3.2688523
8079.799	3.2675521
8084.799	3.266242
8089.799	3.264921
8094.799	3.2635883
8099.799	3.2622428
8104.799	3.2608836
8109.799	3.2595097
8114.799	3.2581201
8119.799	3.2567138
8124.799	3.2552897
8129.799	3.2538469
8134.799	3.2523843
8139.799	3.2509007
8144.799	3.2493951
8149.799	3.2478663
8154.799	3.2463131
8159.799	3.2447344
8164.799	3.243129
8169.799	3.2414954
8174.799	3.2398325
8179.799	3.2381387
8184.799	3.2364126
8189.799	3.2346527
8194.799	3.2328575
8199.799	3.2310252
8204.799	3.229154
8209.799	3.227242
8214.799	3.2252873
8219.799	3.2232879
8224.799	3.2212415
8229.799	3.2191459
8234.799	3.2169985
8239.799	3.2147968
8244.799	3.2125383
8249.799	3.2102201
8254.799	3.2078392
8259.799	3.2053928
8264.799	3.2028778
8269.799	3.200291
8274.799	3.1976293
8279.799	3.1948895
8284.799	3.1920684
8289.799	3.1891631
8294.799	3.1861706
8299.799	3.183088
8304.799	3.179913
8309.799	3.1766432
8314.799	3.1732768
8319.799	3.1698123
8321.608	3.1685345
8326.608	3.1649349
8331.608	3.1612358
8336.608	3.1574374
8341.608	3.1535405
8346.608	3.1495468
8351.608	3.1454584
8356.608	3.141278
8361.608	3.1370091
8366.608	3.1326556
8371.608	3.128222
8376.608	3.1237135
8381.608	3.1191352
8386.608	3.114493
8391.608	3.1097929
8396.608	3.1050411
8401.608	3.100244
8406.608	3.0954079
8411.608	3.0905391
8416.608	3.0856436
8421.608	3.0807272
8426.608	3.0757957
8431.608	3.070854
8436.608	3.0659068
8441.608	3.0609584
8446.608	3.0560122
8451.608	3.0510712
8456.608	3.0461377
8461.608	3.0412134
8466.608	3.0362992
8471.608	3.0313953
8476.608	3.0265013
8481.608	3.021616
8486.608	3.0167376
8491.608	3.0118637
8496.608	3.0069911
8501.608	3.0021161
8506.608	2.9972344
8511.608	2.9923411
8516.608	2.9874309
8521.608	2.9824979
8526.608	2.9775356
8531.608	2.9725373
8536.608	2.9674958
8541.608	2.9624033
8546.608	2.9572519
8551.608	2.952033
8556.608	2.946738
8561.608	2.9413575
8566.608	2.9358822
8571.608	2.9303021
8576.608	2.924607
8581.608	2.9187863
8586.608	2.9128291
8591.608	2.9067238
8596.608	2.9004588
8601.608	2.8940221
8606.608	2.8874008
8611.608	2.8805822
8616.608	2.8735528
8621.608	2.8662987
8626.608	2.8588054
8631.608	2.8510579
8636.608	2.8430409
8641.608	2.8347381
8646.608	2.8261331
8651.608	2.8172086
8656.608	2.8079468
8661.608	2.7983284
8666.608	2.7883347
8671.608	2.7779456
8676.608	2.767139
8681.608	2.7558938
8683.4171	2.7517129
8688.4171	2.7398337
8693.4171	2.7274605
8698.4171	2.7145677
8703.4171	2.7011287
8708.4171	2.6871165
8713.4171	3.0879242
8718.4171	3.1735218
8723.4171	3.2188207
8728.4171	3.2366576
8733.4171	3.255046
8738.4171	3.2802788
8743.4171	3.3025591
8748.4171	3.316107
8753.4171	3.3262522
8758.4171	3.3394494
8763.4171	3.3537551
8768.4171	3.3647454
8773.4171	3.3732314
8778.4171	3.3821485
8783.4171	3.3916941
8788.4171	3.4006554
8793.4171	3.4086499
8798.4171	3.4159293
8803.4171	3.4230667
8808.4171	3.4305928
8813.4171	3.4381113
8818.4171	3.4447754
8823.4171	3.4508769
8828.4171	3.4574526
8833.4171	3.4644175
8838.4171	3.4707617
8843.4171	3.4764629
8848.4171	3.4824577
8853.4171	3.4888677
8858.4171	3.4949025
8863.4171	3.5004074
8868.4171	3.5060262
8873.4171	3.5119197
8878.4171	3.5175868
8883.4171	3.5228826
8888.4171	3.5281801
8893.4171	3.5335887
8898.4171	3.5388302
8903.4171	3.5438246
8908.4171	3.5487662
8913.4171	3.5536949
8918.4171	3.5584673
8923.4171	3.5630667
8928.4171	3.5675899
8933.4171	3.5720266
8938.4171	3.5763049
8943.4171	3.5804478
8948.4171	3.5845039
8953.4171	3.5884396
8958.4171	3.5922207
8963.4171	3.5958856
8968.4171	3.599459
8973.4171	3.6029043
8978.4171	3.6062084
8983.4171	3.6094097
8988.4171	3.6125195
8993.4171	3.6155088
8998.4171	3.618377
9003.4171	3.6211555
9008.4171	3.6238478
9013.4171	3.6264344
9018.4171	3.6289228
9023.4171	3.6313359
9028.4171	3.633672
9033.4171	3.6359202
9038.4171	3.6380923
9043.4171	3.640204
9045.2261	3.6409505
9050.2261	3.6429701
9055.2261	3.6449289
9060.2261	3.6468313
9065.2261	3.6486809
9070.2261	3.6504814
9075.2261	3.6522359
9080.2261	3.653948
9085.2261	3.6556206
9090.2261	3.6572569
9095.2261	3.6588595
9100.2261	3.6604314
9105.2261	3.661975
9110.2261	3.6634928
9115.2261	3.6649868
9120.2261	3.6664595
9125.2261	3.6679127
9130.2261	3.6693484
9135.2261	3.6707681
9140.2261	3.6721737
9145.2261	3.6735666
9150.2261	3.6749482
9155.2261	3.6763199
9160.2261	3.6776828
9165.2261	3.6790381
9170.2261	3.6803868
9175.2261	3.6817299
9180.2261	3.6830682
9185.2261	3.6844027
9190.2261	3.685734
9195.2261	3.6870628
9200.2261	3.6883898
9205.2261	3.6897155
9210.2261	3.6910405
9215.2261	3.6923652
9220.2261	3.6936902
9225.2261	3.6950158
9230.2261	3.6963424
9235.2261	3.6976704
9240.2261	3.699
9245.2261	3.7003315
9250.2261	3.7016652
9255.2261	3.7030013
9260.2261	3.7043401
9265.2261	3.7056817
9270.2261	3.7070262
9275.2261	3.7083739
9280.2261	3.7097249
9285.2261	3.7110793
9290.2261	3.7124372
9295.2261	3.7137987
9300.2261	3.7151639
9305.2261	3.7165329
9310.2261	3.7179056
9315.2261	3.7192822
9320.2261	3.7206628
9325.2261	3.7220473
9330.2261	3.7234357
9335.2261	3.7248281
9340.2261	3.7262245
9345.2261	3.7276249
9350.2261	3.7290292
9355.2261	3.7304375
9360.2261	3.7318498
9365.2261	3.733266
9370.2261	3.734686
9375.2261	3.7361098
9380.2261	3.7375375
9385.2261	3.7389689
9390.2261	3.7404039
9395.2261	3.7418425
9400.2261	3.7432847
9405.2261	3.7447303
9407.0352	3.7452542
9412.0352	3.7467044
9417.0352	3.7481578
9422.0352	3.7496144
9427.0352	3.751074
9432.0352	3.7525365
9437.0352	3.7540018
9442.0352	3.7554699
9447.0352	3.7569405
9452.0352	3.7584135
9457.0352	3.7598888
9462.0352	3.7613662
9467.0352	3.7628457
9472.0352	3.764327
9477.0352	3.76581
9482.0352	3.7672945
9487.0352	3.7687804
9492.0352	3.7702675
9497.0352	3.7717556
9502.0352	3.7732447
9507.0352	3.7747344
9512.0352	3.7762246
9517.0352	3.7777152
9522.0352	3.7792059
9527.0352	3.7806966
9532.0352	3.7821872
9537.0352	3.7836774
9542.0352	3.7851671
9547.0352	3.7866562
9552.0352	3.7881443
9557.0352	3.7896315
9562.0352	3.7911175
9567.0352	3.7926023
9572.0352	3.7940855
9577.0352	3.7955672
9582.0352	3.7970472
9587.0352	3.7985254
9592.0352	3.8000017
9597.0352	3.8014759
9602.0352	3.8029479
9607.0352	3.8044178
9612.0352	3.8058854
9617.0352	3.8073506
9622.0352	3.8088134
9627.0352	3.8102738
9632.0352	3.8117317
9637.0352	3.8131871
9642.0352	3.81464
9647.0352	3.8160904
9652.0352	3.8175382
9657.0352	3.8189837
9662.0352	3.8204266
9667.0352	3.8218672
9672.0352	3.8233054
9677.0352	3.8247414
9682.0352	3.8261751
9687.0352	3.8276066
9692.0352	3.8290361
9697.0352	3.8304637
9702.0352	3.8318893
9707.0352	3.8333132
9712.0352	3.8347355
9717.0352	3.8361562
9722.0352	3.8375755
9727.0352	3.8389934
9732.0352	3.8404102
9737.0352	3.841826
9742.0352	3.8432408
9747.0352	3.8446549
9752.0352	3.8460683
9757.0352	3.8474811
9762.0352	3.8488935
9767.0352	3.8503057
9768.8442	3.8508165
9773.8442	3.8522285
9778.8442	3.8536404
9783.8442	3.8550524
9788.8442	3.8564646
9793.8442	3.8578772
9798.8442	3.8592901
9803.8442	3.8607035
9808.8442	3.8621175
9813.8442	3.8635321
9818.8442	3.8649475
9823.8442	3.8663636
9828.8442	3.8677805
9833.8442	3.8691983
9838.8442	3.870617
9843.8442	3.8720366
9848.8442	3.8734571
9853.8442	3.8748786
9858.8442	3.8763009
9863.8442	3.8777242
9868.8442	3.8791483
9873.8442	3.8805733
9878.8442	3.881999
9883.8442	3.8834255
9888.8442	3.8848527
9893.8442	3.8862804
9898.8442	3.8877086
9903.8442	3.8891373
9908.8442	3.8905662
9913.8442	3.8919953
9918.8442	3.8934245
9923.8442	3.8948537
9928.8442	3.8962826
9933.8442	3.8977112
9938.8442	3.8991393
9943.8442	3.9005668
9948.8442	3.9019935
9953.8442	3.9034192
9958.8442	3.9048437
9963.8442	3.906267
9968.8442	3.9076888
9973.8442	3.9091089
9978.8442	3.9105272
9983.8442	3.9119435
9988.8442	3.9133576
9993.8442	3.9147693
9998.8442	3.9161784
10003.844	3.9175849
10008.844	3.9189885
10013.844	3.920389
10018.844	3.9217863
10023.844	3.9231802
10028.844	3.9245707
10033.844	3.9259575
10038.844	3.9273406
10043.844	3.9287197
10048.844	3.9300949
10053.844	3.9314661
10058.844	3.9328331
10063.844	3.9341959
10068.844	3.9355544
10073.844	3.9369087
10078.844	3.9382587
10083.844	3.9396044
10088.844	3.9409458
10093.844	3.942283
10098.844	3.9436161
10103.844	3.9449451
10108.844	3.9462701
10113.844	3.9475912
10118.844	3.9489085
10123.844	3.9502222
10128.844	3.9515324
10130.653	3.9520056
10135.653	3.9533113
10140.653	3.9546138
10145.653	3.9559134
10150.653	3.9572101
10155.653	3.9585041
10160.653	3.9597956
10165.653	3.9610846
10170.653	3.9623714
10175.653	3.9636559
10180.653	3.9649382
10185.653	3.9662185
10190.653	3.9674967
10195.653	3.9687728
10200.653	3.9700469
10205.653	3.9713189
10210.653	3.9725888
10215.653	3.9738565
10220.653	3.975122
10225.653	3.9763852
10230.653	3.977646
10235.653	3.9789045
10240.653	3.9801604
10245.653	3.9814138
10250.653	3.9826647
10255.653	3.9839129
10260.653	3.9851585
10265.653	3.9864014
10270.653	3.9876416
10275.653	3.9888792
10280.653	3.990114
10285.653	3.9913461
10290.653	3.9925755
10295.653	3.9938021
10300.653	3.995026
10305.653	3.9962472
10310.653	3.9974657
10315.653	3.9986814
10320.653	3.9998944
10325.653	4.0011048
10330.653	4.0023125
10335.653	4.0035176
10340.653	4.0047201
10345.653	4.0059201
10350.653	4.0071175
10355.653	4.0083126
10360.653	4.0095053
10365.653	4.0106957
10370.653	4.0118838
10375.653	4.0130698
10380.653	4.0142538
10385.653	4.0154357
10390.653	4.0166156
10395.653	4.0177937
10400.653	4.01897
10405.653	4.0201446
10410.653	4.0213176
10415.653	4.0224891
10420.653	4.0236591
10425.653	4.0248277
10430.653	4.0259951
10435.653	4.0271614
10440.653	4.0283266
10445.653	4.0294908
10450.653	4.0306542
10455.653	4.0318168
10460.653	4.0329788
10465.653	4.0341403
10470.653	4.0353013
10475.653	4.0364621
10480.653	4.0376226
10485.653	4.038783
10490.653	4.0399433
10492.462	4.0403632
10497.462	4.0415238
10502.462	4.0426846
10507.462	4.0438458
10512.462	4.0450074
10517.462	4.0461696
10522.462	4.0473326
10527.462	4.0484963
10532.462	4.049661
10537.462	4.0508266
10542.462	4.0519935
10547.462	4.0531616
10552.462	4.054331
10557.462	4.0555019
10562.462	4.0566744
10567.462	4.0578486
10572.462	4.0590246
10577.462	4.0602025
10582.462	4.0613825
10587.462	4.0625645
10592.462	4.0637487
10597.462	4.0649353
10602.462	4.0661243
10607.462	4.0673159
10612.462	4.0685101
10617.462	4.069707
10622.462	4.0709068
10627.462	4.0721095
10632.462	4.0733153
10637.462	4.0745242
10642.462	4.0757364
10647.462	4.0769519
10652.462	4.0781708
10657.462	4.0793932
10662.462	4.0806192
10667.462	4.0818489
10672.462	4.0830824
10677.462	4.0843198
10682.462	4.0855611
10687.462	4.0868065
10692.462	4.088056
10697.462	4.0893096
10702.462	4.0905676
10707.462	4.0918299
10712.462	4.0930966
10717.462	4.0943678
10722.462	4.0956435
10727.462	4.0969239
10732.462	4.0982089
10737.462	4.0994987
10742.462	4.1007933
10747.462	4.1020927
10752.462	4.1033971
10757.462	4.1047063
10762.462	4.1060206
10767.462	4.1073399
10772.462	4.1086642
10777.462	4.1099937
10782.462	4.1113282
10787.462	4.112668
10792.462	4.1140129
10797.462	4.115363
10802.462	4.1167183
10807.462	4.1180787
10812.462	4.1194445
10817.462	4.1208154
10822.462	4.1221915
10827.462	4.1235728
10832.462	4.1249593
10837.462	4.1263509
10842.462	4.1277476
10847.462	4.1291494
10852.462	4.1305563
10854.271	4.1310665
10859.271	4.1324802
10864.271	4.1338987
10869.271	4.1353221
10874.271	4.1367503
10879.271	4.1381832
10884.271	4.1396207
10889.271	4.1410628
10894.271	4.1425092
10899.271	4.14396
10904.271	4.145415
10909.271	4.1468741
10914.271	4.1483371
10919.271	4.1498039
10924.271	4.1512744
10929.271	4.1527484
10934.271	4.1542258
10939.271	4.1557063
10944.271	4.1571898
10949.271	4.158676
10954.271	4.1601649
10959.271	4.1616561
10964.271	4.1631495
10969.271	4.1646448
10974.271	4.1661418
10979.271	4.1676402
10984.271	4.1691398
10989.271	4.1706403
10994.271	4.1721414
10999.271	4.1736428
11004.271	4.1751443
11009.271	4.1766455
11014.271	4.1781461
11019.271	4.1796458
11024.271	4.1811442
11029.271	4.182641
11034.271	4.1841359
11039.271	4.1856284
11044.271	4.1871182
11049.271	4.188605
11054.271	4.1900882
11059.271	4.1915676
11064.271	4.1930427
11069.271	4.1945132
11074.271	4.1959784
11079.271	4.1974382
11084.271	4.1988919
11089.271	4.2003391
11094.271	4.2017795
11099.271	4.2032124
11104.271	4.2046375
11109.271	4.2060543
11114.271	4.2074622
11119.271	4.2088608
11124.271	4.2102496
11129.271	4.2116281
11134.271	4.2129956
11139.271	4.2143518
11144.271	4.215696
11149.271	4.2170278
11154.271	4.2183465
11159.271	4.2196516
11164.271	4.2209426
11169.271	4.2222188
11174.271	4.2234797
11179.271	4.2247247
11184.271	4.2259531
11189.271	4.2271645
11194.271	4.2283582
11199.271	4.2295336
11204.271	4.2306902
11209.271	4.2318274
11214.271	4.2329447
11216.08	4.2333439
11221.08	4.2344332
11226.08	4.2355013
11231.08	4.2365479
11236.08	4.2375726
11241.08	4.238575
11246.08	4.2395549
11251.08	4.2405122
11256.08	4.2414467
11261.08	4.2423585
11266.08	4.2432477
11271.08	4.2441147
11276.08	4.2449599
11281.08	4.2457837
11286.08	4.2465869
11291.08	4.2473704
11296.08	4.248135
11301.08	4.2488817
11306.08	4.2496117
