t(s)	total_voltage(V)
5903.9447	4.2055016
5908.9447	4.2068845
5913.9447	4.2082574
5918.9447	4.2096197
5923.9447	4.2109709
5928.9447	4.2123104
5933.9447	4.2136379
5938.9447	4.2149528
5943.9447	4.2162546
5948.9447	4.2175427
5953.9447	4.2188166
5958.9447	4.2200758
5963.9447	4.2213199
5968.9447	4.2225481
5973.9447	4.2237601
5978.9447	4.2249553
5983.9447	4.2261332
5988.9447	4.2272932
5993.9447	4.2284349
5998.9447	4.2295578
6003.9447	4.2306614
6008.9447	4.2317452
6013.9447	4.2328089
6018.9447	4.233852
6023.9447	4.2348741
6028.9447	4.2358749
6033.9447	4.2368543
6038.9447	4.237812
6043.9447	4.2387478
6048.9447	4.2396618
6053.9447	4.2405541
6058.9447	4.2414248
6063.9447	4.2422742
6068.9447	4.2431029
6073.9447	4.2439114
6078.9447	4.2447003
6083.9447	4.2454706
6088.9447	4.2462231
6093.9447	4.2469588
6098.9447	4.2476789
6103.9447	4.2483843
6108.9447	4.2490762
6113.9447	4.2497557
6118.9447	4.2504238
6123.9447	3.9782114
6128.9447	3.9556788
6133.9447	3.9335951
6138.9447	3.9247805
6143.9447	3.9165962
6148.9447	3.9006775
6150.7538	3.8970396
6155.7538	3.8875086
6160.7538	3.8783978
6165.7538	3.8698657
6170.7538	3.8620083
6175.7538	3.8548019
6180.7538	3.8481478
6185.7538	3.8419784
6190.7538	3.8362647
6195.7538	3.8309522
6200.7538	3.8259683
6205.7538	3.8212792
6210.7538	3.816877
6215.7538	3.8127277
6220.7538	3.8087831
6225.7538	3.8050251
6230.7538	3.8014528
6235.7538	3.798044
6240.7538	3.7947675
6245.7538	3.7916143
6250.7538	3.7885851
6255.7538	3.7856645
6260.7538	3.7828325
6265.7538	3.7800853
6270.7538	3.7774229
6275.7538	3.7748342
6280.7538	3.7723065
6285.7538	3.7698387
6290.7538	3.7674302
6295.7538	3.7650722
6300.7538	3.7627571
6305.7538	3.7604849
6310.7538	3.7582545
6315.7538	3.7560589
6320.7538	3.7538936
6325.7538	3.7517592
6330.7538	3.7496539
6335.7538	3.7475726
6340.7538	3.7455124
6345.7538	3.743474
6350.7538	3.7414556
6355.7538	3.7394531
6360.7538	3.7374649
6365.7538	3.7354914
6370.7538	3.7335311
6375.7538	3.7315806
6380.7538	3.729639
6385.7538	3.7277067
6390.7538	3.725782
6395.7538	3.7238626
6400.7538	3.7219478
6405.7538	3.7200379
6410.7538	3.7181314
6415.7538	3.7162264
6420.7538	3.7143228
6425.7538	3.7124204
6430.7538	3.7105181
6435.7538	3.7086144
6440.7538	3.7067094
6445.7538	3.7048028
6450.7538	3.7028936
6455.7538	3.700981
6460.7538	3.6990648
6465.7538	3.6971449
6470.7538	3.6952205
6475.7538	3.6932909
6480.7538	3.6913563
6485.7538	3.6894164
6490.7538	3.6874705
6495.7538	3.6855184
6500.7538	3.6835602
6505.7538	3.6815956
6510.7538	3.6796243
6512.5628	3.6789094
6517.5628	3.6769287
6522.5628	3.6749412
6527.5628	3.6729468
6532.5628	3.6709455
6537.5628	3.6689373
6542.5628	3.6669222
6547.5628	3.6649002
6552.5628	3.6628714
6557.5628	3.6608359
6562.5628	3.6587939
6567.5628	3.6567455
6572.5628	3.654691
6577.5628	3.6526306
6582.5628	3.6505647
6587.5628	3.6484937
6592.5628	3.646418
6597.5628	3.644338
6602.5628	3.6422544
6607.5628	3.6401677
6612.5628	3.6380787
6617.5628	3.6359882
6622.5628	3.6338971
6627.5628	3.6318067
6632.5628	3.6297184
6637.5628	3.6276336
6642.5628	3.6255541
6647.5628	3.6234818
6652.5628	3.6214187
6657.5628	3.6193669
6662.5628	3.6173282
6667.5628	3.6153046
6672.5628	3.6132978
6677.5628	3.6113093
6682.5628	3.6093404
6687.5628	3.6073922
6692.5628	3.6054657
6697.5628	3.6035614
6702.5628	3.60168
6707.5628	3.5998217
6712.5628	3.597987
6717.5628	3.5961758
6722.5628	3.5943883
6727.5628	3.5926243
6732.5628	3.5908839
6737.5628	3.5891667
6742.5628	3.5874727
6747.5628	3.5858014
6752.5628	3.5841528
6757.5628	3.5825263
6762.5628	3.5809218
6767.5628	3.5793389
6772.5628	3.5777771
6777.5628	3.5762362
6782.5628	3.5747157
6787.5628	3.5732152
6792.5628	3.5717344
6797.5628	3.5702729
6802.5628	3.5688302
6807.5628	3.5674061
6812.5628	3.566
6817.5628	3.5646116
6822.5628	3.5632405
6827.5628	3.5618863
6832.5628	3.5605487
6837.5628	3.5592272
6842.5628	3.5579215
6847.5628	3.5566313
6852.5628	3.5553561
6857.5628	3.5540957
6862.5628	3.5528496
6867.5628	3.5516175
6872.5628	3.5503992
6874.3719	3.5499617
6879.3719	3.5487614
6884.3719	3.5475741
6889.3719	3.5463994
6894.3719	3.545237
6899.3719	3.5440866
6904.3719	3.5429479
6909.3719	3.5418206
6914.3719	3.5407044
6919.3719	3.5395991
6924.3719	3.5385043
6929.3719	3.5374198
6934.3719	3.5363453
6939.3719	3.5352806
6944.3719	3.5342254
6949.3719	3.5331795
6954.3719	3.5321425
6959.3719	3.5311144
6964.3719	3.5300947
6969.3719	3.5290833
6974.3719	3.52808
6979.3719	3.5270846
6984.3719	3.5260967
6989.3719	3.5251163
6994.3719	3.5241431
6999.3719	3.5231768
7004.3719	3.5222173
7009.3719	3.5212644
7014.3719	3.5203179
7019.3719	3.5193775
7024.3719	3.5184431
7029.3719	3.5175146
7034.3719	3.5165916
7039.3719	3.5156741
7044.3719	3.5147619
7049.3719	3.5138548
7054.3719	3.5129525
7059.3719	3.512055
7064.3719	3.5111621
7069.3719	3.5102736
7074.3719	3.5093894
7079.3719	3.5085092
7084.3719	3.507633
7089.3719	3.5067606
7094.3719	3.5058918
7099.3719	3.5050264
7104.3719	3.5041644
7109.3719	3.5033056
7114.3719	3.5024498
7119.3719	3.5015969
7124.3719	3.5007468
7129.3719	3.4998993
7134.3719	3.4990542
7139.3719	3.4982115
7144.3719	3.497371
7149.3719	3.4965326
7154.3719	3.4956961
7159.3719	3.4948613
7164.3719	3.4940283
7169.3719	3.4931967
7174.3719	3.4923666
7179.3719	3.4915377
7184.3719	3.49071
7189.3719	3.4898832
7194.3719	3.4890574
7199.3719	3.4882322
7204.3719	3.4874077
7209.3719	3.4865836
7214.3719	3.4857599
7219.3719	3.4849364
7224.3719	3.484113
7229.3719	3.4832895
7234.3719	3.4824658
7236.1809	3.4821677
7241.1809	3.4813436
7246.1809	3.4805189
7251.1809	3.4796935
7256.1809	3.4788674
7261.1809	3.4780403
7266.1809	3.4772121
7271.1809	3.4763828
7276.1809	3.475552
7281.1809	3.4747197
7286.1809	3.4738857
7291.1809	3.4730499
7296.1809	3.4722121
7301.1809	3.4713722
7306.1809	3.47053
7311.1809	3.4696853
7316.1809	3.468838
7321.1809	3.4679879
7326.1809	3.4671348
7331.1809	3.4662786
7336.1809	3.4654191
7341.1809	3.4645561
7346.1809	3.4636894
7351.1809	3.4628189
7356.1809	3.4619444
7361.1809	3.4610656
7366.1809	3.4601824
7371.1809	3.4592946
7376.1809	3.4584021
7381.1809	3.4575045
7386.1809	3.4566017
7391.1809	3.4556936
7396.1809	3.4547798
7401.1809	3.4538603
7406.1809	3.4529348
7411.1809	3.452003
7416.1809	3.4510649
7421.1809	3.4501201
7426.1809	3.4491685
7431.1809	3.4482098
7436.1809	3.447244
7441.1809	3.4462706
7446.1809	3.4452897
7451.1809	3.4443008
7456.1809	3.443304
7461.1809	3.4422988
7466.1809	3.4412853
7471.1809	3.4402631
7476.1809	3.4392321
7481.1809	3.438192
7486.1809	3.4371428
7491.1809	3.4360843
7496.1809	3.4350162
7501.1809	3.4339384
7506.1809	3.4328508
7511.1809	3.4317533
7516.1809	3.4306456
7521.1809	3.4295277
7526.1809	3.4283994
7531.1809	3.4272606
7536.1809	3.4261113
7541.1809	3.4249513
7546.1809	3.4237805
7551.1809	3.4225989
7556.1809	3.4214065
7561.1809	3.4202031
7566.1809	3.4189887
7571.1809	3.4177634
7576.1809	3.416527
7581.1809	3.4152797
7586.1809	3.4140213
7591.1809	3.412752
7596.1809	3.4114718
7597.9899	3.4110059
7602.9899	3.4097108
7607.9899	3.408405
7612.9899	3.4070885
7617.9899	3.4057613
7622.9899	3.4044237
7627.9899	3.4030757
7632.9899	3.4017174
7637.9899	3.4003491
7642.9899	3.3989708
7647.9899	3.3975828
7652.9899	3.3961853
7657.9899	3.3947784
7662.9899	3.3933624
7667.9899	3.3919375
7672.9899	3.390504
7677.9899	3.3890622
7682.9899	3.3876122
7687.9899	3.3861545
7692.9899	3.3846893
7697.9899	3.3832169
7702.9899	3.3817377
7707.9899	3.380252
7712.9899	3.3787601
7717.9899	3.3772625
7722.9899	3.3757595
7727.9899	3.3742515
7732.9899	3.3727388
7737.9899	3.371222
7742.9899	3.3697014
7747.9899	3.3681774
7752.9899	3.3666505
7757.9899	3.3651211
7762.9899	3.3635896
7767.9899	3.3620566
7772.9899	3.3605223
7777.9899	3.3589874
7782.9899	3.3574522
7787.9899	3.3559172
7792.9899	3.3543828
7797.9899	3.3528495
7802.9899	3.3513177
7807.9899	3.3497879
7812.9899	3.3482605
7817.9899	3.3467358
7822.9899	3.3452144
7827.9899	3.3436966
7832.9899	3.3421829
7837.9899	3.3406735
7842.9899	3.3391689
7847.9899	3.3376695
7852.9899	3.3361755
7857.9899	3.3346872
7862.9899	3.3332051
7867.9899	3.3317293
7872.9899	3.3302602
7877.9899	3.328798
7882.9899	3.3273429
7887.9899	3.3258951
7892.9899	3.3244549
7897.9899	3.3230223
7902.9899	3.3215976
7907.9899	3.3201807
7912.9899	3.318772
7917.9899	3.3173713
7922.9899	3.3159788
7927.9899	3.3145945
7932.9899	3.3132184
7937.9899	3.3118504
7942.9899	3.3104906
7947.9899	3.3091387
7952.9899	3.3077948
7957.9899	3.3064587
7959.799	3.3059772
7964.799	3.3046514
7969.799	3.303333
7974.799	3.3020218
7979.799	3.3007176
7984.799	3.29942
7989.799	3.2981288
7994.799	3.2968436
7999.799	3.2955641
8004.799	3.2942899
8009.799	3.2930206
8014.799	3.2917558
8019.799	3.290495
8024.799	3.2892377
8029.799	3.2879834
8034.799	3.2867316
8039.799	3.2854817
8044.799	3.2842331
8049.799	3.2829851
8054.799	3.2817371
8059.799	3.2804885
8064.799	3.2792385
8069.799	3.2779864
8074.799	3.2767314
8079.799	3.2754728
8084.799	3.2742097
8089.799	3.2729414
8094.799	3.271667
8099.799	3.2703856
8104.799	3.2690963
8109.799	3.2677983
8114.799	3.2664906
8119.799	3.2651723
8124.799	3.2638425
8129.799	3.2625002
8134.799	3.2611444
8139.799	3.2597742
8144.799	3.2583885
8149.799	3.2569863
8154.799	3.2555667
8159.799	3.2541285
8164.799	3.2526708
8169.799	3.2511923
8174.799	3.2496921
8179.799	3.248169
8184.799	3.2466217
8189.799	3.2450492
8194.799	3.2434502
8199.799	3.2418234
8204.799	3.2401675
8209.799	3.2384811
8214.799	3.2367627
8219.799	3.2350108
8224.799	3.2332239
8229.799	3.2314003
8234.799	3.2295382
8239.799	3.2276357
8244.799	3.225691
8249.799	3.223702
8254.799	3.2216664
8259.799	3.2195821
8264.799	3.2174465
8269.799	3.2152573
8274.799	3.2130117
8279.799	3.2107069
8284.799	3.2083401
8289.799	3.2059083
8294.799	3.2034085
8299.799	3.2008375
8304.799	3.1981921
8309.799	3.1954691
8314.799	3.1926654
8319.799	3.1897779
8321.608	3.1887119
8326.608	3.1857054
8331.608	3.1826083
8336.608	3.179418
8341.608	3.1761323
8346.608	3.1727495
8351.608	3.169268
8356.608	3.1656868
8361.608	3.1620057
8366.608	3.1582247
8371.608	3.1543447
8376.608	3.1503669
8381.608	3.1462934
8386.608	3.1421269
8391.608	3.1378707
8396.608	3.1335287
8401.608	3.1291054
8406.608	3.1246056
8411.608	3.1200347
8416.608	3.1153986
8421.608	3.1107032
8426.608	3.1059549
8431.608	3.1011601
8436.608	3.0963252
8441.608	3.0914566
8446.608	3.0865605
8451.608	3.0816429
8456.608	3.0767095
8461.608	3.0717657
8466.608	3.0668162
8471.608	3.0618654
8476.608	3.0569169
8481.608	3.0519739
8486.608	3.0470388
8491.608	3.0421133
8496.608	3.0371985
8501.608	3.0322947
8506.608	3.0274016
8511.608	3.022518
8516.608	3.0176422
8521.608	3.0127718
8526.608	3.0079037
8531.608	3.0030341
8536.608	2.998159
8541.608	2.9932733
8546.608	2.9883717
8551.608	2.9834484
8556.608	2.9784972
8561.608	2.9735111
8566.608	2.968483
8571.608	2.9634053
8576.608	2.9582701
8581.608	2.953069
8586.608	2.9477932
8591.608	2.9424336
8596.608	2.9369808
8601.608	2.9314252
8606.608	2.9257564
8611.608	2.919964
8616.608	2.9140371
8621.608	2.9079643
8626.608	2.9017342
8631.608	2.8953347
8636.608	2.8887533
8641.608	2.8819769
8646.608	2.8749926
8651.608	2.8677863
8656.608	2.8603438
8661.608	2.8526502
8666.608	2.8446902
8671.608	2.836448
8676.608	2.8279068
8681.608	2.8190499
8683.4171	2.815764
8688.4171	2.8064479
8693.4171	2.7967725
8698.4171	2.7867183
8703.4171	2.7762657
8708.4171	2.7653922
8713.4171	2.7540765
8718.4171	2.7422957
8723.4171	2.7300257
8728.4171	2.7172421
8733.4171	2.7039182
8738.4171	2.6900265
8743.4171	3.0900601
8748.4171	3.1750811
8753.4171	3.2201539
8758.4171	3.2379158
8763.4171	3.2562179
8768.4171	3.2813562
8773.4171	3.3035695
8778.4171	3.3170796
8783.4171	3.3271996
8788.4171	3.3403705
8793.4171	3.3546526
8798.4171	3.3656287
8803.4171	3.374107
8808.4171	3.3830182
8813.4171	3.3925595
8818.4171	3.4015196
8823.4171	3.409515
8828.4171	3.4167963
8833.4171	3.4239365
8838.4171	3.4314663
8843.4171	3.438989
8848.4171	3.4456572
8853.4171	3.4517627
8858.4171	3.4583422
8863.4171	3.4653105
8868.4171	3.4716572
8873.4171	3.4773601
8878.4171	3.4833556
8883.4171	3.4897652
8888.4171	3.4957983
8893.4171	3.5013003
8898.4171	3.5069147
8903.4171	3.5128021
8908.4171	3.5184617
8913.4171	3.5237486
8918.4171	3.5290355
8923.4171	3.5344319
8928.4171	3.5396597
8933.4171	3.544639
8938.4171	3.5495642
8943.4171	3.5544751
8948.4171	3.5592285
8953.4171	3.5638078
8958.4171	3.56831
8963.4171	3.5727247
8968.4171	3.5769804
8973.4171	3.5811003
8978.4171	3.5851329
8983.4171	3.5890447
8988.4171	3.5928019
8993.4171	3.5964431
8998.4171	3.5999926
9003.4171	3.6034144
9008.4171	3.6066954
9013.4171	3.609874
9018.4171	3.6129616
9023.4171	3.6159293
9028.4171	3.6187768
9033.4171	3.6215352
9038.4171	3.6242082
9043.4171	3.6267764
9045.2261	3.6276822
9050.2261	3.6301288
9055.2261	3.6324933
9060.2261	3.6347787
9065.2261	3.6369882
9070.2261	3.6391261
9075.2261	3.6411968
9080.2261	3.6432041
9085.2261	3.6451518
9090.2261	3.6470437
9095.2261	3.6488836
9100.2261	3.6506751
9105.2261	3.6524213
9110.2261	3.6541256
9115.2261	3.6557911
9120.2261	3.657421
9125.2261	3.6590176
9130.2261	3.6605839
9135.2261	3.6621226
9140.2261	3.6636358
9145.2261	3.6651257
9150.2261	3.6665945
9155.2261	3.6680443
9160.2261	3.6694768
9165.2261	3.6708937
9170.2261	3.6722966
9175.2261	3.6736872
9180.2261	3.6750667
9185.2261	3.6764363
9190.2261	3.6777974
9195.2261	3.6791511
9200.2261	3.6804983
9205.2261	3.6818399
9210.2261	3.6831769
9215.2261	3.6845102
9220.2261	3.6858403
9225.2261	3.6871679
9230.2261	3.6884939
9235.2261	3.6898186
9240.2261	3.6911426
9245.2261	3.6924663
9250.2261	3.6937903
9255.2261	3.695115
9260.2261	3.6964406
9265.2261	3.6977676
9270.2261	3.6990962
9275.2261	3.7004267
9280.2261	3.7017593
9285.2261	3.7030943
9290.2261	3.704432
9295.2261	3.7057724
9300.2261	3.7071158
9305.2261	3.7084622
9310.2261	3.7098119
9315.2261	3.7111649
9320.2261	3.7125214
9325.2261	3.7138814
9330.2261	3.715245
9335.2261	3.7166123
9340.2261	3.7179834
9345.2261	3.7193582
9350.2261	3.7207369
9355.2261	3.7221195
9360.2261	3.7235059
9365.2261	3.7248962
9370.2261	3.7262904
9375.2261	3.7276885
9380.2261	3.7290905
9385.2261	3.7304963
9390.2261	3.7319061
9395.2261	3.7333196
9400.2261	3.7347369
9405.2261	3.7361579
9407.0352	3.736673
9412.0352	3.738099
9417.0352	3.7395287
9422.0352	3.7409619
9427.0352	3.7423986
9432.0352	3.7438386
9437.0352	3.745282
9442.0352	3.7467287
9447.0352	3.7481785
9452.0352	3.7496313
9457.0352	3.751087
9462.0352	3.7525456
9467.0352	3.7540069
9472.0352	3.7554708
9477.0352	3.7569372
9482.0352	3.7584059
9487.0352	3.7598768
9492.0352	3.7613498
9497.0352	3.7628247
9502.0352	3.7643013
9507.0352	3.7657796
9512.0352	3.7672593
9517.0352	3.7687404
9522.0352	3.7702226
9527.0352	3.7717057
9532.0352	3.7731897
9537.0352	3.7746743
9542.0352	3.7761594
9547.0352	3.7776448
9552.0352	3.7791303
9557.0352	3.7806159
9562.0352	3.7821012
9567.0352	3.7835861
9572.0352	3.7850706
9577.0352	3.7865543
9582.0352	3.7880373
9587.0352	3.7895192
9592.0352	3.791
9597.0352	3.7924796
9602.0352	3.7939577
9607.0352	3.7954343
9612.0352	3.7969093
9617.0352	3.7983825
9622.0352	3.7998538
9627.0352	3.8013232
9632.0352	3.8027905
9637.0352	3.8042557
9642.0352	3.8057187
9647.0352	3.8071795
9652.0352	3.808638
9657.0352	3.8100941
9662.0352	3.811548
9667.0352	3.8129994
9672.0352	3.8144484
9677.0352	3.8158951
9682.0352	3.8173395
9687.0352	3.8187815
9692.0352	3.8202213
9697.0352	3.8216587
9702.0352	3.823094
9707.0352	3.8245272
9712.0352	3.8259583
9717.0352	3.8273874
9722.0352	3.8288147
9727.0352	3.8302401
9732.0352	3.8316639
9737.0352	3.833086
9742.0352	3.8345067
9747.0352	3.835926
9752.0352	3.837344
9757.0352	3.8387609
9762.0352	3.8401768
9767.0352	3.8415918
9768.8442	3.8421036
9773.8442	3.8435176
9778.8442	3.844931
9783.8442	3.8463439
9788.8442	3.8477565
9793.8442	3.8491689
9798.8442	3.8505812
9803.8442	3.8519934
9808.8442	3.8534058
9813.8442	3.8548185
9818.8442	3.8562314
9823.8442	3.8576448
9828.8442	3.8590587
9833.8442	3.8604733
9838.8442	3.8618884
9843.8442	3.8633044
9848.8442	3.8647211
9853.8442	3.8661387
9858.8442	3.8675573
9863.8442	3.8689767
9868.8442	3.8703972
9873.8442	3.8718186
9878.8442	3.873241
9883.8442	3.8746643
9888.8442	3.8760887
9893.8442	3.877514
9898.8442	3.8789403
9903.8442	3.8803673
9908.8442	3.8817953
9913.8442	3.883224
9918.8442	3.8846534
9923.8442	3.8860834
9928.8442	3.8875139
9933.8442	3.8889448
9938.8442	3.8903761
9943.8442	3.8918075
9948.8442	3.893239
9953.8442	3.8946705
9958.8442	3.8961017
9963.8442	3.8975326
9968.8442	3.898963
9973.8442	3.9003928
9978.8442	3.9018217
9983.8442	3.9032496
9988.8442	3.9046764
9993.8442	3.9061018
9998.8442	3.9075257
10003.844	3.9089479
10008.844	3.9103682
10013.844	3.9117865
10018.844	3.9132025
10023.844	3.9146161
10028.844	3.9160271
10033.844	3.9174353
10038.844	3.9188406
10043.844	3.9202427
10048.844	3.9216416
10053.844	3.923037
10058.844	3.9244288
10063.844	3.9258169
10068.844	3.9272011
10073.844	3.9285813
10078.844	3.9299575
10083.844	3.9313294
10088.844	3.9326971
10093.844	3.9340604
10098.844	3.9354193
10103.844	3.9367737
10108.844	3.9381237
10113.844	3.9394692
10118.844	3.9408102
10123.844	3.9421468
10128.844	3.943479
10130.653	3.9439599
10135.653	3.9452862
10140.653	3.9466083
10145.653	3.9479262
10150.653	3.9492401
10155.653	3.9505502
10160.653	3.9518565
10165.653	3.9531592
10170.653	3.9544585
10175.653	3.9557544
10180.653	3.9570473
10185.653	3.9583371
10190.653	3.9596241
10195.653	3.9609084
10200.653	3.9621902
10205.653	3.9634695
10210.653	3.9647464
10215.653	3.9660211
10220.653	3.9672936
10225.653	3.9685639
10230.653	3.969832
10235.653	3.971098
10240.653	3.9723618
10245.653	3.9736235
10250.653	3.9748829
10255.653	3.9761401
10260.653	3.9773949
10265.653	3.9786473
10270.653	3.9798972
10275.653	3.9811447
10280.653	3.9823897
10285.653	3.9836321
10290.653	3.9848718
10295.653	3.986109
10300.653	3.9873434
10305.653	3.9885753
10310.653	3.9898044
10315.653	3.9910309
10320.653	3.9922547
10325.653	3.9934759
10330.653	3.9946944
10335.653	3.9959103
10340.653	3.9971234
10345.653	3.998334
10350.653	3.9995419
10355.653	4.0007472
10360.653	4.00195
10365.653	4.0031502
10370.653	4.0043478
10375.653	4.005543
10380.653	4.0067358
10385.653	4.0079262
10390.653	4.0091143
10395.653	4.0103001
10400.653	4.0114838
10405.653	4.0126654
10410.653	4.0138449
10415.653	4.0150225
10420.653	4.0161982
10425.653	4.017372
10430.653	4.0185442
10435.653	4.0197147
10440.653	4.0208837
10445.653	4.0220511
10450.653	4.0232172
10455.653	4.024382
10460.653	4.0255455
10465.653	4.0267079
10470.653	4.0278694
10475.653	4.0290299
10480.653	4.0301896
10485.653	4.0313485
10490.653	4.0325069
10492.462	4.0329259
10497.462	4.0340836
10502.462	4.035241
10507.462	4.0363981
10512.462	4.0375551
10517.462	4.038712
10522.462	4.039869
10527.462	4.0410262
10532.462	4.0421837
10537.462	4.0433415
10542.462	4.0444999
10547.462	4.0456588
10552.462	4.0468185
10557.462	4.047979
10562.462	4.0491404
10567.462	4.0503029
10572.462	4.0514665
10577.462	4.0526314
10582.462	4.0537977
10587.462	4.0549655
10592.462	4.0561348
10597.462	4.0573059
10602.462	4.0584788
10607.462	4.0596536
10612.462	4.0608304
10617.462	4.0620093
10622.462	4.0631905
10627.462	4.064374
10632.462	4.06556
10637.462	4.0667484
10642.462	4.0679396
10647.462	4.0691334
10652.462	4.0703301
10657.462	4.0715298
10662.462	4.0727325
10667.462	4.0739383
10672.462	4.0751474
10677.462	4.0763598
10682.462	4.0775756
10687.462	4.0787949
10692.462	4.0800179
10697.462	4.0812445
10702.462	4.0824749
10707.462	4.0837091
10712.462	4.0849473
10717.462	4.0861894
10722.462	4.0874357
10727.462	4.0886862
10732.462	4.0899409
10737.462	4.0912
10742.462	4.0924634
10747.462	4.0937313
10752.462	4.0950037
10757.462	4.0962807
10762.462	4.0975624
10767.462	4.0988488
10772.462	4.1001399
10777.462	4.1014359
10782.462	4.1027367
10787.462	4.1040424
10792.462	4.1053531
10797.462	4.1066687
10802.462	4.1079894
10807.462	4.1093151
10812.462	4.1106459
10817.462	4.1119818
10822.462	4.1133228
10827.462	4.114669
10832.462	4.1160202
10837.462	4.1173767
10842.462	4.1187383
10847.462	4.120105
10852.462	4.1214768
10854.271	4.1219744
10859.271	4.1233532
10864.271	4.1247371
10869.271	4.126126
10874.271	4.12752
10879.271	4.1289189
10884.271	4.1303228
10889.271	4.1317315
10894.271	4.133145
10899.271	4.1345633
10904.271	4.1359863
10909.271	4.1374138
10914.271	4.1388459
10919.271	4.1402823
10924.271	4.1417231
10929.271	4.143168
10934.271	4.144617
10939.271	4.1460699
10944.271	4.1475267
10949.271	4.148987
10954.271	4.1504509
10959.271	4.1519181
10964.271	4.1533885
10969.271	4.1548618
10974.271	4.156338
10979.271	4.1578167
10984.271	4.1592978
10989.271	4.160781
10994.271	4.1622662
10999.271	4.1637531
11004.271	4.1652414
11009.271	4.1667309
11014.271	4.1682212
11019.271	4.1697123
11024.271	4.1712036
11029.271	4.172695
11034.271	4.1741862
11039.271	4.1756767
11044.271	4.1771664
11049.271	4.1786548
11054.271	4.1801415
11059.271	4.1816264
11064.271	4.1831088
11069.271	4.1845886
11074.271	4.1860653
11079.271	4.1875385
11084.271	4.1890079
11089.271	4.1904729
11094.271	4.1919332
11099.271	4.1933883
11104.271	4.1948379
11109.271	4.1962814
11114.271	4.1977185
11119.271	4.1991486
11124.271	4.2005713
11129.271	4.2019862
11134.271	4.2033927
11139.271	4.2047904
11144.271	4.2061787
11149.271	4.2075573
11154.271	4.2089256
11159.271	4.210283
11164.271	4.2116291
11169.271	4.2129635
11174.271	4.2142855
11179.271	4.2155947
11184.271	4.2168904
11189.271	4.2181723
11194.271	4.2194397
11199.271	4.2206923
11204.271	4.2219293
11209.271	4.2231504
11214.271	4.2243549
11216.08	4.2247866
11221.08	4.2259677
11226.08	4.2271312
11231.08	4.2282764
11236.08	4.2294028
11241.08	4.2305101
11246.08	4.2315976
11251.08	4.232665
11256.08	4.2337119
11261.08	4.2347379
11266.08	4.2357426
11271.08	4.2367259
11276.08	4.2376874
11281.08	4.2386271
11286.08	4.239545
11291.08	4.2404411
11296.08	4.2413156
11301.08	4.2421687
11306.08	4.2430009
