t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
3913.0905	5.4348479	4.2909338
3918.0905	5.4417923	4.2839894
3923.0905	5.4487367	4.2770449
3928.0905	5.4556812	4.2701005
3933.0905	5.4626256	4.2631561
3938.0905	5.4695701	4.2562116
3943.0905	5.4765145	4.2492672
3948.0905	5.483459	4.2423227
3953.0905	5.4904034	4.2353783
3958.0905	5.4973479	4.2284338
3963.0905	5.5042923	4.2214894
3968.0905	5.5112367	4.2145449
3973.0905	5.5181812	4.2076005
3978.0905	5.5251256	4.2006561
3979.8995	5.5276382	4.1981435
3984.8995	5.5345826	4.1911991
3989.8995	5.5415271	4.1842546
3994.8995	5.5484715	4.1773102
3999.8995	5.555416	4.1703657
4004.8995	5.5623604	4.1634213
4009.8995	5.5693049	4.1564768
4014.8995	5.5762493	4.1495324
4019.8995	5.5831937	4.1425879
4024.8995	5.5901382	4.1356435
4029.8995	5.5970826	4.1286991
4034.8995	5.6040271	4.1217546
4039.8995	5.6109715	4.1148102
4044.8995	5.617916	4.1078657
4049.8995	5.6248604	4.1009213
4054.8995	5.6318049	4.0939768
4059.8995	5.6387493	4.0870324
4064.8995	5.6456937	4.0800879
4069.8995	5.6526382	4.0731435
4074.8995	5.6595826	4.0661991
4079.8995	5.6665271	4.0592546
4084.8995	5.6734715	4.0523102
4089.8995	5.680416	4.0453657
4094.8995	5.6873604	4.0384213
4099.8995	5.6943049	4.0314768
4104.8995	5.7012493	4.0245324
4109.8995	5.7081937	4.0175879
4114.8995	5.7151382	4.0106435
4119.8995	5.7220826	4.0036991
4124.8995	5.7290271	3.9967546
4129.8995	5.7359715	3.9898102
4134.8995	5.742916	3.9828657
4139.8995	5.7498604	3.9759213
4144.8995	5.7568049	3.9689768
4149.8995	5.7637493	3.9620324
4154.8995	5.7706937	3.9550879
4159.8995	5.7776382	3.9481435
4164.8995	5.7845826	3.9411991
4169.8995	5.7915271	3.9342546
4174.8995	5.7984715	3.9273102
4179.8995	5.805416	3.9203657
4184.8995	5.8123604	3.9134213
4189.8995	5.8193049	3.9064768
4194.8995	5.8262493	3.8995324
4199.8995	5.8331937	3.8925879
4204.8995	5.8401382	3.8856435
4209.8995	5.8470826	3.8786991
4214.8995	5.8540271	3.8717546
4219.8995	5.8609715	3.8648102
4224.8995	5.867916	3.8578657
4229.8995	5.8748604	3.8509213
4234.8995	5.8818049	3.8439768
4239.8995	5.8887493	3.8370324
4244.8995	5.8956937	3.8300879
4249.8995	5.9026382	3.8231435
4254.8995	5.9095826	3.8161991
4259.8995	5.9165271	3.8092546
4264.8995	5.9234715	3.8023102
4269.8995	5.930416	3.7953657
4274.8995	5.9373604	3.7884213
4279.8995	5.9443049	3.7814768
4284.8995	5.9512493	3.7745324
4289.8995	5.9581937	3.7675879
4294.8995	5.9651382	3.7606435
4299.8995	5.9720826	3.7536991
4304.8995	5.9790271	3.7467546
4309.8995	5.9859715	3.7398102
4314.8995	5.992916	3.7328657
4319.8995	5.9998604	3.7259213
4324.8995	6.0068049	3.7189768
4329.8995	6.0137493	3.7120324
4334.8995	6.0206937	3.7050879
4339.8995	6.0276382	3.6981435
4341.7085	6.0301508	3.6956309
4346.7085	6.0370952	3.6886865
4351.7085	6.0440396	3.681742
4356.7085	6.0509841	3.6747976
4361.7085	6.0579285	3.6678532
4366.7085	6.064873	3.6609087
4371.7085	6.0718174	3.6539643
4376.7085	6.0787619	3.6470198
4381.7085	6.0857063	3.6400754
4386.7085	6.0926508	3.6331309
4391.7085	6.0995952	3.6261865
4396.7085	6.1065396	3.619242
4401.7085	6.1134841	3.6122976
4406.7085	6.1204285	3.6053532
4411.7085	6.127373	3.5984087
4416.7085	6.1343174	3.5914643
4421.7085	6.1412619	3.5845198
4426.7085	6.1482063	3.5775754
4431.7085	6.1551508	3.5706309
4436.7085	6.1620952	3.5636865
4441.7085	6.1690396	3.556742
4446.7085	6.1759841	3.5497976
4451.7085	6.1829285	3.5428532
4456.7085	6.189873	3.5359087
4461.7085	6.1968174	3.5289643
4466.7085	6.2037619	3.5220198
4471.7085	6.2107063	3.5150754
4476.7085	6.2176508	3.5081309
4481.7085	6.2245952	3.5011865
4486.7085	6.2315396	3.494242
4491.7085	6.2384841	3.4872976
4496.7085	6.2454285	3.4803532
4501.7085	6.252373	3.4734087
4506.7085	6.2593174	3.4664643
4511.7085	6.2662619	3.4595198
4516.7085	6.2732063	3.4525754
4521.7085	6.2801508	3.4456309
4526.7085	6.2870952	3.4386865
4531.7085	6.2940396	3.431742
4536.7085	6.3009841	3.4247976
4541.7085	6.3079285	3.4178532
4546.7085	6.314873	3.4109087
4551.7085	6.3218174	3.4039643
4556.7085	6.3287619	3.3970198
4561.7085	6.3357063	3.3900754
4566.7085	6.3426508	3.3831309
4571.7085	6.3495952	3.3761865
4576.7085	6.3565396	3.369242
4581.7085	6.3634841	3.3622976
4586.7085	6.3704285	3.3553532
4591.7085	6.377373	3.3484087
4596.7085	6.3843174	3.3414643
4601.7085	6.3912619	3.3345198
4606.7085	6.3982063	3.3275754
4611.7085	6.4051508	3.3206309
4616.7085	6.4120952	3.3136865
4621.7085	6.4190396	3.306742
4626.7085	6.4259841	3.2997976
4631.7085	6.4329285	3.2928532
4636.7085	6.439873	3.2859087
4641.7085	6.4468174	3.2789643
4646.7085	6.4537619	3.2720198
4651.7085	6.4607063	3.2650754
4656.7085	6.4676508	3.2581309
4661.7085	6.4745952	3.2511865
4666.7085	6.4815396	3.244242
4671.7085	6.4884841	3.2372976
4676.7085	6.4954285	3.2303532
4681.7085	6.502373	3.2234087
4686.7085	6.5093174	3.2164643
4691.7085	6.5162619	3.2095198
4696.7085	6.5232063	3.2025754
4701.7085	6.5301508	3.1956309
4703.5176	6.5326633	3.1931184
4708.5176	6.5396078	3.1861739
4713.5176	6.5465522	3.1792295
4718.5176	6.5534966	3.172285
4723.5176	6.5604411	3.1653406
4728.5176	6.5673855	3.1583961
4733.5176	6.57433	3.1514517
4738.5176	6.5812744	3.1445073
4743.5176	6.5882189	3.1375628
4748.5176	6.5951633	3.1306184
4753.5176	6.6021078	3.1236739
4758.5176	6.6090522	3.1167295
4763.5176	6.6159966	3.109785
4768.5176	6.6229411	3.1028406
4773.5176	6.6298855	3.0958961
4778.5176	6.63683	3.0889517
4783.5176	6.6437744	3.0820073
4788.5176	6.6507189	3.0750628
4793.5176	6.6576633	3.0681184
4798.5176	6.6646078	3.0611739
4803.5176	6.6715522	3.0542295
4808.5176	6.6784966	3.047285
4813.5176	6.6854411	3.0403406
4818.5176	6.6923855	3.0333961
4823.5176	6.69933	3.0264517
4828.5176	6.7062744	3.0195073
4833.5176	6.7132189	3.0125628
4838.5176	6.7201633	3.0056184
4843.5176	6.7271078	2.9986739
4848.5176	6.7340522	2.9917295
4853.5176	6.7409966	2.984785
4858.5176	6.7479411	2.9778406
4863.5176	6.7548855	2.9708961
4868.5176	6.76183	2.9639517
4873.5176	6.7687744	2.9570073
4878.5176	6.7757189	2.9500628
4883.5176	6.7826633	2.9431184
4888.5176	6.7896078	2.9361739
4893.5176	6.7965522	2.9292295
4898.5176	6.8034966	2.922285
4903.5176	6.8104411	2.9153406
4908.5176	6.8173855	2.9083961
4913.5176	6.82433	2.9014517
4918.5176	6.8312744	2.8945073
4923.5176	6.8382189	2.8875628
4928.5176	6.8451633	2.8806184
4933.5176	6.8521078	2.8736739
4938.5176	6.8590522	2.8667295
4943.5176	6.8659966	2.859785
4948.5176	6.8729411	2.8528406
4953.5176	6.8798855	2.8458961
4958.5176	6.88683	2.8389517
4963.5176	6.8937744	2.8320073
4968.5176	6.9007189	2.8250628
4973.5176	6.9076633	2.8181184
4978.5176	6.9146078	2.8111739
4983.5176	6.9215522	2.8042295
4988.5176	6.9284966	2.797285
4993.5176	6.9354411	2.7903406
4998.5176	6.9423855	2.7833961
5003.5176	6.94933	2.7764517
5008.5176	6.9562744	2.7695073
5013.5176	6.9632189	2.7625628
5018.5176	6.9701633	2.7556184
5023.5176	6.9771078	2.7486739
5028.5176	6.9840522	2.7417295
5033.5176	6.9909966	2.734785
5038.5176	6.9979411	2.7278406
5043.5176	7.0048855	2.7208961
5048.5176	7.01183	2.7139517
5053.5176	7.0187744	2.7070073
5058.5176	7.0257189	2.7000628
5063.5176	7.0326633	2.6931184
5065.3266	7.0351759	2.6906058
5070.3266	7.0421203	2.6836614
5075.3266	7.0490648	2.6767169
5080.3266	7.0560092	2.6697725
5085.3266	7.0629537	2.662828
5090.3266	7.0698981	2.6558836
5095.3266	7.0768425	2.6489391
5100.3266	7.083787	2.6419947
5105.3266	7.0907314	2.6350503
5110.3266	7.0976759	2.6281058
5115.3266	7.1046203	2.6211614
5120.3266	7.1115648	2.6142169
5125.3266	7.1185092	2.6072725
5130.3266	7.1254537	2.600328
5135.3266	7.1323981	2.5933836
5140.3266	7.1393425	2.5864391
5145.3266	7.146287	2.5794947
5150.3266	7.1532314	2.5725503
5155.3266	7.1601759	2.5656058
5160.3266	7.1671203	2.5586614
5165.3266	7.1740648	2.5517169
5170.3266	7.1810092	2.5447725
5175.3266	7.1879537	2.537828
5180.3266	7.1948981	2.5308836
5185.3266	7.2018425	2.5239391
5190.3266	7.208787	2.5169947
5195.3266	7.2157314	2.5100503
5200.3266	7.2226759	2.5031058
5205.3266	7.2296203	2.4961614
5210.3266	7.2365648	2.4892169
5215.3266	7.2435092	2.4822725
5220.3266	7.2504537	2.475328
5225.3266	7.2573981	2.4683836
5230.3266	7.2643425	2.4614391
5235.3266	7.271287	2.4544947
5240.3266	7.2782314	2.4475503
5245.3266	7.2851759	2.4406058
5250.3266	7.2921203	2.4336614
5255.3266	7.2990648	2.4267169
5260.3266	7.3060092	2.4197725
5265.3266	7.3129537	2.412828
5270.3266	7.3198981	2.4058836
5275.3266	7.3268425	2.3989391
5280.3266	7.333787	2.3919947
5285.3266	7.3407314	2.3850503
5290.3266	7.3476759	2.3781058
5295.3266	7.3546203	2.3711614
5300.3266	7.3615648	2.3642169
5305.3266	7.3685092	2.3572725
5310.3266	7.3754537	2.350328
5315.3266	7.3823981	2.3433836
5320.3266	7.3893425	2.3364391
5325.3266	7.396287	2.3294947
5330.3266	7.4032314	2.3225503
5335.3266	7.4101759	2.3156058
5340.3266	7.4171203	2.3086614
5345.3266	7.4240648	2.3017169
5350.3266	7.4310092	2.2947725
5355.3266	7.4379537	2.287828
5360.3266	7.4448981	2.2808836
5365.3266	7.4518425	2.2739391
5370.3266	7.458787	2.2669947
5375.3266	7.4657314	2.2600503
5380.3266	7.4726759	2.2531058
5385.3266	7.4796203	2.2461614
5390.3266	7.4865648	2.2392169
5395.3266	7.4935092	2.2322725
5400.3266	7.5004537	2.225328
5405.3266	7.5073981	2.2183836
5410.3266	7.5143425	2.2114391
5415.3266	7.521287	2.2044947
5420.3266	7.5282314	2.1975503
5425.3266	7.5351759	2.1906058
5427.1357	7.5376884	2.1880932
5432.1357	7.5446329	2.1811488
5437.1357	7.5515773	2.1742044
5442.1357	7.5585218	2.1672599
5447.1357	7.5654662	2.1603155
5452.1357	7.5724107	2.153371
5457.1357	7.5793551	2.1464266
5462.1357	7.5862996	2.1394821
5467.1357	7.593244	2.1325377
5472.1357	7.6001884	2.1255932
5477.1357	7.6071329	2.1186488
5482.1357	7.6140773	2.1117044
5487.1357	7.6210218	2.1047599
5492.1357	7.6279662	2.0978155
5497.1357	7.6349107	2.090871
5502.1357	7.6418551	2.0839266
5507.1357	7.6487996	2.0769821
5512.1357	7.655744	2.0700377
5517.1357	7.6626884	2.0630932
5522.1357	7.6696329	2.0561488
5527.1357	7.6765773	2.0492044
5532.1357	7.6835218	2.0422599
5537.1357	7.6904662	2.0353155
5542.1357	7.6974107	2.028371
5547.1357	7.7043551	2.0214266
5552.1357	7.7112996	2.0144821
5557.1357	7.718244	2.0075377
5562.1357	7.7251884	2.0005932
5567.1357	7.7321329	1.9936488
5572.1357	7.7390773	1.9867044
5577.1357	7.7460218	1.9797599
5582.1357	7.7529662	1.9728155
5587.1357	7.7599107	1.965871
5592.1357	7.7668551	1.9589266
5597.1357	7.7737996	1.9519821
5602.1357	7.780744	1.9450377
5607.1357	7.7876884	1.9380932
5612.1357	7.7946329	1.9311488
5617.1357	7.8015773	1.9242044
5622.1357	7.8085218	1.9172599
5627.1357	7.8154662	1.9103155
5632.1357	7.8224107	1.903371
5637.1357	7.8293551	1.8964266
5642.1357	7.8362996	1.8894821
5647.1357	7.843244	1.8825377
5652.1357	7.8501884	1.8755932
5657.1357	7.8571329	1.8686488
5662.1357	7.8640773	1.8617044
5667.1357	7.8710218	1.8547599
5672.1357	7.8779662	1.8478155
5677.1357	7.8849107	1.840871
5682.1357	7.8918551	1.8339266
5687.1357	7.8987996	1.8269821
5692.1357	7.905744	1.8200377
5697.1357	7.9126884	1.8130932
5702.1357	7.9196329	1.8061488
5707.1357	7.9265773	1.7992044
5712.1357	7.9335218	1.7922599
5717.1357	7.9404662	1.7853155
5722.1357	7.9474107	1.778371
5727.1357	7.9543551	1.7714266
5732.1357	7.9612996	1.7644821
5737.1357	7.968244	1.7575377
5742.1357	7.9751884	1.7505932
5747.1357	7.9821329	1.7436488
5752.1357	7.9890773	1.7367044
5757.1357	7.9960218	1.7297599
5762.1357	8.0029662	1.7228155
5767.1357	8.0099107	1.715871
5772.1357	8.0168551	1.7089266
5777.1357	8.0237996	1.7019821
5782.1357	8.030744	1.6950377
5787.1357	8.0376884	1.6880932
5788.9447	8.040201	1.6855807
5793.9447	8.0471454	1.6786362
5798.9447	8.0540899	1.6716918
5803.9447	8.0610343	1.6647473
5808.9447	8.0679788	1.6578029
5813.9447	8.0749232	1.6508585
5818.9447	8.0818677	1.643914
5823.9447	8.0888121	1.6369696
5828.9447	8.0957566	1.6300251
5833.9447	8.102701	1.6230807
5838.9447	8.1096454	1.6161362
5843.9447	8.1165899	1.6091918
5848.9447	8.1235343	1.6022473
5853.9447	8.1304788	1.5953029
5858.9447	8.1374232	1.5883585
5863.9447	8.1443677	1.581414
5868.9447	8.1513121	1.5744696
5873.9447	8.1582566	1.5675251
5878.9447	8.165201	1.5605807
5883.9447	8.1721454	1.5536362
5888.9447	8.1790899	1.5466918
5893.9447	8.1860343	1.5397473
5898.9447	8.1929788	1.5328029
5903.9447	8.1999232	1.5258585
5908.9447	8.2068677	1.518914
5913.9447	8.2138121	1.5119696
5918.9447	8.2207566	1.5050251
5923.9447	8.227701	1.4980807
5928.9447	8.2346454	1.4911362
5933.9447	8.2415899	1.4841918
5938.9447	8.2485343	1.4772473
5943.9447	8.2554788	1.4703029
5948.9447	8.2624232	1.4633585
5953.9447	8.2693677	1.456414
5958.9447	8.2763121	1.4494696
5963.9447	8.2832566	1.4425251
5968.9447	8.290201	1.4355807
5973.9447	8.2971454	1.4286362
5978.9447	8.3040899	1.4216918
5983.9447	8.3110343	1.4147473
5988.9447	8.3179788	1.4078029
5993.9447	8.3249232	1.4008585
5998.9447	8.3318677	1.393914
6003.9447	8.3388121	1.3869696
6008.9447	8.3457566	1.3800251
6013.9447	8.352701	1.3730807
6018.9447	8.3596454	1.3661362
6023.9447	8.3665899	1.3591918
6028.9447	8.3735343	1.3522473
6033.9447	8.3804788	1.3453029
6038.9447	8.3874232	1.3383585
6043.9447	8.3943677	1.331414
6048.9447	8.4013121	1.3244696
6053.9447	8.4082566	1.3175251
6058.9447	8.415201	1.3105807
6063.9447	8.4221454	1.3036362
6068.9447	8.4290899	1.2966918
6073.9447	8.4360343	1.2897473
6078.9447	8.4429788	1.2828029
6083.9447	8.4499232	1.2758585
6088.9447	8.4568677	1.268914
6093.9447	8.4638121	1.2619696
6098.9447	8.4707566	1.2550251
6103.9447	8.477701	1.2480807
6108.9447	8.4846454	1.2411362
6113.9447	8.4915899	1.2341918
6118.9447	8.4985343	1.2272473
6123.9447	8.5054788	1.2341918
6128.9447	8.5124232	1.2411362
6133.9447	8.5193677	1.2480807
6138.9447	8.5263121	1.2550251
6143.9447	8.5332566	1.2619696
6148.9447	8.540201	1.268914
6150.7538	8.5427136	1.2714266
6155.7538	8.549658	1.278371
6160.7538	8.5566025	1.2853155
6165.7538	8.5635469	1.2922599
6170.7538	8.5704913	1.2992044
6175.7538	8.5774358	1.3061488
6180.7538	8.5843802	1.3130932
6185.7538	8.5913247	1.3200377
6190.7538	8.5982691	1.3269821
6195.7538	8.6052136	1.3339266
6200.7538	8.612158	1.340871
6205.7538	8.6191025	1.3478155
6210.7538	8.6260469	1.3547599
6215.7538	8.6329913	1.3617044
6220.7538	8.6399358	1.3686488
6225.7538	8.6468802	1.3755932
6230.7538	8.6538247	1.3825377
6235.7538	8.6607691	1.3894821
6240.7538	8.6677136	1.3964266
6245.7538	8.674658	1.403371
6250.7538	8.6816025	1.4103155
6255.7538	8.6885469	1.4172599
6260.7538	8.6954913	1.4242044
6265.7538	8.7024358	1.4311488
6270.7538	8.7093802	1.4380932
6275.7538	8.7163247	1.4450377
6280.7538	8.7232691	1.4519821
6285.7538	8.7302136	1.4589266
6290.7538	8.737158	1.465871
6295.7538	8.7441025	1.4728155
6300.7538	8.7510469	1.4797599
6305.7538	8.7579913	1.4867044
6310.7538	8.7649358	1.4936488
6315.7538	8.7718802	1.5005932
6320.7538	8.7788247	1.5075377
6325.7538	8.7857691	1.5144821
6330.7538	8.7927136	1.5214266
6335.7538	8.799658	1.528371
6340.7538	8.8066025	1.5353155
6345.7538	8.8135469	1.5422599
6350.7538	8.8204913	1.5492044
6355.7538	8.8274358	1.5561488
6360.7538	8.8343802	1.5630932
6365.7538	8.8413247	1.5700377
6370.7538	8.8482691	1.5769821
6375.7538	8.8552136	1.5839266
6380.7538	8.862158	1.590871
6385.7538	8.8691025	1.5978155
6390.7538	8.8760469	1.6047599
6395.7538	8.8829913	1.6117044
6400.7538	8.8899358	1.6186488
6405.7538	8.8968802	1.6255932
6410.7538	8.9038247	1.6325377
6415.7538	8.9107691	1.6394821
6420.7538	8.9177136	1.6464266
6425.7538	8.924658	1.653371
6430.7538	8.9316025	1.6603155
6435.7538	8.9385469	1.6672599
6440.7538	8.9454913	1.6742044
6445.7538	8.9524358	1.6811488
6450.7538	8.9593802	1.6880932
6455.7538	8.9663247	1.6950377
6460.7538	8.9732691	1.7019821
6465.7538	8.9802136	1.7089266
6470.7538	8.987158	1.715871
6475.7538	8.9941025	1.7228155
6480.7538	9.0010469	1.7297599
6485.7538	9.0079913	1.7367044
6490.7538	9.0149358	1.7436488
6495.7538	9.0218802	1.7505932
6500.7538	9.0288247	1.7575377
6505.7538	9.0357691	1.7644821
6510.7538	9.0427136	1.7714266
6512.5628	9.0452261	1.7739391
6517.5628	9.0521706	1.7808836
6522.5628	9.059115	1.787828
6527.5628	9.0660595	1.7947725
6532.5628	9.0730039	1.8017169
6537.5628	9.0799484	1.8086614
6542.5628	9.0868928	1.8156058
6547.5628	9.0938372	1.8225503
6552.5628	9.1007817	1.8294947
6557.5628	9.1077261	1.8364391
6562.5628	9.1146706	1.8433836
6567.5628	9.121615	1.850328
6572.5628	9.1285595	1.8572725
6577.5628	9.1355039	1.8642169
6582.5628	9.1424484	1.8711614
6587.5628	9.1493928	1.8781058
6592.5628	9.1563372	1.8850503
6597.5628	9.1632817	1.8919947
6602.5628	9.1702261	1.8989391
6607.5628	9.1771706	1.9058836
6612.5628	9.184115	1.912828
6617.5628	9.1910595	1.9197725
6622.5628	9.1980039	1.9267169
6627.5628	9.2049484	1.9336614
6632.5628	9.2118928	1.9406058
6637.5628	9.2188372	1.9475503
6642.5628	9.2257817	1.9544947
6647.5628	9.2327261	1.9614391
6652.5628	9.2396706	1.9683836
6657.5628	9.246615	1.975328
6662.5628	9.2535595	1.9822725
6667.5628	9.2605039	1.9892169
6672.5628	9.2674484	1.9961614
6677.5628	9.2743928	2.0031058
6682.5628	9.2813372	2.0100503
6687.5628	9.2882817	2.0169947
6692.5628	9.2952261	2.0239391
6697.5628	9.3021706	2.0308836
6702.5628	9.309115	2.037828
6707.5628	9.3160595	2.0447725
6712.5628	9.3230039	2.0517169
6717.5628	9.3299484	2.0586614
6722.5628	9.3368928	2.0656058
6727.5628	9.3438372	2.0725503
6732.5628	9.3507817	2.0794947
6737.5628	9.3577261	2.0864391
6742.5628	9.3646706	2.0933836
6747.5628	9.371615	2.100328
6752.5628	9.3785595	2.1072725
6757.5628	9.3855039	2.1142169
6762.5628	9.3924484	2.1211614
6767.5628	9.3993928	2.1281058
6772.5628	9.4063372	2.1350503
6777.5628	9.4132817	2.1419947
6782.5628	9.4202261	2.1489391
6787.5628	9.4271706	2.1558836
6792.5628	9.434115	2.162828
6797.5628	9.4410595	2.1697725
6802.5628	9.4480039	2.1767169
6807.5628	9.4549484	2.1836614
6812.5628	9.4618928	2.1906058
6817.5628	9.4688372	2.1975503
6822.5628	9.4757817	2.2044947
6827.5628	9.4827261	2.2114391
6832.5628	9.4896706	2.2183836
6837.5628	9.496615	2.225328
6842.5628	9.5035595	2.2322725
6847.5628	9.5105039	2.2392169
6852.5628	9.5174484	2.2461614
6857.5628	9.5243928	2.2531058
6862.5628	9.5313372	2.2600503
6867.5628	9.5382817	2.2669947
6872.5628	9.5452261	2.2739391
6874.3719	9.5477387	2.2764517
6879.3719	9.5546831	2.2833961
6884.3719	9.5616276	2.2903406
6889.3719	9.568572	2.297285
6894.3719	9.5755165	2.3042295
6899.3719	9.5824609	2.3111739
6904.3719	9.5894054	2.3181184
6909.3719	9.5963498	2.3250628
6914.3719	9.6032942	2.3320073
6919.3719	9.6102387	2.3389517
6924.3719	9.6171831	2.3458961
6929.3719	9.6241276	2.3528406
6934.3719	9.631072	2.359785
6939.3719	9.6380165	2.3667295
6944.3719	9.6449609	2.3736739
6949.3719	9.6519054	2.3806184
6954.3719	9.6588498	2.3875628
6959.3719	9.6657942	2.3945073
6964.3719	9.6727387	2.4014517
6969.3719	9.6796831	2.4083961
6974.3719	9.6866276	2.4153406
6979.3719	9.693572	2.422285
6984.3719	9.7005165	2.4292295
6989.3719	9.7074609	2.4361739
6994.3719	9.7144054	2.4431184
6999.3719	9.7213498	2.4500628
7004.3719	9.7282942	2.4570073
7009.3719	9.7352387	2.4639517
7014.3719	9.7421831	2.4708961
7019.3719	9.7491276	2.4778406
7024.3719	9.756072	2.484785
7029.3719	9.7630165	2.4917295
7034.3719	9.7699609	2.4986739
7039.3719	9.7769054	2.5056184
7044.3719	9.7838498	2.5125628
7049.3719	9.7907942	2.5195073
7054.3719	9.7977387	2.5264517
7059.3719	9.8046831	2.5333961
7064.3719	9.8116276	2.5403406
7069.3719	9.818572	2.547285
7074.3719	9.8255165	2.5542295
7079.3719	9.8324609	2.5611739
7084.3719	9.8394054	2.5681184
7089.3719	9.8463498	2.5750628
7094.3719	9.8532942	2.5820073
7099.3719	9.8602387	2.5889517
7104.3719	9.8671831	2.5958961
7109.3719	9.8741276	2.6028406
7114.3719	9.881072	2.609785
7119.3719	9.8880165	2.6167295
7124.3719	9.8949609	2.6236739
7129.3719	9.9019054	2.6306184
7134.3719	9.9088498	2.6375628
7139.3719	9.9157942	2.6445073
7144.3719	9.9227387	2.6514517
7149.3719	9.9296831	2.6583961
7154.3719	9.9366276	2.6653406
7159.3719	9.943572	2.672285
7164.3719	9.9505165	2.6792295
7169.3719	9.9574609	2.6861739
7174.3719	9.9644054	2.6931184
7179.3719	9.9713498	2.7000628
7184.3719	9.9782942	2.7070073
7189.3719	9.9852387	2.7139517
7194.3719	9.9921831	2.7208961
7199.3719	9.9991276	2.7278406
7204.3719	10.006072	2.734785
7209.3719	10.013016	2.7417295
7214.3719	10.019961	2.7486739
7219.3719	10.026905	2.7556184
7224.3719	10.03385	2.7625628
7229.3719	10.040794	2.7695073
7234.3719	10.047739	2.7764517
7236.1809	10.050251	2.7789643
7241.1809	10.057196	2.7859087
7246.1809	10.06414	2.7928532
7251.1809	10.071085	2.7997976
7256.1809	10.078029	2.806742
7261.1809	10.084973	2.8136865
7266.1809	10.091918	2.8206309
7271.1809	10.098862	2.8275754
7276.1809	10.105807	2.8345198
7281.1809	10.112751	2.8414643
7286.1809	10.119696	2.8484087
7291.1809	10.12664	2.8553532
7296.1809	10.133585	2.8622976
7301.1809	10.140529	2.869242
7306.1809	10.147473	2.8761865
7311.1809	10.154418	2.8831309
7316.1809	10.161362	2.8900754
7321.1809	10.168307	2.8970198
7326.1809	10.175251	2.9039643
7331.1809	10.182196	2.9109087
7336.1809	10.18914	2.9178532
7341.1809	10.196085	2.9247976
7346.1809	10.203029	2.931742
7351.1809	10.209973	2.9386865
7356.1809	10.216918	2.9456309
7361.1809	10.223862	2.9525754
7366.1809	10.230807	2.9595198
7371.1809	10.237751	2.9664643
7376.1809	10.244696	2.9734087
7381.1809	10.25164	2.9803532
7386.1809	10.258585	2.9872976
7391.1809	10.265529	2.994242
7396.1809	10.272473	3.0011865
7401.1809	10.279418	3.0081309
7406.1809	10.286362	3.0150754
7411.1809	10.293307	3.0220198
7416.1809	10.300251	3.0289643
7421.1809	10.307196	3.0359087
7426.1809	10.31414	3.0428532
7431.1809	10.321085	3.0497976
7436.1809	10.328029	3.056742
7441.1809	10.334973	3.0636865
7446.1809	10.341918	3.0706309
7451.1809	10.348862	3.0775754
