t(s)	total_voltage(V)
5903.9447	4.2074479
5908.9447	4.208852
5913.9447	4.2102466
5918.9447	4.2116309
5923.9447	4.2130045
5928.9447	4.2143669
5933.9447	4.2157176
5938.9447	4.217056
5943.9447	4.2183815
5948.9447	4.2196936
5953.9447	4.2209916
5958.9447	4.222275
5963.9447	4.2235433
5968.9447	4.2247958
5973.9447	4.2260319
5978.9447	4.2272509
5983.9447	4.2284524
5988.9447	4.2296357
5993.9447	4.2308002
5998.9447	4.2319454
6003.9447	4.2330706
6008.9447	4.2341754
6013.9447	4.2352593
6018.9447	4.2363217
6023.9447	4.2373623
6028.9447	4.2383807
6033.9447	4.2393766
6038.9447	4.2403498
6043.9447	4.2413001
6048.9447	4.2422276
6053.9447	4.2431322
6058.9447	4.2440142
6063.9447	4.244874
6068.9447	4.245712
6073.9447	4.2465289
6078.9447	4.2473253
6083.9447	4.2481021
6088.9447	4.2488604
6093.9447	4.2496011
6098.9447	4.2503255
6103.9447	3.9693623
6108.9447	3.945617
6113.9447	3.9229785
6118.9447	3.9141768
6123.9447	3.9059807
6128.9447	3.8900603
6133.9447	3.8757209
6138.9447	3.8690955
6143.9447	3.8634923
6148.9447	3.8540664
6150.7538	3.8516778
6155.7538	3.8451704
6160.7538	3.8387893
6165.7538	3.8327167
6170.7538	3.8270733
6175.7538	3.8218583
6180.7538	3.8169914
6185.7538	3.8124212
6190.7538	3.8081392
6195.7538	3.804115
6200.7538	3.8002953
6205.7538	3.7966566
6210.7538	3.7932004
6215.7538	3.7899074
6220.7538	3.7867445
6225.7538	3.7836998
6230.7538	3.7807748
6235.7538	3.7779555
6240.7538	3.7752215
6245.7538	3.7725676
6250.7538	3.7699946
6255.7538	3.7674916
6260.7538	3.7650457
6265.7538	3.7626556
6270.7538	3.7603212
6275.7538	3.7580336
6280.7538	3.7557849
6285.7538	3.7535753
6290.7538	3.7514042
6295.7538	3.7492646
6300.7538	3.7471512
6305.7538	3.7450652
6310.7538	3.7430055
6315.7538	3.7409665
6320.7538	3.7389448
6325.7538	3.7369418
6330.7538	3.7349561
6335.7538	3.7329833
6340.7538	3.7310213
6345.7538	3.7290712
6350.7538	3.7271317
6355.7538	3.7251992
6360.7538	3.7232726
6365.7538	3.7213526
6370.7538	3.719438
6375.7538	3.7175259
6380.7538	3.7156159
6385.7538	3.7137083
6390.7538	3.711802
6395.7538	3.7098948
6400.7538	3.7079867
6405.7538	3.7060777
6410.7538	3.7041668
6415.7538	3.7022526
6420.7538	3.7003349
6425.7538	3.6984139
6430.7538	3.6964886
6435.7538	3.694558
6440.7538	3.6926223
6445.7538	3.6906814
6450.7538	3.6887345
6455.7538	3.6867809
6460.7538	3.684821
6465.7538	3.6828546
6470.7538	3.6808812
6475.7538	3.6789004
6480.7538	3.6769125
6485.7538	3.6749174
6490.7538	3.6729148
6495.7538	3.6709046
6500.7538	3.6688871
6505.7538	3.6668623
6510.7538	3.66483
6512.5628	3.6640928
6517.5628	3.6620505
6522.5628	3.660001
6527.5628	3.6579446
6532.5628	3.6558815
6537.5628	3.6538118
6542.5628	3.651736
6547.5628	3.6496543
6552.5628	3.6475673
6557.5628	3.6454755
6562.5628	3.6433793
6567.5628	3.6412794
6572.5628	3.6391766
6577.5628	3.6370718
6582.5628	3.6349658
6587.5628	3.6328601
6592.5628	3.6307558
6597.5628	3.6286547
6602.5628	3.6265586
6607.5628	3.6244693
6612.5628	3.6223889
6617.5628	3.6203196
6622.5628	3.6182632
6627.5628	3.6162217
6632.5628	3.6141969
6637.5628	3.6121903
6642.5628	3.6102033
6647.5628	3.608237
6652.5628	3.6062923
6657.5628	3.60437
6662.5628	3.6024707
6667.5628	3.6005946
6672.5628	3.5987421
6677.5628	3.5969134
6682.5628	3.5951085
6687.5628	3.5933273
6692.5628	3.5915697
6697.5628	3.5898357
6702.5628	3.5881249
6707.5628	3.5864372
6712.5628	3.5847722
6717.5628	3.5831297
6722.5628	3.5815094
6727.5628	3.5799108
6732.5628	3.5783337
6737.5628	3.5767776
6742.5628	3.5752422
6747.5628	3.5737271
6752.5628	3.5722319
6757.5628	3.5707562
6762.5628	3.5692996
6767.5628	3.5678618
6772.5628	3.5664423
6777.5628	3.5650407
6782.5628	3.5636567
6787.5628	3.5622899
6792.5628	3.5609399
6797.5628	3.5596062
6802.5628	3.5582887
6807.5628	3.5569868
6812.5628	3.5557002
6817.5628	3.5544286
6822.5628	3.5531716
6827.5628	3.5519289
6832.5628	3.5507001
6837.5628	3.5494849
6842.5628	3.548283
6847.5628	3.5470941
6852.5628	3.5459177
6857.5628	3.5447537
6862.5628	3.5436018
6867.5628	3.5424615
6872.5628	3.5413327
6874.3719	3.540927
6879.3719	3.5398133
6884.3719	3.5387103
6889.3719	3.5376178
6894.3719	3.5365356
6899.3719	3.5354633
6904.3719	3.5344007
6909.3719	3.5333475
6914.3719	3.5323035
6919.3719	3.5312684
6924.3719	3.530242
6929.3719	3.5292241
6934.3719	3.5282144
6939.3719	3.5272127
6944.3719	3.5262188
6949.3719	3.5252324
6954.3719	3.5242534
6959.3719	3.5232815
6964.3719	3.5223165
6969.3719	3.5213582
6974.3719	3.5204064
6979.3719	3.5194609
6984.3719	3.5185215
6989.3719	3.5175881
6994.3719	3.5166604
6999.3719	3.5157382
7004.3719	3.5148215
7009.3719	3.5139099
7014.3719	3.5130033
7019.3719	3.5121016
7024.3719	3.5112045
7029.3719	3.510312
7034.3719	3.5094238
7039.3719	3.5085398
7044.3719	3.5076598
7049.3719	3.5067837
7054.3719	3.5059113
7059.3719	3.5050425
7064.3719	3.5041771
7069.3719	3.5033149
7074.3719	3.5024558
7079.3719	3.5015998
7084.3719	3.5007465
7089.3719	3.4998959
7094.3719	3.4990479
7099.3719	3.4982023
7104.3719	3.4973589
7109.3719	3.4965176
7114.3719	3.4956784
7119.3719	3.494841
7124.3719	3.4940053
7129.3719	3.4931713
7134.3719	3.4923386
7139.3719	3.4915073
7144.3719	3.4906772
7149.3719	3.4898482
7154.3719	3.48902
7159.3719	3.4881927
7164.3719	3.487366
7169.3719	3.4865398
7174.3719	3.4857141
7179.3719	3.4848886
7184.3719	3.4840632
7189.3719	3.4832378
7194.3719	3.4824122
7199.3719	3.4815864
7204.3719	3.4807602
7209.3719	3.4799334
7214.3719	3.4791059
7219.3719	3.4782775
7224.3719	3.4774482
7229.3719	3.4766177
7234.3719	3.475786
7236.1809	3.4754847
7241.1809	3.474651
7246.1809	3.4738156
7251.1809	3.4729785
7256.1809	3.4721394
7261.1809	3.4712982
7266.1809	3.4704548
7271.1809	3.4696089
7276.1809	3.4687605
7281.1809	3.4679093
7286.1809	3.4670552
7291.1809	3.466198
7296.1809	3.4653376
7301.1809	3.4644737
7306.1809	3.4636061
7311.1809	3.4627348
7316.1809	3.4618595
7321.1809	3.46098
7326.1809	3.4600961
7331.1809	3.4592077
7336.1809	3.4583145
7341.1809	3.4574163
7346.1809	3.456513
7351.1809	3.4556044
7356.1809	3.4546902
7361.1809	3.4537703
7366.1809	3.4528443
7371.1809	3.4519123
7376.1809	3.4509738
7381.1809	3.4500288
7386.1809	3.4490769
7391.1809	3.4481181
7396.1809	3.447152
7401.1809	3.4461786
7406.1809	3.4451975
7411.1809	3.4442086
7416.1809	3.4432117
7421.1809	3.4422065
7426.1809	3.441193
7431.1809	3.4401708
7436.1809	3.4391398
7441.1809	3.4380998
7446.1809	3.4370507
7451.1809	3.4359923
7456.1809	3.4349243
7461.1809	3.4338466
7466.1809	3.4327592
7471.1809	3.4316617
7476.1809	3.4305542
7481.1809	3.4294364
7486.1809	3.4283082
7491.1809	3.4271696
7496.1809	3.4260204
7501.1809	3.4248605
7506.1809	3.4236898
7511.1809	3.4225083
7516.1809	3.4213159
7521.1809	3.4201126
7526.1809	3.4188983
7531.1809	3.4176729
7536.1809	3.4164366
7541.1809	3.4151892
7546.1809	3.4139308
7551.1809	3.4126614
7556.1809	3.411381
7561.1809	3.4100897
7566.1809	3.4087876
7571.1809	3.4074747
7576.1809	3.4061511
7581.1809	3.404817
7586.1809	3.4034724
7591.1809	3.4021174
7596.1809	3.4007523
7597.9899	3.4002559
7602.9899	3.3988772
7607.9899	3.3974888
7612.9899	3.3960907
7617.9899	3.3946833
7622.9899	3.3932667
7627.9899	3.3918412
7632.9899	3.390407
7637.9899	3.3889645
7642.9899	3.3875138
7647.9899	3.3860553
7652.9899	3.3845893
7657.9899	3.3831161
7662.9899	3.3816361
7667.9899	3.3801495
7672.9899	3.3786567
7677.9899	3.3771582
7682.9899	3.3756542
7687.9899	3.3741452
7692.9899	3.3726316
7697.9899	3.3711138
7702.9899	3.3695922
7707.9899	3.3680671
7712.9899	3.3665392
7717.9899	3.3650087
7722.9899	3.3634762
7727.9899	3.3619421
7732.9899	3.3604067
7737.9899	3.3588707
7742.9899	3.3573344
7747.9899	3.3557983
7752.9899	3.3542628
7757.9899	3.3527283
7762.9899	3.3511954
7767.9899	3.3496645
7772.9899	3.3481359
7777.9899	3.3466102
7782.9899	3.3450877
7787.9899	3.3435688
7792.9899	3.3420539
7797.9899	3.3405434
7802.9899	3.3390377
7807.9899	3.3375372
7812.9899	3.3360421
7817.9899	3.3345528
7822.9899	3.3330696
7827.9899	3.3315927
7832.9899	3.3301226
7837.9899	3.3286593
7842.9899	3.3272032
7847.9899	3.3257544
7852.9899	3.3243131
7857.9899	3.3228795
7862.9899	3.3214538
7867.9899	3.320036
7872.9899	3.3186263
7877.9899	3.3172247
7882.9899	3.3158313
7887.9899	3.3144461
7892.9899	3.3130691
7897.9899	3.3117003
7902.9899	3.3103396
7907.9899	3.3089869
7912.9899	3.3076422
7917.9899	3.3063053
7922.9899	3.3049761
7927.9899	3.3036543
7932.9899	3.3023399
7937.9899	3.3010325
7942.9899	3.2997319
7947.9899	3.2984378
7952.9899	3.2971499
7957.9899	3.2958678
7959.799	3.2954053
7964.799	3.2941306
7969.799	3.2928609
7974.799	3.2915956
7979.799	3.2903345
7984.799	3.2890769
7989.799	3.2878223
7994.799	3.2865703
7999.799	3.2853201
8004.799	3.2840714
8009.799	3.2828233
8014.799	3.2815753
8019.799	3.2803267
8024.799	3.2790767
8029.799	3.2778247
8034.799	3.2765699
8039.799	3.2753115
8044.799	3.2740488
8049.799	3.2727808
8054.799	3.2715067
8059.799	3.2702258
8064.799	3.268937
8069.799	3.2676396
8074.799	3.2663325
8079.799	3.2650149
8084.799	3.2636859
8089.799	3.2623443
8094.799	3.2609894
8099.799	3.25962
8104.799	3.2582353
8109.799	3.2568341
8114.799	3.2554155
8119.799	3.2539784
8124.799	3.2525217
8129.799	3.2510444
8134.799	3.2495453
8139.799	3.2480234
8144.799	3.2464774
8149.799	3.2449061
8154.799	3.2433084
8159.799	3.2416828
8164.799	3.2400282
8169.799	3.2383431
8174.799	3.236626
8179.799	3.2348755
8184.799	3.23309
8189.799	3.2312678
8194.799	3.2294071
8199.799	3.2275061
8204.799	3.2255628
8209.799	3.2235753
8214.799	3.2215413
8219.799	3.2194586
8224.799	3.2173247
8229.799	3.2151372
8234.799	3.2128933
8239.799	3.2105904
8244.799	3.2082257
8249.799	3.2057959
8254.799	3.2032982
8259.799	3.2007295
8264.799	3.1980865
8269.799	3.1953661
8274.799	3.1925651
8279.799	3.1896804
8284.799	3.1867091
8289.799	3.1836481
8294.799	3.1804951
8299.799	3.1772476
8304.799	3.1739037
8309.799	3.1704616
8314.799	3.1669204
8319.799	3.1632793
8321.608	3.1619373
8326.608	3.1581602
8331.608	3.154284
8336.608	3.1503101
8341.608	3.1462406
8346.608	3.1420779
8351.608	3.1378254
8356.608	3.1334869
8361.608	3.1290668
8366.608	3.1245702
8371.608	3.1200023
8376.608	3.1153689
8381.608	3.110676
8386.608	3.1059299
8391.608	3.1011369
8396.608	3.0963037
8401.608	3.0914364
8406.608	3.0865414
8411.608	3.0816246
8416.608	3.0766919
8421.608	3.0717484
8426.608	3.0667991
8431.608	3.0618482
8436.608	3.0568995
8441.608	3.0519562
8446.608	3.0470206
8451.608	3.0420947
8456.608	3.0371794
8461.608	3.0322751
8466.608	3.0273814
8471.608	3.0224974
8476.608	3.0176213
8481.608	3.0127506
8486.608	3.0078824
8491.608	3.003013
8496.608	2.9981382
8501.608	2.993253
8506.608	2.9883523
8511.608	2.9834302
8516.608	2.9784803
8521.608	2.973496
8526.608	2.96847
8531.608	2.9633949
8536.608	2.9582625
8541.608	2.9530646
8546.608	2.9477925
8551.608	2.9424371
8556.608	2.936989
8561.608	2.9314385
8566.608	2.9257753
8571.608	2.919989
8576.608	2.9140687
8581.608	2.9080032
8586.608	2.9017811
8591.608	2.8953898
8596.608	2.8888176
8601.608	2.8820511
8606.608	2.8750771
8611.608	2.867882
8616.608	2.8604513
8621.608	2.8527704
8626.608	2.8448239
8631.608	2.8365959
8636.608	2.8280702
8641.608	2.8192291
8646.608	2.8100549
8651.608	2.80053
8656.608	2.7906343
8661.608	2.780348
8666.608	2.7696502
8671.608	2.7585197
8676.608	2.7469338
8681.608	2.7348685
8683.4171	2.7303802
8688.4171	2.7176222
8693.4171	2.7043258
8698.4171	2.6904632
8703.4171	3.0979439
8708.4171	3.1778672
8713.4171	3.2145237
8718.4171	3.2313716
8723.4171	3.2545519
8728.4171	3.2818093
8733.4171	3.3021912
8738.4171	3.3144155
8743.4171	3.3257931
8748.4171	3.3403522
8753.4171	3.3542934
8758.4171	3.3644273
8763.4171	3.3730426
8768.4171	3.3826174
8773.4171	3.3923382
8778.4171	3.4010135
8783.4171	3.4088317
8788.4171	3.416266
8793.4171	3.423655
8798.4171	3.4312291
8803.4171	3.4385783
8808.4171	3.4451586
8813.4171	3.4514268
8818.4171	3.4581678
8823.4171	3.46505
8828.4171	3.4712506
8833.4171	3.4770218
8838.4171	3.4831758
8843.4171	3.4895692
8848.4171	3.4954834
8853.4171	3.5009998
8858.4171	3.5067271
8863.4171	3.5126301
8868.4171	3.5182189
8873.4171	3.5235035
8878.4171	3.5288585
8883.4171	3.534276
8888.4171	3.5394719
8893.4171	3.5444519
8898.4171	3.5494157
8903.4171	3.5543428
8908.4171	3.5590877
8913.4171	3.5636755
8918.4171	3.568201
8923.4171	3.5726262
8928.4171	3.5768849
8933.4171	3.5810186
8938.4171	3.5850676
8943.4171	3.5889864
8948.4171	3.5927512
8953.4171	3.5964078
8958.4171	3.5999703
8963.4171	3.6033977
8968.4171	3.6066875
8973.4171	3.6098805
8978.4171	3.6129786
8983.4171	3.6159517
8988.4171	3.6188076
8993.4171	3.621578
8998.4171	3.6242592
9003.4171	3.6268325
9008.4171	3.6293109
9013.4171	3.6317165
9018.4171	3.6340429
9023.4171	3.6362808
9028.4171	3.6384453
9033.4171	3.6405504
9038.4171	3.6425887
9043.4171	3.6445572
9045.2261	3.6452572
9050.2261	3.6471545
9055.2261	3.648999
9060.2261	3.6507944
9065.2261	3.6525441
9070.2261	3.6542517
9075.2261	3.6559203
9080.2261	3.6575529
9085.2261	3.6591522
9090.2261	3.6607211
9095.2261	3.662262
9100.2261	3.6637774
9105.2261	3.6652694
9110.2261	3.6667402
9115.2261	3.6681918
9120.2261	3.669626
9125.2261	3.6710446
9130.2261	3.6724492
9135.2261	3.6738413
9140.2261	3.6752223
9145.2261	3.6765935
9150.2261	3.6779561
9155.2261	3.6793112
9160.2261	3.6806598
9165.2261	3.682003
9170.2261	3.6833415
9175.2261	3.6846762
9180.2261	3.6860078
9185.2261	3.687337
9190.2261	3.6886645
9195.2261	3.6899908
9200.2261	3.6913165
9205.2261	3.692642
9210.2261	3.6939677
9215.2261	3.6952942
9220.2261	3.6966217
9225.2261	3.6979506
9230.2261	3.6992811
9235.2261	3.7006137
9240.2261	3.7019485
9245.2261	3.7032857
9250.2261	3.7046256
9255.2261	3.7059684
9260.2261	3.7073141
9265.2261	3.7086631
9270.2261	3.7100153
9275.2261	3.711371
9280.2261	3.7127302
9285.2261	3.7140931
9290.2261	3.7154596
9295.2261	3.7168299
9300.2261	3.7182041
9305.2261	3.7195821
9310.2261	3.720964
9315.2261	3.7223499
9320.2261	3.7237398
9325.2261	3.7251336
9330.2261	3.7265315
9335.2261	3.7279333
9340.2261	3.7293391
9345.2261	3.7307489
9350.2261	3.7321626
9355.2261	3.7335802
9360.2261	3.7350017
9365.2261	3.736427
9370.2261	3.7378561
9375.2261	3.7392889
9380.2261	3.7407254
9385.2261	3.7421655
9390.2261	3.743609
9395.2261	3.7450561
9400.2261	3.7465064
9405.2261	3.74796
9407.0352	3.7484868
9412.0352	3.7499447
9417.0352	3.7514056
9422.0352	3.7528694
9427.0352	3.754336
9432.0352	3.7558053
9437.0352	3.7572771
9442.0352	3.7587513
9447.0352	3.7602277
9452.0352	3.7617063
9457.0352	3.7631869
9462.0352	3.7646692
9467.0352	3.7661532
9472.0352	3.7676387
9477.0352	3.7691256
9482.0352	3.7706136
9487.0352	3.7721026
9492.0352	3.7735924
9497.0352	3.7750829
9502.0352	3.7765738
9507.0352	3.7780651
9512.0352	3.7795565
9517.0352	3.7810478
9522.0352	3.7825389
9527.0352	3.7840296
9532.0352	3.7855197
9537.0352	3.7870091
9542.0352	3.7884976
9547.0352	3.7899851
9552.0352	3.7914714
9557.0352	3.7929563
9562.0352	3.7944397
9567.0352	3.7959215
9572.0352	3.7974015
9577.0352	3.7988797
9582.0352	3.8003559
9587.0352	3.80183
9592.0352	3.8033019
9597.0352	3.8047716
9602.0352	3.806239
9607.0352	3.8077039
9612.0352	3.8091664
9617.0352	3.8106265
9622.0352	3.812084
9627.0352	3.813539
9632.0352	3.8149914
9637.0352	3.8164414
9642.0352	3.8178887
9647.0352	3.8193336
9652.0352	3.8207761
9657.0352	3.8222161
9662.0352	3.8236537
9667.0352	3.825089
9672.0352	3.8265221
9677.0352	3.827953
9682.0352	3.8293818
9687.0352	3.8308087
9692.0352	3.8322337
9697.0352	3.8336569
9702.0352	3.8350784
9707.0352	3.8364984
9712.0352	3.837917
9717.0352	3.8393342
9722.0352	3.8407503
9727.0352	3.8421653
9732.0352	3.8435794
9737.0352	3.8449927
9742.0352	3.8464054
9747.0352	3.8478175
9752.0352	3.8492292
9757.0352	3.8506406
9762.0352	3.8520519
9767.0352	3.8534631
9768.8442	3.8539737
9773.8442	3.855385
9778.8442	3.8567965
9783.8442	3.8582084
9788.8442	3.8596207
9793.8442	3.8610334
9798.8442	3.8624468
9803.8442	3.8638608
9808.8442	3.8652755
9813.8442	3.866691
9818.8442	3.8681073
9823.8442	3.8695245
9828.8442	3.8709426
9833.8442	3.8723616
9838.8442	3.8737815
9843.8442	3.8752024
9848.8442	3.8766242
9853.8442	3.8780469
9858.8442	3.8794705
9863.8442	3.8808949
9868.8442	3.8823202
9873.8442	3.8837462
9878.8442	3.8851728
9883.8442	3.8866001
9888.8442	3.8880278
9893.8442	3.889456
9898.8442	3.8908845
9903.8442	3.8923132
9908.8442	3.8937419
9913.8442	3.8951706
9918.8442	3.8965992
9923.8442	3.8980274
9928.8442	3.8994551
9933.8442	3.9008822
9938.8442	3.9023084
9943.8442	3.9037338
9948.8442	3.905158
9953.8442	3.9065809
9958.8442	3.9080023
9963.8442	3.9094221
9968.8442	3.9108401
9973.8442	3.912256
9978.8442	3.9136698
9983.8442	3.9150812
9988.8442	3.9164901
9993.8442	3.9178963
9998.8442	3.9192996
10003.844	3.9206998
10008.844	3.9220969
10013.844	3.9234906
10018.844	3.9248809
10023.844	3.9262675
10028.844	3.9276504
10033.844	3.9290294
10038.844	3.9304044
10043.844	3.9317755
10048.844	3.9331424
10053.844	3.9345051
10058.844	3.9358636
10063.844	3.9372179
10068.844	3.9385679
10073.844	3.9399137
10078.844	3.9412552
10083.844	3.9425926
10088.844	3.9439258
10093.844	3.945255
10098.844	3.9465803
10103.844	3.9479017
10108.844	3.9492195
10113.844	3.9505336
10118.844	3.9518443
10123.844	3.9531517
10128.844	3.954456
10130.653	3.9549272
10135.653	3.9562275
10140.653	3.957525
10145.653	3.9588199
10150.653	3.9601122
10155.653	3.9614022
10160.653	3.9626899
10165.653	3.9639755
10170.653	3.9652589
10175.653	3.9665402
10180.653	3.9678196
10185.653	3.9690969
10190.653	3.9703721
10195.653	3.9716453
10200.653	3.9729163
10205.653	3.9741852
10210.653	3.9754519
10215.653	3.9767163
10220.653	3.9779783
10225.653	3.9792379
10230.653	3.980495
10235.653	3.9817495
10240.653	3.9830015
10245.653	3.9842509
10250.653	3.9854976
10255.653	3.9867416
10260.653	3.987983
10265.653	3.9892216
10270.653	3.9904575
10275.653	3.9916907
10280.653	3.9929211
10285.653	3.9941488
10290.653	3.9953737
10295.653	3.9965959
10300.653	3.9978154
10305.653	3.9990321
10310.653	4.0002461
10315.653	4.0014574
10320.653	4.002666
10325.653	4.003872
10330.653	4.0050754
10335.653	4.0062763
10340.653	4.0074747
10345.653	4.0086706
10350.653	4.0098641
10355.653	4.0110554
10360.653	4.0122444
10365.653	4.0134312
10370.653	4.014616
10375.653	4.0157987
10380.653	4.0169794
10385.653	4.0181583
10390.653	4.0193354
10395.653	4.0205108
10400.653	4.0216845
10405.653	4.0228567
10410.653	4.0240274
10415.653	4.0251968
10420.653	4.0263649
10425.653	4.0275319
10430.653	4.0286978
10435.653	4.0298627
10440.653	4.0310268
10445.653	4.0321901
10450.653	4.0333528
10455.653	4.0345149
10460.653	4.0356767
10465.653	4.0368381
10470.653	4.0379992
10475.653	4.0391603
10480.653	4.0403213
10485.653	4.0414825
10490.653	4.0426439
10492.462	4.0430641
10497.462	4.044226
10502.462	4.0453883
10507.462	4.0465512
10512.462	4.0477147
10517.462	4.0488791
10522.462	4.0500445
10527.462	4.0512108
10532.462	4.0523783
10537.462	4.053547
10542.462	4.0547172
10547.462	4.0558887
10552.462	4.0570619
10557.462	4.0582368
10562.462	4.0594134
10567.462	4.060592
10572.462	4.0617726
10577.462	4.0629553
10582.462	4.0641402
10587.462	4.0653275
10592.462	4.0665172
10597.462	4.0677095
10602.462	4.0689044
10607.462	4.070102
10612.462	4.0713025
10617.462	4.072506
10622.462	4.0737125
10627.462	4.0749221
10632.462	4.076135
10637.462	4.0773512
10642.462	4.0785708
10647.462	4.079794
10652.462	4.0810208
10657.462	4.0822513
10662.462	4.0834855
10667.462	4.0847237
10672.462	4.0859658
10677.462	4.087212
10682.462	4.0884622
10687.462	4.0897167
10692.462	4.0909755
10697.462	4.0922386
10702.462	4.0935061
10707.462	4.0947782
10712.462	4.0960548
10717.462	4.097336
10722.462	4.0986219
10727.462	4.0999126
10732.462	4.101208
10737.462	4.1025083
10742.462	4.1038136
10747.462	4.1051238
10752.462	4.1064389
10757.462	4.1077592
10762.462	4.1090844
10767.462	4.1104149
10772.462	4.1117504
10777.462	4.1130911
10782.462	4.114437
10787.462	4.1157881
10792.462	4.1171444
10797.462	4.118506
10802.462	4.1198727
10807.462	4.1212447
10812.462	4.1226219
10817.462	4.1240043
10822.462	4.1253918
10827.462	4.1267846
10832.462	4.1281824
10837.462	4.1295854
10842.462	4.1309934
10847.462	4.1324064
10852.462	4.1338244
10854.271	4.1343387
10859.271	4.1357633
10864.271	4.1371927
10869.271	4.1386269
10874.271	4.1400657
10879.271	4.141509
10884.271	4.1429568
10889.271	4.1444089
10894.271	4.1458653
10899.271	4.1473257
10904.271	4.1487901
10909.271	4.1502584
10914.271	4.1517303
10919.271	4.1532058
10924.271	4.1546847
10929.271	4.1561667
10934.271	4.1576518
10939.271	4.1591396
10944.271	4.1606301
10949.271	4.162123
10954.271	4.1636181
10959.271	4.1651151
10964.271	4.1666138
10969.271	4.168114
10974.271	4.1696154
10979.271	4.1711178
10984.271	4.1726208
10989.271	4.1741242
10994.271	4.1756276
10999.271	4.1771309
11004.271	4.1786335
11009.271	4.1801353
11014.271	4.1816359
11019.271	4.183135
11024.271	4.1846321
11029.271	4.1861269
11034.271	4.1876191
11039.271	4.1891083
11044.271	4.1905941
11049.271	4.192076
11054.271	4.1935537
11059.271	4.1950268
11064.271	4.1964948
11069.271	4.1979573
11074.271	4.1994139
11079.271	4.200864
11084.271	4.2023073
11089.271	4.2037433
11094.271	4.2051715
11099.271	4.2065914
11104.271	4.2080025
11109.271	4.2094044
11114.271	4.2107964
11119.271	4.2121782
11124.271	4.2135491
11129.271	4.2149087
11134.271	4.2162563
11139.271	4.2175914
11144.271	4.2189136
11149.271	4.2202221
11154.271	4.2215164
11159.271	4.2227959
11164.271	4.2240601
11169.271	4.2253083
11174.271	4.2265399
11179.271	4.2277543
11184.271	4.228951
11189.271	4.2301292
11194.271	4.2312885
11199.271	4.2324282
11204.271	4.2335479
11209.271	4.2346469
11214.271	4.2357248
11216.08	4.2361095
11221.08	4.2371579
11226.08	4.2381842
11231.08	4.239188
11236.08	4.2401692
11241.08	4.2411275
11246.08	4.2420629
11251.08	4.2429755
11256.08	4.2438653
11261.08	4.2447327
11266.08	4.2455781
11271.08	4.2464021
11276.08	4.2472053
11281.08	4.2479887
11286.08	4.2487532
11291.08	4.2494996
11296.08	4.2502294
11301.08	3.9690202
