t(s)	total_current(A)
8129.799	-5
8134.799	-5
8139.799	-5
8144.799	-5
8149.799	-5
8154.799	-5
8159.799	-5
8164.799	-5
8169.799	-5
8174.799	-5
8179.799	-5
8184.799	-5
8189.799	-5
8194.799	-5
8199.799	-5
8204.799	-5
8209.799	-5
8214.799	-5
8219.799	-5
8224.799	-5
8229.799	-5
8234.799	-5
8239.799	-5
8244.799	-5
8249.799	-5
8254.799	-5
8259.799	-5
8264.799	-5
8269.799	-5
8274.799	-5
8279.799	-5
8284.799	-5
8289.799	-5
8294.799	-5
8299.799	-5
8304.799	-5
8309.799	-5
8314.799	-5
8319.799	-5
8321.608	-5
8326.608	-5
8331.608	-5
8336.608	-5
8341.608	-5
8346.608	-5
8351.608	-5
8356.608	-5
8361.608	-5
8366.608	-5
8371.608	-5
8376.608	-5
8381.608	-5
8386.608	-5
8391.608	-5
8396.608	-5
8401.608	-5
8406.608	-5
8411.608	-5
8416.608	-5
8421.608	-5
8426.608	-5
8431.608	-5
8436.608	-5
8441.608	-5
8446.608	-5
8451.608	-5
8456.608	-5
8461.608	-5
8466.608	-5
8471.608	-5
8476.608	-5
8481.608	-5
8486.608	-5
8491.608	-5
8496.608	-5
8501.608	-5
8506.608	-5
8511.608	-5
8516.608	-5
8521.608	-5
8526.608	-5
8531.608	-5
8536.608	-5
8541.608	-5
8546.608	-5
8551.608	-5
8556.608	-5
8561.608	-5
8566.608	-5
8571.608	-5
8576.608	-5
8581.608	-5
8586.608	-5
8591.608	-5
8596.608	-5
8601.608	-5
8606.608	-5
8611.608	-5
8616.608	-5
8621.608	-5
8626.608	-5
8631.608	-5
8636.608	-5
8641.608	-5
8646.608	-5
8651.608	-5
8656.608	-5
8661.608	-5
8666.608	-5
8671.608	-5
8676.608	-5
8681.608	-5
8683.4171	-5
8688.4171	-5
8693.4171	-5
8698.4171	5
8703.4171	5
8708.4171	5
8713.4171	5
8718.4171	5
8723.4171	5
8728.4171	5
8733.4171	5
8738.4171	5
8743.4171	5
8748.4171	5
8753.4171	5
8758.4171	5
8763.4171	5
8768.4171	5
8773.4171	5
8778.4171	5
8783.4171	5
8788.4171	5
8793.4171	5
8798.4171	5
8803.4171	5
8808.4171	5
8813.4171	5
8818.4171	5
8823.4171	5
8828.4171	5
8833.4171	5
8838.4171	5
8843.4171	5
8848.4171	5
8853.4171	5
8858.4171	5
8863.4171	5
8868.4171	5
8873.4171	5
8878.4171	5
8883.4171	5
8888.4171	5
8893.4171	5
8898.4171	5
8903.4171	5
8908.4171	5
8913.4171	5
8918.4171	5
8923.4171	5
8928.4171	5
8933.4171	5
8938.4171	5
8943.4171	5
8948.4171	5
8953.4171	5
8958.4171	5
8963.4171	5
8968.4171	5
8973.4171	5
8978.4171	5
8983.4171	5
8988.4171	5
8993.4171	5
8998.4171	5
9003.4171	5
9008.4171	5
9013.4171	5
9018.4171	5
9023.4171	5
9028.4171	5
9033.4171	5
9038.4171	5
9043.4171	5
9045.2261	5
9050.2261	5
9055.2261	5
9060.2261	5
9065.2261	5
9070.2261	5
9075.2261	5
9080.2261	5
9085.2261	5
9090.2261	5
9095.2261	5
9100.2261	5
9105.2261	5
9110.2261	5
9115.2261	5
9120.2261	5
9125.2261	5
9130.2261	5
9135.2261	5
9140.2261	5
9145.2261	5
9150.2261	5
9155.2261	5
9160.2261	5
9165.2261	5
9170.2261	5
9175.2261	5
9180.2261	5
9185.2261	5
9190.2261	5
9195.2261	5
9200.2261	5
9205.2261	5
9210.2261	5
9215.2261	5
9220.2261	5
9225.2261	5
9230.2261	5
9235.2261	5
9240.2261	5
9245.2261	5
9250.2261	5
9255.2261	5
9260.2261	5
9265.2261	5
9270.2261	5
9275.2261	5
9280.2261	5
9285.2261	5
9290.2261	5
9295.2261	5
9300.2261	5
9305.2261	5
9310.2261	5
9315.2261	5
9320.2261	5
9325.2261	5
9330.2261	5
9335.2261	5
9340.2261	5
9345.2261	5
9350.2261	5
9355.2261	5
9360.2261	5
9365.2261	5
9370.2261	5
9375.2261	5
9380.2261	5
9385.2261	5
9390.2261	5
9395.2261	5
9400.2261	5
9405.2261	5
9407.0352	5
9412.0352	5
9417.0352	5
9422.0352	5
9427.0352	5
9432.0352	5
9437.0352	5
9442.0352	5
9447.0352	5
9452.0352	5
9457.0352	5
9462.0352	5
9467.0352	5
9472.0352	5
9477.0352	5
9482.0352	5
9487.0352	5
9492.0352	5
9497.0352	5
9502.0352	5
9507.0352	5
9512.0352	5
9517.0352	5
9522.0352	5
9527.0352	5
9532.0352	5
9537.0352	5
9542.0352	5
9547.0352	5
9552.0352	5
9557.0352	5
9562.0352	5
9567.0352	5
9572.0352	5
9577.0352	5
9582.0352	5
9587.0352	5
9592.0352	5
9597.0352	5
9602.0352	5
9607.0352	5
9612.0352	5
9617.0352	5
9622.0352	5
9627.0352	5
9632.0352	5
9637.0352	5
9642.0352	5
9647.0352	5
9652.0352	5
9657.0352	5
9662.0352	5
9667.0352	5
9672.0352	5
9677.0352	5
9682.0352	5
9687.0352	5
9692.0352	5
9697.0352	5
9702.0352	5
9707.0352	5
9712.0352	5
9717.0352	5
9722.0352	5
9727.0352	5
9732.0352	5
9737.0352	5
9742.0352	5
9747.0352	5
9752.0352	5
9757.0352	5
9762.0352	5
9767.0352	5
9768.8442	5
9773.8442	5
9778.8442	5
9783.8442	5
9788.8442	5
9793.8442	5
9798.8442	5
9803.8442	5
9808.8442	5
9813.8442	5
9818.8442	5
9823.8442	5
9828.8442	5
9833.8442	5
9838.8442	5
9843.8442	5
9848.8442	5
9853.8442	5
9858.8442	5
9863.8442	5
9868.8442	5
9873.8442	5
9878.8442	5
9883.8442	5
9888.8442	5
9893.8442	5
9898.8442	5
9903.8442	5
9908.8442	5
9913.8442	5
9918.8442	5
9923.8442	5
9928.8442	5
9933.8442	5
9938.8442	5
9943.8442	5
9948.8442	5
9953.8442	5
9958.8442	5
9963.8442	5
9968.8442	5
9973.8442	5
9978.8442	5
9983.8442	5
9988.8442	5
9993.8442	5
9998.8442	5
10003.844	5
10008.844	5
10013.844	5
10018.844	5
10023.844	5
10028.844	5
10033.844	5
10038.844	5
10043.844	5
10048.844	5
10053.844	5
10058.844	5
10063.844	5
10068.844	5
10073.844	5
10078.844	5
10083.844	5
10088.844	5
10093.844	5
10098.844	5
10103.844	5
10108.844	5
10113.844	5
10118.844	5
10123.844	5
10128.844	5
10130.653	5
10135.653	5
10140.653	5
10145.653	5
10150.653	5
10155.653	5
10160.653	5
10165.653	5
10170.653	5
10175.653	5
10180.653	5
10185.653	5
10190.653	5
10195.653	5
10200.653	5
10205.653	5
10210.653	5
10215.653	5
10220.653	5
10225.653	5
10230.653	5
10235.653	5
10240.653	5
10245.653	5
10250.653	5
10255.653	5
10260.653	5
10265.653	5
10270.653	5
10275.653	5
10280.653	5
10285.653	5
10290.653	5
10295.653	5
10300.653	5
10305.653	5
10310.653	5
10315.653	5
10320.653	5
10325.653	5
10330.653	5
10335.653	5
10340.653	5
10345.653	5
10350.653	5
10355.653	5
10360.653	5
10365.653	5
10370.653	5
10375.653	5
10380.653	5
10385.653	5
10390.653	5
10395.653	5
10400.653	5
10405.653	5
10410.653	5
10415.653	5
10420.653	5
10425.653	5
10430.653	5
10435.653	5
10440.653	5
10445.653	5
10450.653	5
10455.653	5
10460.653	5
10465.653	5
10470.653	5
10475.653	5
10480.653	5
10485.653	5
10490.653	5
10492.462	5
10497.462	5
10502.462	5
10507.462	5
10512.462	5
10517.462	5
10522.462	5
10527.462	5
10532.462	5
10537.462	5
10542.462	5
10547.462	5
10552.462	5
10557.462	5
10562.462	5
10567.462	5
10572.462	5
10577.462	5
10582.462	5
10587.462	5
10592.462	5
10597.462	5
10602.462	5
10607.462	5
10612.462	5
10617.462	5
10622.462	5
10627.462	5
10632.462	5
10637.462	5
10642.462	5
10647.462	5
10652.462	5
10657.462	5
10662.462	5
10667.462	5
10672.462	5
10677.462	5
10682.462	5
10687.462	5
10692.462	5
10697.462	5
10702.462	5
10707.462	5
10712.462	5
10717.462	5
10722.462	5
10727.462	5
10732.462	5
10737.462	5
10742.462	5
10747.462	5
10752.462	5
10757.462	5
10762.462	5
10767.462	5
10772.462	5
10777.462	5
10782.462	5
10787.462	5
10792.462	5
10797.462	5
10802.462	5
10807.462	5
10812.462	5
10817.462	5
10822.462	5
10827.462	5
10832.462	5
10837.462	5
10842.462	5
10847.462	5
10852.462	5
10854.271	5
10859.271	5
10864.271	5
10869.271	5
10874.271	5
10879.271	5
10884.271	5
10889.271	5
10894.271	5
10899.271	5
10904.271	5
10909.271	5
10914.271	5
10919.271	5
10924.271	5
10929.271	5
10934.271	5
10939.271	5
10944.271	5
10949.271	5
10954.271	5
10959.271	5
10964.271	5
10969.271	5
10974.271	5
10979.271	5
10984.271	5
10989.271	5
10994.271	5
10999.271	5
11004.271	5
11009.271	5
11014.271	5
11019.271	5
11024.271	5
11029.271	5
11034.271	5
11039.271	5
11044.271	5
11049.271	5
11054.271	5
11059.271	5
11064.271	5
11069.271	5
11074.271	5
11079.271	5
11084.271	5
11089.271	5
11094.271	5
11099.271	5
11104.271	5
11109.271	5
11114.271	5
11119.271	5
11124.271	5
11129.271	5
11134.271	5
11139.271	5
11144.271	5
11149.271	5
11154.271	5
11159.271	5
11164.271	5
11169.271	5
11174.271	5
11179.271	5
11184.271	5
11189.271	5
11194.271	5
11199.271	5
11204.271	5
11209.271	5
11214.271	5
11216.08	5
11221.08	5
11226.08	5
11231.08	5
11236.08	5
11241.08	5
11246.08	5
11251.08	5
11256.08	5
11261.08	5
11266.08	5
11271.08	5
11276.08	5
11281.08	5
11286.08	5
11291.08	5
11296.08	-5
11301.08	-5
11306.08	-5
11311.08	-5
11316.08	-5
11321.08	-5
11326.08	-5
11331.08	-5
11336.08	-5
11341.08	-5
11346.08	-5
11351.08	-5
11356.08	-5
11361.08	-5
11366.08	-5
11371.08	-5
11376.08	-5
11381.08	-5
11386.08	-5
11391.08	-5
11396.08	-5
11401.08	-5
11406.08	-5
11411.08	-5
11416.08	-5
11421.08	-5
11426.08	-5
11431.08	-5
11436.08	-5
11441.08	-5
11446.08	-5
11451.08	-5
11456.08	-5
11461.08	-5
11466.08	-5
11471.08	-5
11476.08	-5
11481.08	-5
11486.08	-5
11491.08	-5
11496.08	-5
11501.08	-5
11506.08	-5
11511.08	-5
11516.08	-5
11521.08	-5
11526.08	-5
11531.08	-5
11536.08	-5
11541.08	-5
11546.08	-5
11551.08	-5
11556.08	-5
11561.08	-5
11566.08	-5
11571.08	-5
11576.08	-5
11577.889	-5
11582.889	-5
11587.889	-5
11592.889	-5
11597.889	-5
11602.889	-5
11607.889	-5
11612.889	-5
11617.889	-5
11622.889	-5
11627.889	-5
11632.889	-5
11637.889	-5
11642.889	-5
11647.889	-5
11652.889	-5
11657.889	-5
11662.889	-5
11667.889	-5
11672.889	-5
11677.889	-5
11682.889	-5
11687.889	-5
11692.889	-5
11697.889	-5
11702.889	-5
11707.889	-5
11712.889	-5
11717.889	-5
11722.889	-5
11727.889	-5
11732.889	-5
11737.889	-5
11742.889	-5
11747.889	-5
11752.889	-5
11757.889	-5
11762.889	-5
11767.889	-5
11772.889	-5
11777.889	-5
11782.889	-5
11787.889	-5
11792.889	-5
11797.889	-5
11802.889	-5
11807.889	-5
11812.889	-5
11817.889	-5
11822.889	-5
11827.889	-5
11832.889	-5
11837.889	-5
11842.889	-5
11847.889	-5
11852.889	-5
11857.889	-5
11862.889	-5
11867.889	-5
11872.889	-5
11877.889	-5
11882.889	-5
11887.889	-5
11892.889	-5
11897.889	-5
11902.889	-5
11907.889	-5
11912.889	-5
11917.889	-5
11922.889	-5
11927.889	-5
11932.889	-5
11937.889	-5
11939.698	-5
11944.698	-5
11949.698	-5
11954.698	-5
11959.698	-5
11964.698	-5
11969.698	-5
11974.698	-5
11979.698	-5
11984.698	-5
11989.698	-5
11994.698	-5
11999.698	-5
12004.698	-5
12009.698	-5
12014.698	-5
12019.698	-5
12024.698	-5
12029.698	-5
12034.698	-5
12039.698	-5
12044.698	-5
12049.698	-5
12054.698	-5
12059.698	-5
12064.698	-5
12069.698	-5
12074.698	-5
12079.698	-5
12084.698	-5
12089.698	-5
12094.698	-5
12099.698	-5
12104.698	-5
12109.698	-5
12114.698	-5
12119.698	-5
12124.698	-5
12129.698	-5
12134.698	-5
12139.698	-5
12144.698	-5
12149.698	-5
12154.698	-5
12159.698	-5
12164.698	-5
12169.698	-5
12174.698	-5
12179.698	-5
12184.698	-5
12189.698	-5
12194.698	-5
12199.698	-5
12204.698	-5
12209.698	-5
12214.698	-5
12219.698	-5
12224.698	-5
12229.698	-5
12234.698	-5
12239.698	-5
12244.698	-5
12249.698	-5
12254.698	-5
12259.698	-5
12264.698	-5
12269.698	-5
12274.698	-5
12279.698	-5
12284.698	-5
12289.698	-5
12294.698	-5
12299.698	-5
12301.508	-5
12306.508	-5
12311.508	-5
12316.508	-5
12321.508	-5
12326.508	-5
12331.508	-5
12336.508	-5
12341.508	-5
12346.508	-5
12351.508	-5
12356.508	-5
12361.508	-5
12366.508	-5
12371.508	-5
12376.508	-5
12381.508	-5
12386.508	-5
12391.508	-5
12396.508	-5
12401.508	-5
12406.508	-5
12411.508	-5
12416.508	-5
12421.508	-5
12426.508	-5
12431.508	-5
12436.508	-5
12441.508	-5
12446.508	-5
12451.508	-5
12456.508	-5
12461.508	-5
12466.508	-5
12471.508	-5
12476.508	-5
12481.508	-5
12486.508	-5
12491.508	-5
12496.508	-5
12501.508	-5
12506.508	-5
12511.508	-5
12516.508	-5
12521.508	-5
12526.508	-5
12531.508	-5
12536.508	-5
12541.508	-5
12546.508	-5
12551.508	-5
12556.508	-5
12561.508	-5
12566.508	-5
12571.508	-5
12576.508	-5
12581.508	-5
12586.508	-5
12591.508	-5
12596.508	-5
12601.508	-5
12606.508	-5
12611.508	-5
12616.508	-5
12621.508	-5
12626.508	-5
12631.508	-5
12636.508	-5
12641.508	-5
12646.508	-5
12651.508	-5
12656.508	-5
12661.508	-5
12663.317	-5
12668.317	-5
12673.317	-5
12678.317	-5
12683.317	-5
12688.317	-5
12693.317	-5
12698.317	-5
12703.317	-5
12708.317	-5
12713.317	-5
12718.317	-5
12723.317	-5
12728.317	-5
12733.317	-5
12738.317	-5
12743.317	-5
12748.317	-5
12753.317	-5
12758.317	-5
12763.317	-5
12768.317	-5
12773.317	-5
12778.317	-5
12783.317	-5
12788.317	-5
12793.317	-5
12798.317	-5
12803.317	-5
12808.317	-5
12813.317	-5
12818.317	-5
12823.317	-5
12828.317	-5
12833.317	-5
12838.317	-5
12843.317	-5
12848.317	-5
12853.317	-5
12858.317	-5
12863.317	-5
12868.317	-5
12873.317	-5
12878.317	-5
12883.317	-5
12888.317	-5
12893.317	-5
12898.317	-5
12903.317	-5
12908.317	-5
12913.317	-5
12918.317	-5
12923.317	-5
12928.317	-5
12933.317	-5
12938.317	-5
12943.317	-5
12948.317	-5
12953.317	-5
12958.317	-5
12963.317	-5
12968.317	-5
12973.317	-5
12978.317	-5
12983.317	-5
12988.317	-5
12993.317	-5
12998.317	-5
13003.317	-5
13008.317	-5
13013.317	-5
13018.317	-5
13023.317	-5
13025.126	-5
13030.126	-5
13035.126	-5
13040.126	-5
13045.126	-5
13050.126	-5
13055.126	-5
13060.126	-5
13065.126	-5
13070.126	-5
13075.126	-5
13080.126	-5
13085.126	-5
13090.126	-5
13095.126	-5
13100.126	-5
13105.126	-5
13110.126	-5
13115.126	-5
13120.126	-5
13125.126	-5
13130.126	-5
13135.126	-5
13140.126	-5
13145.126	-5
13150.126	-5
13155.126	-5
13160.126	-5
13165.126	-5
13170.126	-5
13175.126	-5
13180.126	-5
13185.126	-5
13190.126	-5
13195.126	-5
13200.126	-5
13205.126	-5
13210.126	-5
13215.126	-5
13220.126	-5
13225.126	-5
13230.126	-5
13235.126	-5
13240.126	-5
13245.126	-5
13250.126	-5
13255.126	-5
13260.126	-5
13265.126	-5
13270.126	-5
13275.126	-5
13280.126	-5
13285.126	-5
13290.126	-5
13295.126	-5
13300.126	-5
13305.126	-5
13310.126	-5
13315.126	-5
13320.126	-5
13325.126	-5
13330.126	-5
13335.126	-5
13340.126	-5
13345.126	-5
13350.126	-5
13355.126	-5
13360.126	-5
13365.126	-5
13370.126	-5
13375.126	-5
13380.126	-5
13385.126	-5
13386.935	-5
13391.935	-5
13396.935	-5
13401.935	-5
13406.935	-5
13411.935	-5
13416.935	-5
13421.935	-5
13426.935	-5
13431.935	-5
13436.935	-5
13441.935	-5
13446.935	-5
13451.935	-5
13456.935	-5
13461.935	-5
13466.935	-5
13471.935	-5
13476.935	-5
13481.935	-5
13486.935	-5
13491.935	-5
13496.935	-5
13501.935	-5
13506.935	-5
13511.935	-5
13516.935	-5
13521.935	-5
13526.935	-5
13531.935	-5
13536.935	-5
13541.935	-5
13546.935	-5
13551.935	-5
13556.935	-5
13561.935	-5
13566.935	-5
13571.935	-5
13576.935	-5
13581.935	-5
13586.935	-5
13591.935	-5
13596.935	-5
13601.935	-5
13606.935	-5
13611.935	-5
13616.935	-5
13621.935	-5
13626.935	-5
13631.935	-5
13636.935	-5
13641.935	-5
13646.935	-5
13651.935	-5
13656.935	-5
13661.935	-5
13666.935	-5
13671.935	-5
13676.935	-5
13681.935	-5
13686.935	-5
13691.935	-5
13696.935	-5
13701.935	-5
13706.935	-5
13711.935	-5
13716.935	-5
13721.935	-5
13726.935	-5
13731.935	-5
13736.935	-5
13741.935	-5
13746.935	-5
13748.744	-5
13753.744	-5
13758.744	-5
13763.744	-5
13768.744	-5
13773.744	-5
13778.744	-5
13783.744	-5
13788.744	-5
13793.744	-5
13798.744	-5
13803.744	-5
13808.744	-5
13813.744	-5
13818.744	-5
13823.744	-5
13828.744	-5
13833.744	-5
13838.744	-5
13843.744	-5
13848.744	-5
13853.744	-5
13858.744	-5
13863.744	-5
13868.744	-5
13873.744	-5
13878.744	-5
13883.744	-5
13888.744	-5
13893.744	5
13898.744	5
13903.744	5
13908.744	5
13913.744	5
13918.744	5
13923.744	5
13928.744	5
13933.744	5
13938.744	5
13943.744	5
13948.744	5
13953.744	5
13958.744	5
13963.744	5
13968.744	5
13973.744	5
13978.744	5
13983.744	5
13988.744	5
13993.744	5
13998.744	5
14003.744	5
14008.744	5
14013.744	5
14018.744	5
14023.744	5
14028.744	5
14033.744	5
14038.744	5
14043.744	5
14048.744	5
14053.744	5
14058.744	5
14063.744	5
14068.744	5
14073.744	5
14078.744	5
14083.744	5
14088.744	5
14093.744	5
14098.744	5
14103.744	5
14108.744	5
14110.553	5
14115.553	5
14120.553	5
14125.553	5
14130.553	5
14135.553	5
14140.553	5
14145.553	5
14150.553	5
14155.553	5
14160.553	5
14165.553	5
14170.553	5
14175.553	5
14180.553	5
14185.553	5
14190.553	5
14195.553	5
14200.553	5
14205.553	5
14210.553	5
14215.553	5
14220.553	5
14225.553	5
14230.553	5
14235.553	5
14240.553	5
14245.553	5
14250.553	5
14255.553	5
14260.553	5
14265.553	5
14270.553	5
14275.553	5
14280.553	5
14285.553	5
14290.553	5
14295.553	5
14300.553	5
14305.553	5
14310.553	5
14315.553	5
14320.553	5
14325.553	5
14330.553	5
14335.553	5
14340.553	5
14345.553	5
14350.553	5
14355.553	5
14360.553	5
14365.553	5
14370.553	5
14375.553	5
14380.553	5
14385.553	5
14390.553	5
14395.553	5
14400.553	5
14405.553	5
14410.553	5
14415.553	5
14420.553	5
14425.553	5
14430.553	5
14435.553	5
14440.553	5
14445.553	5
14450.553	5
14455.553	5
14460.553	5
14465.553	5
14470.553	5
14472.362	5
14477.362	5
14482.362	5
14487.362	5
14492.362	5
14497.362	5
14502.362	5
14507.362	5
14512.362	5
14517.362	5
14522.362	5
14527.362	5
14532.362	5
14537.362	5
14542.362	5
14547.362	5
14552.362	5
14557.362	5
14562.362	5
14567.362	5
14572.362	5
14577.362	5
14582.362	5
14587.362	5
14592.362	5
14597.362	5
14602.362	5
14607.362	5
14612.362	5
14617.362	5
14622.362	5
14627.362	5
14632.362	5
14637.362	5
14642.362	5
14647.362	5
14652.362	5
14657.362	5
14662.362	5
14667.362	5
14672.362	5
14677.362	5
14682.362	5
14687.362	5
14692.362	5
14697.362	5
14702.362	5
14707.362	5
14712.362	5
14717.362	5
14722.362	5
14727.362	5
14732.362	5
14737.362	5
14742.362	5
14747.362	5
14752.362	5
14757.362	5
14762.362	5
14767.362	5
14772.362	5
14777.362	5
14782.362	5
14787.362	5
14792.362	5
14797.362	5
14802.362	5
14807.362	5
14812.362	5
14817.362	5
14822.362	5
14827.362	5
14832.362	5
14834.171	5
14839.171	5
14844.171	5
14849.171	5
14854.171	5
14859.171	5
14864.171	5
14869.171	5
14874.171	5
14879.171	5
14884.171	5
14889.171	5
14894.171	5
14899.171	5
14904.171	5
14909.171	5
14914.171	5
14919.171	5
14924.171	5
14929.171	5
14934.171	5
14939.171	5
14944.171	5
14949.171	5
14954.171	5
14959.171	5
14964.171	5
14969.171	5
14974.171	5
14979.171	5
14984.171	5
14989.171	5
14994.171	5
14999.171	5
15004.171	5
15009.171	5
15014.171	5
15019.171	5
15024.171	5
15029.171	5
15034.171	5
15039.171	5
15044.171	5
15049.171	5
15054.171	5
15059.171	5
15064.171	5
15069.171	5
15074.171	5
15079.171	5
15084.171	5
15089.171	5
15094.171	5
15099.171	5
15104.171	5
15109.171	5
15114.171	5
15119.171	5
15124.171	5
15129.171	5
15134.171	5
15139.171	5
15144.171	5
15149.171	5
15154.171	5
15159.171	5
15164.171	5
15169.171	5
15174.171	5
15179.171	5
15184.171	5
15189.171	5
15194.171	5
15195.98	5
15200.98	5
15205.98	5
15210.98	5
15215.98	5
15220.98	5
15225.98	5
15230.98	5
15235.98	5
15240.98	5
15245.98	5
15250.98	5
15255.98	5
15260.98	5
15265.98	5
15270.98	5
15275.98	5
15280.98	5
15285.98	5
15290.98	5
15295.98	5
15300.98	5
15305.98	5
15310.98	5
15315.98	5
15320.98	5
15325.98	5
15330.98	5
15335.98	5
15340.98	5
15345.98	5
15350.98	5
15355.98	5
15360.98	5
15365.98	5
15370.98	5
15375.98	5
15380.98	5
15385.98	5
15390.98	5
15395.98	5
15400.98	5
15405.98	5
15410.98	5
15415.98	5
15420.98	5
15425.98	5
15430.98	5
15435.98	5
15440.98	5
15445.98	5
15450.98	5
15455.98	5
15460.98	5
15465.98	5
15470.98	5
15475.98	5
15480.98	5
15485.98	5
15490.98	5
15495.98	5
15500.98	5
15505.98	5
15510.98	5
15515.98	5
15520.98	5
15525.98	5
15530.98	5
15535.98	5
15540.98	5
15545.98	5
15550.98	5
15555.98	5
15557.789	5
15562.789	5
15567.789	5
15572.789	5
15577.789	5
15582.789	5
15587.789	5
15592.789	5
15597.789	5
15602.789	5
15607.789	5
15612.789	5
15617.789	5
15622.789	5
15627.789	5
15632.789	5
15637.789	5
15642.789	5
15647.789	5
15652.789	5
15657.789	5
15662.789	5
15667.789	5
15672.789	5
15677.789	5
15682.789	5
15687.789	5
15692.789	5
15697.789	5
15702.789	5
15707.789	5
15712.789	5
15717.789	5
15722.789	5
15727.789	5
15732.789	5
15737.789	5
15742.789	5
15747.789	5
15752.789	5
15757.789	5
15762.789	5
15767.789	5
15772.789	5
15777.789	5
15782.789	5
15787.789	5
15792.789	5
15797.789	5
15802.789	5
15807.789	5
15812.789	5
15817.789	5
15822.789	5
15827.789	5
15832.789	5
15837.789	5
15842.789	5
15847.789	5
15852.789	5
15857.789	5
15862.789	5
15867.789	5
15872.789	5
15877.789	5
15882.789	5
15887.789	5
15892.789	5
15897.789	5
15902.789	5
15907.789	5
15912.789	5
15917.789	5
15919.598	5
15924.598	5
15929.598	5
15934.598	5
15939.598	5
15944.598	5
15949.598	5
15954.598	5
15959.598	5
15964.598	5
15969.598	5
15974.598	5
15979.598	5
15984.598	5
15989.598	5
15994.598	5
15999.598	5
16004.598	5
16009.598	5
16014.598	5
16019.598	5
16024.598	5
16029.598	5
16034.598	5
16039.598	5
16044.598	5
16049.598	5
16054.598	5
16059.598	5
16064.598	5
16069.598	5
16074.598	5
16079.598	5
16084.598	5
16089.598	5
16094.598	5
16099.598	5
16104.598	5
16109.598	5
16114.598	5
16119.598	5
16124.598	5
16129.598	5
16134.598	5
16139.598	5
16144.598	5
16149.598	5
16154.598	5
16159.598	5
16164.598	5
16169.598	5
16174.598	5
16179.598	5
16184.598	5
16189.598	5
16194.598	5
16199.598	5
16204.598	5
16209.598	5
16214.598	5
16219.598	5
16224.598	5
16229.598	5
16234.598	5
16239.598	5
16244.598	5
16249.598	5
16254.598	5
16259.598	5
16264.598	5
16269.598	5
16274.598	5
16279.598	5
16281.407	5
16286.407	5
16291.407	5
16296.407	5
16301.407	5
16306.407	5
16311.407	5
16316.407	5
16321.407	5
16326.407	5
16331.407	5
16336.407	5
16341.407	5
16346.407	5
16351.407	5
16356.407	5
16361.407	5
16366.407	5
16371.407	5
16376.407	5
16381.407	5
16386.407	5
16391.407	5
16396.407	5
16401.407	5
16406.407	5
16411.407	5
16416.407	5
16421.407	5
16426.407	5
16431.407	5
16436.407	5
16441.407	5
16446.407	5
16451.407	5
16456.407	5
16461.407	5
16466.407	5
16471.407	5
16476.407	5
16481.407	5
16486.407	5
16491.407	-5
16496.407	-5
16501.407	-5
16506.407	-5
16511.407	-5
16516.407	-5
16521.407	-5
16526.407	-5
16531.407	-5
16536.407	-5
16541.407	-5
16546.407	-5
16551.407	-5
16556.407	-5
16561.407	-5
16566.407	-5
16571.407	-5
16576.407	-5
16581.407	-5
16586.407	-5
16591.407	-5
16596.407	-5
16601.407	-5
16606.407	-5
16611.407	-5
16616.407	-5
16621.407	-5
16626.407	-5
16631.407	-5
16636.407	-5
16641.407	-5
16643.216	-5
16648.216	-5
16653.216	-5
16658.216	-5
16663.216	-5
16668.216	-5
16673.216	-5
16678.216	-5
16683.216	-5
16688.216	-5
16693.216	-5
16698.216	-5
16703.216	-5
16708.216	-5
16713.216	-5
16718.216	-5
16723.216	-5
16728.216	-5
16733.216	-5
16738.216	-5
16743.216	-5
16748.216	-5
16753.216	-5
16758.216	-5
16763.216	-5
16768.216	-5
16773.216	-5
16778.216	-5
16783.216	-5
16788.216	-5
16793.216	-5
16798.216	-5
16803.216	-5
16808.216	-5
16813.216	-5
16818.216	-5
16823.216	-5
16828.216	-5
16833.216	-5
16838.216	-5
16843.216	-5
16848.216	-5
16853.216	-5
16858.216	-5
16863.216	-5
16868.216	-5
16873.216	-5
16878.216	-5
16883.216	-5
16888.216	-5
16893.216	-5
16898.216	-5
16903.216	-5
16908.216	-5
16913.216	-5
16918.216	-5
16923.216	-5
16928.216	-5
16933.216	-5
16938.216	-5
16943.216	-5
16948.216	-5
16953.216	-5
16958.216	-5
16963.216	-5
16968.216	-5
16973.216	-5
16978.216	-5
16983.216	-5
16988.216	-5
16993.216	-5
16998.216	-5
17003.216	-5
17005.025	-5
17010.025	-5
17015.025	-5
17020.025	-5
17025.025	-5
17030.025	-5
17035.025	-5
17040.025	-5
17045.025	-5
17050.025	-5
17055.025	-5
17060.025	-5
17065.025	-5
17070.025	-5
17075.025	-5
17080.025	-5
17085.025	-5
17090.025	-5
17095.025	-5
17100.025	-5
17105.025	-5
17110.025	-5
17115.025	-5
17120.025	-5
17125.025	-5
17130.025	-5
17135.025	-5
17140.025	-5
17145.025	-5
17150.025	-5
17155.025	-5
17160.025	-5
17165.025	-5
17170.025	-5
17175.025	-5
17180.025	-5
17185.025	-5
17190.025	-5
17195.025	-5
17200.025	-5
17205.025	-5
17210.025	-5
17215.025	-5
17220.025	-5
17225.025	-5
17230.025	-5
17235.025	-5
17240.025	-5
17245.025	-5
17250.025	-5
17255.025	-5
17260.025	-5
17265.025	-5
17270.025	-5
17275.025	-5
