t(s)	total_voltage(V)
5903.9447	4.2070464
5908.9447	4.2084473
5913.9447	4.2098386
5918.9447	4.2112197
5923.9447	4.21259
5928.9447	4.213949
5933.9447	4.2152963
5938.9447	4.2166313
5943.9447	4.2179534
5948.9447	4.219262
5953.9447	4.2205566
5958.9447	4.2218366
5963.9447	4.2231015
5968.9447	4.2243506
5973.9447	4.2255834
5978.9447	4.2267993
5983.9447	4.2279976
5988.9447	4.2291778
5993.9447	4.2303395
5998.9447	4.2314818
6003.9447	4.2326044
6008.9447	4.2337067
6013.9447	4.2347881
6018.9447	4.2358483
6023.9447	4.2368869
6028.9447	4.2379034
6033.9447	4.2388975
6038.9447	4.2398691
6043.9447	4.2408181
6048.9447	4.2417443
6053.9447	4.2426478
6058.9447	4.2435289
6063.9447	4.2443879
6068.9447	4.2452253
6073.9447	4.2460416
6078.9447	4.2468376
6083.9447	4.2476142
6088.9447	4.2483722
6093.9447	4.2491129
6098.9447	4.2498372
6103.9447	4.2505463
6108.9447	3.9701772
6113.9447	3.9468062
6118.9447	3.9243668
6123.9447	3.9156048
6128.9447	3.9074378
6133.9447	3.891545
6138.9447	3.8772033
6143.9447	3.8705743
6148.9447	3.8649647
6150.7538	3.8617579
6155.7538	3.8533963
6160.7538	3.845976
6165.7538	3.8393345
6170.7538	3.8332886
6175.7538	3.8277063
6180.7538	3.8225252
6185.7538	3.8177001
6190.7538	3.8131781
6195.7538	3.8089211
6200.7538	3.8049082
6205.7538	3.8011107
6210.7538	3.7974967
6215.7538	3.7940506
6220.7538	3.7907628
6225.7538	3.7876128
6230.7538	3.7845797
6235.7538	3.781657
6240.7538	3.7788403
6245.7538	3.7761151
6250.7538	3.7734673
6255.7538	3.7708939
6260.7538	3.7683928
6265.7538	3.7659539
6270.7538	3.7635677
6275.7538	3.7612326
6280.7538	3.7589472
6285.7538	3.7567046
6290.7538	3.7544984
6295.7538	3.7523275
6300.7538	3.7501909
6305.7538	3.7480835
6310.7538	3.7460011
6315.7538	3.743943
6320.7538	3.741908
6325.7538	3.7398925
6330.7538	3.7378938
6335.7538	3.7359112
6340.7538	3.7339435
6345.7538	3.7319881
6350.7538	3.7300432
6355.7538	3.7281082
6360.7538	3.726182
6365.7538	3.7242625
6370.7538	3.7223486
6375.7538	3.7204398
6380.7538	3.7185351
6385.7538	3.7166328
6390.7538	3.7147322
6395.7538	3.7128329
6400.7538	3.7109339
6405.7538	3.7090341
6410.7538	3.7071329
6415.7538	3.70523
6420.7538	3.7033245
6425.7538	3.7014157
6430.7538	3.6995031
6435.7538	3.6975866
6440.7538	3.6956653
6445.7538	3.6937387
6450.7538	3.6918067
6455.7538	3.6898689
6460.7538	3.6879249
6465.7538	3.6859743
6470.7538	3.6840171
6475.7538	3.6820529
6480.7538	3.6800816
6485.7538	3.6781029
6490.7538	3.6761169
6495.7538	3.6741234
6500.7538	3.6721223
6505.7538	3.6701136
6510.7538	3.6680974
6512.5628	3.667366
6517.5628	3.6653395
6522.5628	3.6633055
6527.5628	3.6612642
6532.5628	3.6592157
6537.5628	3.6571602
6542.5628	3.6550979
6547.5628	3.6530292
6552.5628	3.6509543
6557.5628	3.6488737
6562.5628	3.6467878
6567.5628	3.6446973
6572.5628	3.6426027
6577.5628	3.6405047
6582.5628	3.6384042
6587.5628	3.6363022
6592.5628	3.6341997
6597.5628	3.6320983
6602.5628	3.6299994
6607.5628	3.6279049
6612.5628	3.6258166
6617.5628	3.6237366
6622.5628	3.6216669
6627.5628	3.6196096
6632.5628	3.6175666
6637.5628	3.6155398
6642.5628	3.6135306
6647.5628	3.6115406
6652.5628	3.6095708
6657.5628	3.6076222
6662.5628	3.6056956
6667.5628	3.6037916
6672.5628	3.6019105
6677.5628	3.6000528
6682.5628	3.5982185
6687.5628	3.5964077
6692.5628	3.5946204
6697.5628	3.5928566
6702.5628	3.5911161
6707.5628	3.5893987
6712.5628	3.5877042
6717.5628	3.5860322
6722.5628	3.5843826
6727.5628	3.5827551
6732.5628	3.5811492
6737.5628	3.5795646
6742.5628	3.578001
6747.5628	3.576458
6752.5628	3.5749353
6757.5628	3.5734324
6762.5628	3.571949
6767.5628	3.5704847
6772.5628	3.5690391
6777.5628	3.5676118
6782.5628	3.5662025
6787.5628	3.5648108
6792.5628	3.5634362
6797.5628	3.5620785
6802.5628	3.5607372
6807.5628	3.559412
6812.5628	3.5581025
6817.5628	3.5568085
6822.5628	3.5555294
6827.5628	3.554265
6832.5628	3.553015
6837.5628	3.551779
6842.5628	3.5505566
6847.5628	3.5493477
6852.5628	3.5481517
6857.5628	3.5469685
6862.5628	3.5457978
6867.5628	3.5446391
6872.5628	3.5434923
6874.3719	3.5430802
6879.3719	3.541949
6884.3719	3.5408289
6889.3719	3.5397198
6894.3719	3.5386212
6899.3719	3.5375329
6904.3719	3.5364548
6909.3719	3.5353864
6914.3719	3.5343275
6919.3719	3.533278
6924.3719	3.5322375
6929.3719	3.5312059
6934.3719	3.5301828
6939.3719	3.529168
6944.3719	3.5281614
6949.3719	3.5271626
6954.3719	3.5261715
6959.3719	3.5251879
6964.3719	3.5242115
6969.3719	3.5232421
6974.3719	3.5222795
6979.3719	3.5213236
6984.3719	3.520374
6989.3719	3.5194307
6994.3719	3.5184935
6999.3719	3.517562
7004.3719	3.5166363
7009.3719	3.515716
7014.3719	3.514801
7019.3719	3.5138911
7024.3719	3.5129862
7029.3719	3.512086
7034.3719	3.5111905
7039.3719	3.5102994
7044.3719	3.5094126
7049.3719	3.5085299
7054.3719	3.5076511
7059.3719	3.5067762
7064.3719	3.5059049
7069.3719	3.5050371
7074.3719	3.5041727
7079.3719	3.5033115
7084.3719	3.5024533
7089.3719	3.501598
7094.3719	3.5007455
7099.3719	3.4998957
7104.3719	3.4990483
7109.3719	3.4982032
7114.3719	3.4973604
7119.3719	3.4965197
7124.3719	3.4956808
7129.3719	3.4948438
7134.3719	3.4940085
7139.3719	3.4931746
7144.3719	3.4923422
7149.3719	3.4915111
7154.3719	3.490681
7159.3719	3.489852
7164.3719	3.4890238
7169.3719	3.4881964
7174.3719	3.4873696
7179.3719	3.4865432
7184.3719	3.4857172
7189.3719	3.4848913
7194.3719	3.4840656
7199.3719	3.4832397
7204.3719	3.4824137
7209.3719	3.4815873
7214.3719	3.4807604
7219.3719	3.4799329
7224.3719	3.4791046
7229.3719	3.4782754
7234.3719	3.4774451
7236.1809	3.4771444
7241.1809	3.4763125
7246.1809	3.4754792
7251.1809	3.4746443
7256.1809	3.4738077
7261.1809	3.4729693
7266.1809	3.4721288
7271.1809	3.4712862
7276.1809	3.4704412
7281.1809	3.4695937
7286.1809	3.4687435
7291.1809	3.4678906
7296.1809	3.4670346
7301.1809	3.4661754
7306.1809	3.4653129
7311.1809	3.4644468
7316.1809	3.463577
7321.1809	3.4627033
7326.1809	3.4618256
7331.1809	3.4609435
7336.1809	3.460057
7341.1809	3.4591658
7346.1809	3.4582698
7351.1809	3.4573688
7356.1809	3.4564624
7361.1809	3.4555507
7366.1809	3.4546332
7371.1809	3.45371
7376.1809	3.4527806
7381.1809	3.451845
7386.1809	3.4509029
7391.1809	3.4499541
7396.1809	3.4489985
7401.1809	3.4480357
7406.1809	3.4470657
7411.1809	3.4460881
7416.1809	3.4451028
7421.1809	3.4441097
7426.1809	3.4431084
7431.1809	3.4420988
7436.1809	3.4410807
7441.1809	3.4400539
7446.1809	3.4390183
7451.1809	3.4379736
7456.1809	3.4369197
7461.1809	3.4358564
7466.1809	3.4347836
7471.1809	3.433701
7476.1809	3.4326086
7481.1809	3.4315061
7486.1809	3.4303936
7491.1809	3.4292708
7496.1809	3.4281376
7501.1809	3.4269939
7506.1809	3.4258396
7511.1809	3.4246747
7516.1809	3.4234991
7521.1809	3.4223126
7526.1809	3.4211153
7531.1809	3.419907
7536.1809	3.4186878
7541.1809	3.4174577
7546.1809	3.4162166
7551.1809	3.4149646
7556.1809	3.4137016
7561.1809	3.4124277
7566.1809	3.4111429
7571.1809	3.4098474
7576.1809	3.4085411
7581.1809	3.4072241
7586.1809	3.4058966
7591.1809	3.4045586
7596.1809	3.4032103
7597.9899	3.40272
7602.9899	3.4013579
7607.9899	3.3999858
7612.9899	3.3986039
7617.9899	3.3972124
7622.9899	3.3958115
7627.9899	3.3944013
7632.9899	3.3929823
7637.9899	3.3915544
7642.9899	3.3901181
7647.9899	3.3886737
7652.9899	3.3872212
7657.9899	3.3857612
7662.9899	3.3842939
7667.9899	3.3828195
7672.9899	3.3813385
7677.9899	3.3798512
7682.9899	3.378358
7687.9899	3.3768592
7692.9899	3.3753552
7697.9899	3.3738463
7702.9899	3.3723331
7707.9899	3.3708159
7712.9899	3.3692951
7717.9899	3.3677711
7722.9899	3.3662445
7727.9899	3.3647155
7732.9899	3.3631847
7737.9899	3.3616524
7742.9899	3.3601193
7747.9899	3.3585856
7752.9899	3.3570518
7757.9899	3.3555184
7762.9899	3.3539859
7767.9899	3.3524546
7772.9899	3.350925
7777.9899	3.3493976
7782.9899	3.3478727
7787.9899	3.3463508
7792.9899	3.3448323
7797.9899	3.3433175
7802.9899	3.3418069
7807.9899	3.3403009
7812.9899	3.3387997
7817.9899	3.3373038
7822.9899	3.3358135
7827.9899	3.334329
7832.9899	3.3328507
7837.9899	3.3313789
7842.9899	3.3299138
7847.9899	3.3284556
7852.9899	3.3270046
7857.9899	3.325561
7862.9899	3.324125
7867.9899	3.3226966
7872.9899	3.3212761
7877.9899	3.3198635
7882.9899	3.318459
7887.9899	3.3170625
7892.9899	3.3156742
7897.9899	3.314294
7902.9899	3.312922
7907.9899	3.311558
7912.9899	3.3102021
7917.9899	3.3088542
7922.9899	3.3075141
7927.9899	3.3061817
7932.9899	3.3048568
7937.9899	3.3035393
7942.9899	3.3022289
7947.9899	3.3009254
7952.9899	3.2996286
7957.9899	3.2983381
7959.799	3.2978726
7964.799	3.2965902
7969.799	3.2953133
7974.799	3.2940416
7979.799	3.2927746
7984.799	3.2915119
7989.799	3.290253
7994.799	3.2889975
7999.799	3.2877447
8004.799	3.2864943
8009.799	3.2852455
8014.799	3.2839977
8019.799	3.2827505
8024.799	3.281503
8029.799	3.2802546
8034.799	3.2790046
8039.799	3.2777522
8044.799	3.2764968
8049.799	3.2752375
8054.799	3.2739735
8059.799	3.272704
8064.799	3.2714281
8069.799	3.270145
8074.799	3.2688538
8079.799	3.2675536
8084.799	3.2662435
8089.799	3.2649226
8094.799	3.2635898
8099.799	3.2622444
8104.799	3.2608852
8109.799	3.2595113
8114.799	3.2581218
8119.799	3.2567155
8124.799	3.2552915
8129.799	3.2538487
8134.799	3.2523861
8139.799	3.2509026
8144.799	3.249397
8149.799	3.2478682
8154.799	3.2463152
8159.799	3.2447365
8164.799	3.2431311
8169.799	3.2414976
8174.799	3.2398347
8179.799	3.238141
8184.799	3.236415
8189.799	3.2346552
8194.799	3.23286
8199.799	3.2310277
8204.799	3.2291566
8209.799	3.2272447
8214.799	3.2252901
8219.799	3.2232909
8224.799	3.2212445
8229.799	3.219149
8234.799	3.2170017
8239.799	3.2148002
8244.799	3.2125417
8249.799	3.2102236
8254.799	3.2078429
8259.799	3.2053966
8264.799	3.2028818
8269.799	3.2002951
8274.799	3.1976336
8279.799	3.1948939
8284.799	3.192073
8289.799	3.1891679
8294.799	3.1861756
8299.799	3.1830932
8304.799	3.1799183
8309.799	3.1766488
8314.799	3.1732826
8319.799	3.1698183
8321.608	3.1685406
8326.608	3.1649412
8331.608	3.1612422
8336.608	3.157444
8341.608	3.1535473
8346.608	3.1495539
8351.608	3.1454657
8356.608	3.1412855
8361.608	3.1370168
8366.608	3.1326635
8371.608	3.1282301
8376.608	3.1237217
8381.608	3.1191436
8386.608	3.1145016
8391.608	3.1098016
8396.608	3.10505
8401.608	3.100253
8406.608	3.095417
8411.608	3.0905482
8416.608	3.0856528
8421.608	3.0807365
8426.608	3.075805
8431.608	3.0708633
8436.608	3.0659162
8441.608	3.0609678
8446.608	3.0560216
8451.608	3.0510806
8456.608	3.0461471
8461.608	3.0412228
8466.608	3.0363085
8471.608	3.0314046
8476.608	3.0265105
8481.608	3.0216252
8486.608	3.0167468
8491.608	3.0118728
8496.608	3.0070002
8501.608	3.0021252
8506.608	2.9972435
8511.608	2.9923503
8516.608	2.9874401
8521.608	2.982507
8526.608	2.9775448
8531.608	2.9725466
8536.608	2.9675051
8541.608	2.9624127
8546.608	2.9572614
8551.608	2.9520427
8556.608	2.9467478
8561.608	2.9413675
8566.608	2.9358924
8571.608	2.9303126
8576.608	2.9246177
8581.608	2.9187972
8586.608	2.9128403
8591.608	2.9067353
8596.608	2.9004706
8601.608	2.8940343
8606.608	2.8874134
8611.608	2.8805952
8616.608	2.8735662
8621.608	2.8663126
8626.608	2.8588198
8631.608	2.8510728
8636.608	2.8430564
8641.608	2.8347543
8646.608	2.8261498
8651.608	2.8172261
8656.608	2.8079649
8661.608	2.7983473
8666.608	2.7883544
8671.608	2.7779661
8676.608	2.7671604
8681.608	2.7559161
8683.4171	2.7517355
8688.4171	2.7398573
8693.4171	2.7274851
8698.4171	2.7145935
8703.4171	2.7011556
8708.4171	2.6871446
8713.4171	3.0879447
8718.4171	3.1735364
8723.4171	3.2188329
8728.4171	3.2366691
8733.4171	3.2550566
8738.4171	3.2802884
8743.4171	3.302568
8748.4171	3.3161155
8753.4171	3.3262604
8758.4171	3.3394573
8763.4171	3.3537628
8768.4171	3.364753
8773.4171	3.3732388
8778.4171	3.3821559
8783.4171	3.3917014
8788.4171	3.4006627
8793.4171	3.4086572
8798.4171	3.4159366
8803.4171	3.423074
8808.4171	3.4306001
8813.4171	3.4381187
8818.4171	3.4447828
8823.4171	3.4508844
8828.4171	3.45746
8833.4171	3.4644251
8838.4171	3.4707693
8843.4171	3.4764705
8848.4171	3.4824653
8853.4171	3.4888753
8858.4171	3.4949101
8863.4171	3.500415
8868.4171	3.5060338
8873.4171	3.5119272
8878.4171	3.5175942
8883.4171	3.5228899
8888.4171	3.5281874
8893.4171	3.5335958
8898.4171	3.5388372
8903.4171	3.5438315
8908.4171	3.548773
8913.4171	3.5537015
8918.4171	3.5584738
8923.4171	3.563073
8928.4171	3.567596
8933.4171	3.5720325
8938.4171	3.5763106
8943.4171	3.5804533
8948.4171	3.5845092
8953.4171	3.5884447
8958.4171	3.5922256
8963.4171	3.5958903
8968.4171	3.5994635
8973.4171	3.6029086
8978.4171	3.6062125
8983.4171	3.6094136
8988.4171	3.6125232
8993.4171	3.6155122
8998.4171	3.6183803
9003.4171	3.6211586
9008.4171	3.6238507
9013.4171	3.6264371
9018.4171	3.6289254
9023.4171	3.6313384
9028.4171	3.6336743
9033.4171	3.6359224
9038.4171	3.6380944
9043.4171	3.6402059
9045.2261	3.6409524
9050.2261	3.6429718
9055.2261	3.6449306
9060.2261	3.6468329
9065.2261	3.6486824
9070.2261	3.6504828
9075.2261	3.6522373
9080.2261	3.6539492
9085.2261	3.6556218
9090.2261	3.657258
9095.2261	3.6588606
9100.2261	3.6604324
9105.2261	3.661976
9110.2261	3.6634937
9115.2261	3.6649877
9120.2261	3.6664603
9125.2261	3.6679135
9130.2261	3.6693492
9135.2261	3.6707689
9140.2261	3.6721744
9145.2261	3.6735673
9150.2261	3.674949
9155.2261	3.6763206
9160.2261	3.6776835
9165.2261	3.6790388
9170.2261	3.6803875
9175.2261	3.6817306
9180.2261	3.6830689
9185.2261	3.6844034
9190.2261	3.6857347
9195.2261	3.6870635
9200.2261	3.6883904
9205.2261	3.6897162
9210.2261	3.6910412
9215.2261	3.6923659
9220.2261	3.6936909
9225.2261	3.6950165
9230.2261	3.6963431
9235.2261	3.6976711
9240.2261	3.6990007
9245.2261	3.7003322
9250.2261	3.7016659
9255.2261	3.703002
9260.2261	3.7043408
9265.2261	3.7056824
9270.2261	3.707027
9275.2261	3.7083747
9280.2261	3.7097257
9285.2261	3.7110801
9290.2261	3.712438
9295.2261	3.7137995
9300.2261	3.7151647
9305.2261	3.7165337
9310.2261	3.7179064
9315.2261	3.7192831
9320.2261	3.7206636
9325.2261	3.7220481
9330.2261	3.7234366
9335.2261	3.724829
9340.2261	3.7262254
9345.2261	3.7276258
9350.2261	3.7290301
9355.2261	3.7304384
9360.2261	3.7318507
9365.2261	3.7332669
9370.2261	3.7346869
9375.2261	3.7361108
9380.2261	3.7375384
9385.2261	3.7389698
9390.2261	3.7404048
9395.2261	3.7418435
9400.2261	3.7432857
9405.2261	3.7447313
9407.0352	3.7452552
9412.0352	3.7467054
9417.0352	3.7481588
9422.0352	3.7496154
9427.0352	3.751075
9432.0352	3.7525375
9437.0352	3.7540029
9442.0352	3.7554709
9447.0352	3.7569415
9452.0352	3.7584145
9457.0352	3.7598898
9462.0352	3.7613672
9467.0352	3.7628467
9472.0352	3.764328
9477.0352	3.765811
9482.0352	3.7672955
9487.0352	3.7687814
9492.0352	3.7702685
9497.0352	3.7717567
9502.0352	3.7732457
9507.0352	3.7747354
9512.0352	3.7762256
9517.0352	3.7777162
9522.0352	3.7792069
9527.0352	3.7806976
9532.0352	3.7821882
9537.0352	3.7836784
9542.0352	3.7851681
9547.0352	3.7866571
9552.0352	3.7881453
9557.0352	3.7896325
9562.0352	3.7911185
9567.0352	3.7926032
9572.0352	3.7940865
9577.0352	3.7955682
9582.0352	3.7970482
9587.0352	3.7985263
9592.0352	3.8000026
9597.0352	3.8014768
9602.0352	3.8029488
9607.0352	3.8044187
9612.0352	3.8058862
9617.0352	3.8073514
9622.0352	3.8088142
9627.0352	3.8102746
9632.0352	3.8117325
9637.0352	3.8131879
9642.0352	3.8146407
9647.0352	3.8160911
9652.0352	3.817539
9657.0352	3.8189844
9662.0352	3.8204273
9667.0352	3.8218679
9672.0352	3.8233061
9677.0352	3.824742
9682.0352	3.8261757
9687.0352	3.8276073
9692.0352	3.8290367
9697.0352	3.8304643
9702.0352	3.8318899
9707.0352	3.8333138
9712.0352	3.834736
9717.0352	3.8361567
9722.0352	3.837576
9727.0352	3.838994
9732.0352	3.8404107
9737.0352	3.8418265
9742.0352	3.8432413
9747.0352	3.8446553
9752.0352	3.8460687
9757.0352	3.8474815
9762.0352	3.8488939
9767.0352	3.850306
9768.8442	3.8508169
9773.8442	3.8522288
9778.8442	3.8536407
9783.8442	3.8550527
9788.8442	3.8564649
9793.8442	3.8578775
9798.8442	3.8592904
9803.8442	3.8607038
9808.8442	3.8621178
9813.8442	3.8635324
9818.8442	3.8649477
9823.8442	3.8663638
9828.8442	3.8677808
9833.8442	3.8691986
9838.8442	3.8706172
9843.8442	3.8720368
9848.8442	3.8734573
9853.8442	3.8748787
9858.8442	3.8763011
9863.8442	3.8777244
9868.8442	3.8791485
9873.8442	3.8805734
9878.8442	3.8819992
9883.8442	3.8834257
9888.8442	3.8848528
9893.8442	3.8862805
9898.8442	3.8877087
9903.8442	3.8891373
9908.8442	3.8905663
9913.8442	3.8919954
9918.8442	3.8934246
9923.8442	3.8948537
9928.8442	3.8962826
9933.8442	3.8977112
9938.8442	3.8991394
9943.8442	3.9005668
9948.8442	3.9019935
9953.8442	3.9034192
9958.8442	3.9048437
9963.8442	3.906267
9968.8442	3.9076888
9973.8442	3.9091089
9978.8442	3.9105272
9983.8442	3.9119435
9988.8442	3.9133575
9993.8442	3.9147693
9998.8442	3.9161784
10003.844	3.9175849
10008.844	3.9189884
10013.844	3.9203889
10018.844	3.9217862
10023.844	3.9231802
10028.844	3.9245706
10033.844	3.9259574
10038.844	3.9273405
10043.844	3.9287197
10048.844	3.9300949
10053.844	3.931466
10058.844	3.932833
10063.844	3.9341958
10068.844	3.9355543
10073.844	3.9369086
10078.844	3.9382586
10083.844	3.9396043
10088.844	3.9409457
10093.844	3.942283
10098.844	3.943616
10103.844	3.944945
10108.844	3.94627
10113.844	3.9475911
10118.844	3.9489084
10123.844	3.9502221
10128.844	3.9515323
10130.653	3.9520055
10135.653	3.9533112
10140.653	3.9546138
10145.653	3.9559133
10150.653	3.95721
10155.653	3.9585041
10160.653	3.9597955
10165.653	3.9610846
10170.653	3.9623713
10175.653	3.9636558
10180.653	3.9649382
10185.653	3.9662185
10190.653	3.9674967
10195.653	3.9687728
10200.653	3.9700469
10205.653	3.9713189
10210.653	3.9725888
10215.653	3.9738565
10220.653	3.975122
10225.653	3.9763852
10230.653	3.9776461
10235.653	3.9789045
10240.653	3.9801604
10245.653	3.9814139
10250.653	3.9826647
10255.653	3.983913
10260.653	3.9851586
10265.653	3.9864015
10270.653	3.9876417
10275.653	3.9888792
10280.653	3.9901141
10285.653	3.9913462
10290.653	3.9925755
10295.653	3.9938022
10300.653	3.9950261
10305.653	3.9962473
10310.653	3.9974658
10315.653	3.9986815
10320.653	3.9998945
10325.653	4.0011049
10330.653	4.0023126
10335.653	4.0035177
10340.653	4.0047202
10345.653	4.0059201
10350.653	4.0071176
10355.653	4.0083127
10360.653	4.0095054
10365.653	4.0106958
10370.653	4.0118839
10375.653	4.0130699
10380.653	4.0142539
10385.653	4.0154358
10390.653	4.0166157
10395.653	4.0177938
10400.653	4.0189701
10405.653	4.0201447
10410.653	4.0213177
10415.653	4.0224892
10420.653	4.0236592
10425.653	4.0248278
10430.653	4.0259952
10435.653	4.0271615
10440.653	4.0283267
10445.653	4.0294909
10450.653	4.0306543
10455.653	4.0318169
10460.653	4.0329789
10465.653	4.0341404
10470.653	4.0353014
10475.653	4.0364622
10480.653	4.0376227
10485.653	4.0387831
10490.653	4.0399435
10492.462	4.0403633
10497.462	4.0415239
10502.462	4.0426847
10507.462	4.0438459
10512.462	4.0450075
10517.462	4.0461697
10522.462	4.0473327
10527.462	4.0484964
10532.462	4.0496611
10537.462	4.0508267
10542.462	4.0519936
10547.462	4.0531617
10552.462	4.0543311
10557.462	4.055502
10562.462	4.0566745
10567.462	4.0578488
10572.462	4.0590247
10577.462	4.0602026
10582.462	4.0613826
10587.462	4.0625646
10592.462	4.0637488
10597.462	4.0649354
10602.462	4.0661244
10607.462	4.067316
10612.462	4.0685102
10617.462	4.0697071
10622.462	4.0709069
10627.462	4.0721096
10632.462	4.0733154
10637.462	4.0745243
10642.462	4.0757365
10647.462	4.076952
10652.462	4.0781709
10657.462	4.0793933
10662.462	4.0806193
10667.462	4.081849
10672.462	4.0830825
10677.462	4.0843199
10682.462	4.0855612
10687.462	4.0868066
10692.462	4.0880561
10697.462	4.0893097
10702.462	4.0905677
10707.462	4.09183
10712.462	4.0930967
10717.462	4.0943679
10722.462	4.0956436
10727.462	4.096924
10732.462	4.098209
10737.462	4.0994988
10742.462	4.1007934
10747.462	4.1020928
10752.462	4.1033972
10757.462	4.1047064
10762.462	4.1060207
10767.462	4.10734
10772.462	4.1086643
10777.462	4.1099938
10782.462	4.1113283
10787.462	4.1126681
10792.462	4.114013
10797.462	4.1153631
10802.462	4.1167184
10807.462	4.1180789
10812.462	4.1194446
10817.462	4.1208155
10822.462	4.1221916
10827.462	4.1235729
10832.462	4.1249594
10837.462	4.126351
10842.462	4.1277477
10847.462	4.1291495
10852.462	4.1305564
10854.271	4.1310667
10859.271	4.1324803
10864.271	4.1338989
10869.271	4.1353223
10874.271	4.1367504
10879.271	4.1381833
10884.271	4.1396209
10889.271	4.1410629
10894.271	4.1425094
10899.271	4.1439602
10904.271	4.1454151
10909.271	4.1468742
10914.271	4.1483372
10919.271	4.1498041
10924.271	4.1512746
10929.271	4.1527486
10934.271	4.1542259
10939.271	4.1557064
10944.271	4.1571899
10949.271	4.1586762
10954.271	4.160165
10959.271	4.1616563
10964.271	4.1631497
10969.271	4.164645
10974.271	4.166142
10979.271	4.1676404
10984.271	4.16914
10989.271	4.1706404
10994.271	4.1721416
10999.271	4.173643
11004.271	4.1751445
11009.271	4.1766457
11014.271	4.1781463
11019.271	4.179646
11024.271	4.1811444
11029.271	4.1826412
11034.271	4.1841361
11039.271	4.1856286
11044.271	4.1871184
11049.271	4.1886052
11054.271	4.1900885
11059.271	4.1915678
11064.271	4.193043
11069.271	4.1945134
11074.271	4.1959787
11079.271	4.1974384
11084.271	4.1988921
11089.271	4.2003394
11094.271	4.2017797
11099.271	4.2032127
11104.271	4.2046377
11109.271	4.2060545
11114.271	4.2074625
11119.271	4.2088611
11124.271	4.2102499
11129.271	4.2116283
11134.271	4.2129959
11139.271	4.2143521
11144.271	4.2156963
11149.271	4.2170281
11154.271	4.2183468
11159.271	4.219652
11164.271	4.2209429
11169.271	4.2222191
11174.271	4.22348
11179.271	4.224725
11184.271	4.2259535
11189.271	4.2271649
11194.271	4.2283585
11199.271	4.229534
11204.271	4.2306906
11209.271	4.2318278
11214.271	4.2329451
11216.08	4.2333443
11221.08	4.2344335
11226.08	4.2355017
11231.08	4.2365483
11236.08	4.237573
11241.08	4.2385754
11246.08	4.2395553
11251.08	4.2405125
11256.08	4.241447
11261.08	4.2423588
11266.08	4.2432481
11271.08	4.2441151
11276.08	4.2449602
11281.08	4.245784
11286.08	4.2465873
11291.08	4.2473707
11296.08	4.2481353
11301.08	4.248882
