t(s)	total_voltage(V)
5903.9447	4.2070464
5908.9447	4.2084473
5913.9447	4.2098386
5918.9447	4.2112197
5923.9447	4.21259
5928.9447	4.213949
5933.9447	4.2152963
5938.9447	4.2166313
5943.9447	4.2179534
5948.9447	4.219262
5953.9447	4.2205566
5958.9447	4.2218366
5963.9447	4.2231015
5968.9447	4.2243506
5973.9447	4.2255834
5978.9447	4.2267993
5983.9447	4.2279976
5988.9447	4.2291779
5993.9447	4.2303395
5998.9447	4.2314818
6003.9447	4.2326044
6008.9447	4.2337067
6013.9447	4.2347881
6018.9447	4.2358483
6023.9447	4.2368869
6028.9447	4.2379034
6033.9447	4.2388975
6038.9447	4.2398691
6043.9447	4.2408181
6048.9447	4.2417443
6053.9447	4.2426478
6058.9447	4.2435289
6063.9447	4.2443879
6068.9447	4.2452253
6073.9447	4.2460416
6078.9447	4.2468376
6083.9447	4.2476142
6088.9447	4.2483722
6093.9447	4.2491129
6098.9447	4.2498372
6103.9447	4.2505463
6108.9447	3.9701772
6113.9447	3.9468062
6118.9447	3.9243668
6123.9447	3.9156048
6128.9447	3.9074379
6133.9447	3.8915451
6138.9447	3.8772033
6143.9447	3.8705743
6148.9447	3.8649647
6150.7538	3.861758
6155.7538	3.8533963
6160.7538	3.845976
6165.7538	3.8393345
6170.7538	3.8332886
6175.7538	3.8277064
6180.7538	3.8225252
6185.7538	3.8177002
6190.7538	3.8131782
6195.7538	3.8089212
6200.7538	3.8049082
6205.7538	3.8011108
6210.7538	3.7974968
6215.7538	3.7940506
6220.7538	3.7907629
6225.7538	3.7876129
6230.7538	3.7845798
6235.7538	3.7816571
6240.7538	3.7788404
6245.7538	3.7761151
6250.7538	3.7734673
6255.7538	3.7708939
6260.7538	3.7683928
6265.7538	3.7659539
6270.7538	3.7635677
6275.7538	3.7612326
6280.7538	3.7589472
6285.7538	3.7567046
6290.7538	3.7544985
6295.7538	3.7523276
6300.7538	3.7501909
6305.7538	3.7480835
6310.7538	3.7460012
6315.7538	3.7439431
6320.7538	3.7419081
6325.7538	3.7398926
6330.7538	3.7378938
6335.7538	3.7359112
6340.7538	3.7339436
6345.7538	3.7319882
6350.7538	3.7300433
6355.7538	3.7281083
6360.7538	3.7261821
6365.7538	3.7242626
6370.7538	3.7223487
6375.7538	3.7204399
6380.7538	3.7185351
6385.7538	3.7166328
6390.7538	3.7147323
6395.7538	3.712833
6400.7538	3.7109339
6405.7538	3.7090341
6410.7538	3.707133
6415.7538	3.7052301
6420.7538	3.7033246
6425.7538	3.7014158
6430.7538	3.6995032
6435.7538	3.6975866
6440.7538	3.6956653
6445.7538	3.6937388
6450.7538	3.6918068
6455.7538	3.689869
6460.7538	3.687925
6465.7538	3.6859744
6470.7538	3.6840172
6475.7538	3.682053
6480.7538	3.6800817
6485.7538	3.678103
6490.7538	3.6761169
6495.7538	3.6741235
6500.7538	3.6721224
6505.7538	3.6701137
6510.7538	3.6680975
6512.5628	3.6673661
6517.5628	3.6653396
6522.5628	3.6633056
6527.5628	3.6612643
6532.5628	3.6592158
6537.5628	3.6571603
6542.5628	3.655098
6547.5628	3.6530293
6552.5628	3.6509544
6557.5628	3.6488738
6562.5628	3.6467879
6567.5628	3.6446974
6572.5628	3.6426028
6577.5628	3.6405048
6582.5628	3.6384043
6587.5628	3.6363023
6592.5628	3.6341999
6597.5628	3.6320984
6602.5628	3.6299996
6607.5628	3.627905
6612.5628	3.6258167
6617.5628	3.6237367
6622.5628	3.621667
6627.5628	3.6196097
6632.5628	3.6175667
6637.5628	3.6155399
6642.5628	3.6135307
6647.5628	3.6115407
6652.5628	3.6095709
6657.5628	3.6076223
6662.5628	3.6056957
6667.5628	3.6037917
6672.5628	3.6019107
6677.5628	3.6000529
6682.5628	3.5982186
6687.5628	3.5964078
6692.5628	3.5946206
6697.5628	3.5928568
6702.5628	3.5911162
6707.5628	3.5893988
6712.5628	3.5877043
6717.5628	3.5860324
6722.5628	3.5843828
6727.5628	3.5827552
6732.5628	3.5811493
6737.5628	3.5795647
6742.5628	3.5780011
6747.5628	3.5764581
6752.5628	3.5749354
6757.5628	3.5734325
6762.5628	3.5719491
6767.5628	3.5704848
6772.5628	3.5690392
6777.5628	3.5676119
6782.5628	3.5662026
6787.5628	3.5648109
6792.5628	3.5634363
6797.5628	3.5620786
6802.5628	3.5607373
6807.5628	3.5594121
6812.5628	3.5581026
6817.5628	3.5568086
6822.5628	3.5555295
6827.5628	3.5542651
6832.5628	3.5530151
6837.5628	3.5517791
6842.5628	3.5505567
6847.5628	3.5493478
6852.5628	3.5481518
6857.5628	3.5469686
6862.5628	3.5457978
6867.5628	3.5446392
6872.5628	3.5434924
6874.3719	3.5430803
6879.3719	3.5419491
6884.3719	3.540829
6889.3719	3.5397199
6894.3719	3.5386213
6899.3719	3.537533
6904.3719	3.5364549
6909.3719	3.5353865
6914.3719	3.5343276
6919.3719	3.5332781
6924.3719	3.5322376
6929.3719	3.531206
6934.3719	3.5301829
6939.3719	3.5291681
6944.3719	3.5281615
6949.3719	3.5271627
6954.3719	3.5261716
6959.3719	3.525188
6964.3719	3.5242115
6969.3719	3.5232422
6974.3719	3.5222796
6979.3719	3.5213237
6984.3719	3.5203741
6989.3719	3.5194308
6994.3719	3.5184936
6999.3719	3.5175621
7004.3719	3.5166364
7009.3719	3.5157161
7014.3719	3.5148011
7019.3719	3.5138912
7024.3719	3.5129863
7029.3719	3.5120861
7034.3719	3.5111906
7039.3719	3.5102995
7044.3719	3.5094127
7049.3719	3.50853
7054.3719	3.5076512
7059.3719	3.5067763
7064.3719	3.505905
7069.3719	3.5050372
7074.3719	3.5041728
7079.3719	3.5033116
7084.3719	3.5024534
7089.3719	3.5015981
7094.3719	3.5007457
7099.3719	3.4998958
7104.3719	3.4990484
7109.3719	3.4982034
7114.3719	3.4973605
7119.3719	3.4965198
7124.3719	3.495681
7129.3719	3.4948439
7134.3719	3.4940086
7139.3719	3.4931748
7144.3719	3.4923423
7149.3719	3.4915112
7154.3719	3.4906811
7159.3719	3.4898521
7164.3719	3.489024
7169.3719	3.4881965
7174.3719	3.4873697
7179.3719	3.4865433
7184.3719	3.4857173
7189.3719	3.4848915
7194.3719	3.4840657
7199.3719	3.4832398
7204.3719	3.4824138
7209.3719	3.4815874
7214.3719	3.4807605
7219.3719	3.479933
7224.3719	3.4791047
7229.3719	3.4782755
7234.3719	3.4774453
7236.1809	3.4771446
7241.1809	3.4763127
7246.1809	3.4754793
7251.1809	3.4746444
7256.1809	3.4738079
7261.1809	3.4729694
7266.1809	3.472129
7271.1809	3.4712863
7276.1809	3.4704413
7281.1809	3.4695938
7286.1809	3.4687437
7291.1809	3.4678907
7296.1809	3.4670347
7301.1809	3.4661755
7306.1809	3.465313
7311.1809	3.464447
7316.1809	3.4635772
7321.1809	3.4627035
7326.1809	3.4618257
7331.1809	3.4609437
7336.1809	3.4600572
7341.1809	3.459166
7346.1809	3.45827
7351.1809	3.4573689
7356.1809	3.4564626
7361.1809	3.4555508
7366.1809	3.4546334
7371.1809	3.4537101
7376.1809	3.4527808
7381.1809	3.4518452
7386.1809	3.4509031
7391.1809	3.4499543
7396.1809	3.4489987
7401.1809	3.4480359
7406.1809	3.4470659
7411.1809	3.4460883
7416.1809	3.4451031
7421.1809	3.4441099
7426.1809	3.4431086
7431.1809	3.442099
7436.1809	3.4410809
7441.1809	3.4400542
7446.1809	3.4390186
7451.1809	3.4379739
7456.1809	3.43692
7461.1809	3.4358567
7466.1809	3.4347838
7471.1809	3.4337013
7476.1809	3.4326088
7481.1809	3.4315064
7486.1809	3.4303939
7491.1809	3.4292711
7496.1809	3.4281379
7501.1809	3.4269942
7506.1809	3.42584
7511.1809	3.424675
7516.1809	3.4234994
7521.1809	3.4223129
7526.1809	3.4211156
7531.1809	3.4199074
7536.1809	3.4186882
7541.1809	3.4174581
7546.1809	3.416217
7551.1809	3.4149649
7556.1809	3.413702
7561.1809	3.4124281
7566.1809	3.4111433
7571.1809	3.4098478
7576.1809	3.4085415
7581.1809	3.4072245
7586.1809	3.405897
7591.1809	3.404559
7596.1809	3.4032107
7597.9899	3.4027204
7602.9899	3.4013583
7607.9899	3.3999862
7612.9899	3.3986043
7617.9899	3.3972128
7622.9899	3.3958119
7627.9899	3.3944018
7632.9899	3.3929827
7637.9899	3.3915549
7642.9899	3.3901186
7647.9899	3.3886741
7652.9899	3.3872217
7657.9899	3.3857617
7662.9899	3.3842944
7667.9899	3.38282
7672.9899	3.3813391
7677.9899	3.3798518
7682.9899	3.3783585
7687.9899	3.3768597
7692.9899	3.3753557
7697.9899	3.3738469
7702.9899	3.3723337
7707.9899	3.3708165
7712.9899	3.3692957
7717.9899	3.3677717
7722.9899	3.366245
7727.9899	3.3647161
7732.9899	3.3631852
7737.9899	3.361653
7742.9899	3.3601198
7747.9899	3.3585862
7752.9899	3.3570524
7757.9899	3.355519
7762.9899	3.3539865
7767.9899	3.3524552
7772.9899	3.3509256
7777.9899	3.3493982
7782.9899	3.3478733
7787.9899	3.3463514
7792.9899	3.3448329
7797.9899	3.3433181
7802.9899	3.3418075
7807.9899	3.3403015
7812.9899	3.3388003
7817.9899	3.3373044
7822.9899	3.3358141
7827.9899	3.3343296
7832.9899	3.3328513
7837.9899	3.3313795
7842.9899	3.3299144
7847.9899	3.3284562
7852.9899	3.3270052
7857.9899	3.3255616
7862.9899	3.3241256
7867.9899	3.3226972
7872.9899	3.3212767
7877.9899	3.3198641
7882.9899	3.3184596
7887.9899	3.3170631
7892.9899	3.3156748
7897.9899	3.3142946
7902.9899	3.3129226
7907.9899	3.3115586
7912.9899	3.3102027
7917.9899	3.3088548
7922.9899	3.3075146
7927.9899	3.3061822
7932.9899	3.3048574
7937.9899	3.3035398
7942.9899	3.3022295
7947.9899	3.300926
7952.9899	3.2996291
7957.9899	3.2983386
7959.799	3.2978732
7964.799	3.2965908
7969.799	3.2953139
7974.799	3.2940421
7979.799	3.2927751
7984.799	3.2915124
7989.799	3.2902536
7994.799	3.288998
7999.799	3.2877453
8004.799	3.2864948
8009.799	3.285246
8014.799	3.2839983
8019.799	3.282751
8024.799	3.2815035
8029.799	3.2802551
8034.799	3.2790051
8039.799	3.2777528
8044.799	3.2764974
8049.799	3.2752381
8054.799	3.273974
8059.799	3.2727045
8064.799	3.2714287
8069.799	3.2701456
8074.799	3.2688544
8079.799	3.2675542
8084.799	3.2662441
8089.799	3.2649232
8094.799	3.2635905
8099.799	3.262245
8104.799	3.2608859
8109.799	3.259512
8114.799	3.2581224
8119.799	3.2567162
8124.799	3.2552922
8129.799	3.2538494
8134.799	3.2523868
8139.799	3.2509033
8144.799	3.2493978
8149.799	3.247869
8154.799	3.246316
8159.799	3.2447374
8164.799	3.243132
8169.799	3.2414985
8174.799	3.2398356
8179.799	3.2381419
8184.799	3.2364159
8189.799	3.2346562
8194.799	3.232861
8199.799	3.2310288
8204.799	3.2291577
8209.799	3.2272458
8214.799	3.2252913
8219.799	3.223292
8224.799	3.2212457
8229.799	3.2191502
8234.799	3.217003
8239.799	3.2148015
8244.799	3.2125431
8249.799	3.2102251
8254.799	3.2078444
8259.799	3.2053982
8264.799	3.2028834
8269.799	3.2002967
8274.799	3.1976353
8279.799	3.1948957
8284.799	3.1920749
8289.799	3.1891698
8294.799	3.1861775
8299.799	3.1830952
8304.799	3.1799204
8309.799	3.176651
8314.799	3.1732849
8319.799	3.1698207
8321.608	3.168543
8326.608	3.1649437
8331.608	3.1612448
8336.608	3.1574467
8341.608	3.1535501
8346.608	3.1495567
8351.608	3.1454686
8356.608	3.1412885
8361.608	3.1370199
8366.608	3.1326667
8371.608	3.1282334
8376.608	3.123725
8381.608	3.119147
8386.608	3.114505
8391.608	3.1098051
8396.608	3.1050535
8401.608	3.1002566
8406.608	3.0954206
8411.608	3.0905519
8416.608	3.0856565
8421.608	3.0807402
8426.608	3.0758087
8431.608	3.0708671
8436.608	3.06592
8441.608	3.0609715
8446.608	3.0560253
8451.608	3.0510843
8456.608	3.0461508
8461.608	3.0412265
8466.608	3.0363122
8471.608	3.0314083
8476.608	3.0265142
8481.608	3.0216289
8486.608	3.0167505
8491.608	3.0118765
8496.608	3.0070039
8501.608	3.0021289
8506.608	2.9972472
8511.608	2.9923539
8516.608	2.9874437
8521.608	2.9825107
8526.608	2.9775485
8531.608	2.9725503
8536.608	2.9675089
8541.608	2.9624165
8546.608	2.9572653
8551.608	2.9520466
8556.608	2.9467518
8561.608	2.9413715
8566.608	2.9358965
8571.608	2.9303167
8576.608	2.9246219
8581.608	2.9188016
8586.608	2.9128448
8591.608	2.9067399
8596.608	2.9004754
8601.608	2.8940392
8606.608	2.8874184
8611.608	2.8806004
8616.608	2.8735716
8621.608	2.8663182
8626.608	2.8588256
8631.608	2.8510788
8636.608	2.8430626
8641.608	2.8347607
8646.608	2.8261565
8651.608	2.817233
8656.608	2.8079722
8661.608	2.7983549
8666.608	2.7883623
8671.608	2.7779743
8676.608	2.767169
8681.608	2.755925
8683.4171	2.7517446
8688.4171	2.7398668
8693.4171	2.7274949
8698.4171	2.7146038
8703.4171	2.7011664
8708.4171	2.6871559
8713.4171	3.0879528
8718.4171	3.1735422
8723.4171	3.2188378
8728.4171	3.2366737
8733.4171	3.2550608
8738.4171	3.2802922
8743.4171	3.3025716
8748.4171	3.3161189
8753.4171	3.3262637
8758.4171	3.3394605
8763.4171	3.3537658
8768.4171	3.364756
8773.4171	3.3732418
8778.4171	3.3821589
8783.4171	3.3917043
8788.4171	3.4006656
8793.4171	3.4086601
8798.4171	3.4159395
8803.4171	3.423077
8808.4171	3.4306031
8813.4171	3.4381216
8818.4171	3.4447857
8823.4171	3.4508874
8828.4171	3.457463
8833.4171	3.4644281
8838.4171	3.4707723
8843.4171	3.4764735
8848.4171	3.4824683
8853.4171	3.4888784
8858.4171	3.4949131
8863.4171	3.500418
8868.4171	3.5060368
8873.4171	3.5119302
8878.4171	3.5175972
8883.4171	3.5228929
8888.4171	3.5281903
8893.4171	3.5335987
8898.4171	3.5388401
8903.4171	3.5438343
8908.4171	3.5487757
8913.4171	3.5537042
8918.4171	3.5584764
8923.4171	3.5630755
8928.4171	3.5675985
8933.4171	3.5720349
8938.4171	3.5763129
8943.4171	3.5804555
8948.4171	3.5845114
8953.4171	3.5884467
8958.4171	3.5922275
8963.4171	3.5958922
8968.4171	3.5994653
8973.4171	3.6029103
8978.4171	3.6062142
8983.4171	3.6094152
8988.4171	3.6125247
8993.4171	3.6155136
8998.4171	3.6183816
9003.4171	3.6211599
9008.4171	3.6238519
9013.4171	3.6264383
9018.4171	3.6289265
9023.4171	3.6313394
9028.4171	3.6336753
9033.4171	3.6359233
9038.4171	3.6380952
9043.4171	3.6402067
9045.2261	3.6409532
9050.2261	3.6429726
9055.2261	3.6449313
9060.2261	3.6468335
9065.2261	3.648683
9070.2261	3.6504834
9075.2261	3.6522378
9080.2261	3.6539497
9085.2261	3.6556223
9090.2261	3.6572585
9095.2261	3.6588611
9100.2261	3.6604328
9105.2261	3.6619764
9110.2261	3.6634941
9115.2261	3.6649881
9120.2261	3.6664607
9125.2261	3.6679139
9130.2261	3.6693495
9135.2261	3.6707692
9140.2261	3.6721748
9145.2261	3.6735676
9150.2261	3.6749493
9155.2261	3.6763209
9160.2261	3.6776838
9165.2261	3.6790391
9170.2261	3.6803878
9175.2261	3.6817308
9180.2261	3.6830692
9185.2261	3.6844037
9190.2261	3.685735
9195.2261	3.6870637
9200.2261	3.6883907
9205.2261	3.6897165
9210.2261	3.6910415
9215.2261	3.6923662
9220.2261	3.6936912
9225.2261	3.6950168
9230.2261	3.6963434
9235.2261	3.6976713
9240.2261	3.6990009
9245.2261	3.7003325
9250.2261	3.7016662
9255.2261	3.7030023
9260.2261	3.7043411
9265.2261	3.7056827
9270.2261	3.7070273
9275.2261	3.708375
9280.2261	3.709726
9285.2261	3.7110804
9290.2261	3.7124383
9295.2261	3.7137998
9300.2261	3.715165
9305.2261	3.716534
9310.2261	3.7179068
9315.2261	3.7192834
9320.2261	3.720664
9325.2261	3.7220485
9330.2261	3.7234369
9335.2261	3.7248293
9340.2261	3.7262257
9345.2261	3.7276261
9350.2261	3.7290305
9355.2261	3.7304388
9360.2261	3.7318511
9365.2261	3.7332672
9370.2261	3.7346873
9375.2261	3.7361111
9380.2261	3.7375388
9385.2261	3.7389702
9390.2261	3.7404052
9395.2261	3.7418439
9400.2261	3.7432861
9405.2261	3.7447317
9407.0352	3.7452556
9412.0352	3.7467058
9417.0352	3.7481592
9422.0352	3.7496158
9427.0352	3.7510754
9432.0352	3.7525379
9437.0352	3.7540033
9442.0352	3.7554713
9447.0352	3.7569419
9452.0352	3.7584149
9457.0352	3.7598902
9462.0352	3.7613677
9467.0352	3.7628471
9472.0352	3.7643284
9477.0352	3.7658114
9482.0352	3.7672959
9487.0352	3.7687818
9492.0352	3.7702689
9497.0352	3.7717571
9502.0352	3.7732461
9507.0352	3.7747358
9512.0352	3.776226
9517.0352	3.7777166
9522.0352	3.7792073
9527.0352	3.7806981
9532.0352	3.7821886
9537.0352	3.7836788
9542.0352	3.7851685
9547.0352	3.7866575
9552.0352	3.7881457
9557.0352	3.7896329
9562.0352	3.7911189
9567.0352	3.7926036
9572.0352	3.7940869
9577.0352	3.7955686
9582.0352	3.7970485
9587.0352	3.7985267
9592.0352	3.8000029
9597.0352	3.8014771
9602.0352	3.8029492
9607.0352	3.804419
9612.0352	3.8058866
9617.0352	3.8073518
9622.0352	3.8088146
9627.0352	3.8102749
9632.0352	3.8117328
9637.0352	3.8131882
9642.0352	3.814641
9647.0352	3.8160914
9652.0352	3.8175393
9657.0352	3.8189847
9662.0352	3.8204276
9667.0352	3.8218682
9672.0352	3.8233064
9677.0352	3.8247423
9682.0352	3.826176
9687.0352	3.8276075
9692.0352	3.829037
9697.0352	3.8304645
9702.0352	3.8318901
9707.0352	3.833314
9712.0352	3.8347363
9717.0352	3.8361569
9722.0352	3.8375762
9727.0352	3.8389942
9732.0352	3.8404109
9737.0352	3.8418267
9742.0352	3.8432415
9747.0352	3.8446555
9752.0352	3.8460689
9757.0352	3.8474817
9762.0352	3.8488941
9767.0352	3.8503062
9768.8442	3.850817
9773.8442	3.852229
9778.8442	3.8536409
9783.8442	3.8550529
9788.8442	3.8564651
9793.8442	3.8578776
9798.8442	3.8592905
9803.8442	3.8607039
9808.8442	3.8621179
9813.8442	3.8635325
9818.8442	3.8649478
9823.8442	3.8663639
9828.8442	3.8677809
9833.8442	3.8691986
9838.8442	3.8706173
9843.8442	3.8720369
9848.8442	3.8734574
9853.8442	3.8748788
9858.8442	3.8763012
9863.8442	3.8777244
9868.8442	3.8791485
9873.8442	3.8805735
9878.8442	3.8819992
9883.8442	3.8834257
9888.8442	3.8848528
9893.8442	3.8862805
9898.8442	3.8877087
9903.8442	3.8891374
9908.8442	3.8905663
9913.8442	3.8919954
9918.8442	3.8934246
9923.8442	3.8948537
9928.8442	3.8962827
9933.8442	3.8977113
9938.8442	3.8991394
9943.8442	3.9005668
9948.8442	3.9019935
9953.8442	3.9034192
9958.8442	3.9048437
9963.8442	3.906267
9968.8442	3.9076888
9973.8442	3.9091089
9978.8442	3.9105272
9983.8442	3.9119435
9988.8442	3.9133575
9993.8442	3.9147692
9998.8442	3.9161784
10003.844	3.9175848
10008.844	3.9189884
10013.844	3.9203889
10018.844	3.9217862
10023.844	3.9231802
10028.844	3.9245706
10033.844	3.9259574
10038.844	3.9273405
10043.844	3.9287196
10048.844	3.9300948
10053.844	3.931466
10058.844	3.932833
10063.844	3.9341958
10068.844	3.9355543
10073.844	3.9369086
10078.844	3.9382586
10083.844	3.9396043
10088.844	3.9409457
10093.844	3.9422829
10098.844	3.943616
10103.844	3.944945
10108.844	3.94627
10113.844	3.9475911
10118.844	3.9489084
10123.844	3.9502221
10128.844	3.9515323
10130.653	3.9520055
10135.653	3.9533112
10140.653	3.9546137
10145.653	3.9559133
10150.653	3.95721
10155.653	3.9585041
10160.653	3.9597955
10165.653	3.9610846
10170.653	3.9623713
10175.653	3.9636558
10180.653	3.9649382
10185.653	3.9662185
10190.653	3.9674967
10195.653	3.9687728
10200.653	3.9700469
10205.653	3.9713189
10210.653	3.9725888
10215.653	3.9738565
10220.653	3.975122
10225.653	3.9763852
10230.653	3.9776461
10235.653	3.9789045
10240.653	3.9801605
10245.653	3.9814139
10250.653	3.9826647
10255.653	3.983913
10260.653	3.9851586
10265.653	3.9864015
10270.653	3.9876417
10275.653	3.9888793
10280.653	3.9901141
10285.653	3.9913462
10290.653	3.9925756
10295.653	3.9938022
10300.653	3.9950261
10305.653	3.9962473
10310.653	3.9974658
10315.653	3.9986815
10320.653	3.9998946
10325.653	4.0011049
10330.653	4.0023126
10335.653	4.0035177
10340.653	4.0047202
10345.653	4.0059202
10350.653	4.0071177
10355.653	4.0083127
10360.653	4.0095054
10365.653	4.0106958
10370.653	4.011884
10375.653	4.01307
10380.653	4.0142539
10385.653	4.0154358
10390.653	4.0166158
10395.653	4.0177939
10400.653	4.0189702
10405.653	4.0201448
10410.653	4.0213178
10415.653	4.0224892
10420.653	4.0236592
10425.653	4.0248279
10430.653	4.0259953
10435.653	4.0271615
10440.653	4.0283267
10445.653	4.0294909
10450.653	4.0306543
10455.653	4.031817
10460.653	4.032979
10465.653	4.0341404
10470.653	4.0353015
10475.653	4.0364622
10480.653	4.0376227
10485.653	4.0387831
10490.653	4.0399435
10492.462	4.0403634
10497.462	4.0415239
10502.462	4.0426847
10507.462	4.0438459
10512.462	4.0450075
10517.462	4.0461698
10522.462	4.0473327
10527.462	4.0484964
10532.462	4.0496611
10537.462	4.0508268
10542.462	4.0519936
10547.462	4.0531617
10552.462	4.0543312
10557.462	4.0555021
10562.462	4.0566746
10567.462	4.0578488
10572.462	4.0590248
10577.462	4.0602027
10582.462	4.0613826
10587.462	4.0625646
10592.462	4.0637489
10597.462	4.0649355
10602.462	4.0661245
10607.462	4.067316
10612.462	4.0685102
10617.462	4.0697072
10622.462	4.070907
10627.462	4.0721097
10632.462	4.0733155
10637.462	4.0745244
10642.462	4.0757365
10647.462	4.076952
10652.462	4.0781709
10657.462	4.0793933
10662.462	4.0806193
10667.462	4.0818491
10672.462	4.0830826
10677.462	4.0843199
10682.462	4.0855613
10687.462	4.0868066
10692.462	4.0880561
10697.462	4.0893098
10702.462	4.0905677
10707.462	4.09183
10712.462	4.0930967
10717.462	4.0943679
10722.462	4.0956437
10727.462	4.096924
10732.462	4.0982091
10737.462	4.0994989
10742.462	4.1007935
10747.462	4.1020929
10752.462	4.1033972
10757.462	4.1047065
10762.462	4.1060207
10767.462	4.10734
10772.462	4.1086644
10777.462	4.1099938
10782.462	4.1113284
10787.462	4.1126681
10792.462	4.114013
10797.462	4.1153631
10802.462	4.1167184
10807.462	4.1180789
10812.462	4.1194446
10817.462	4.1208155
10822.462	4.1221916
10827.462	4.123573
10832.462	4.1249594
10837.462	4.1263511
10842.462	4.1277478
10847.462	4.1291496
10852.462	4.1305565
10854.271	4.1310667
10859.271	4.1324803
10864.271	4.1338989
10869.271	4.1353223
10874.271	4.1367505
10879.271	4.1381834
10884.271	4.1396209
10889.271	4.1410629
10894.271	4.1425094
10899.271	4.1439602
10904.271	4.1454152
10909.271	4.1468743
10914.271	4.1483373
10919.271	4.1498041
10924.271	4.1512746
10929.271	4.1527486
10934.271	4.154226
10939.271	4.1557065
10944.271	4.15719
10949.271	4.1586762
10954.271	4.1601651
10959.271	4.1616563
10964.271	4.1631497
10969.271	4.164645
10974.271	4.166142
10979.271	4.1676404
10984.271	4.16914
10989.271	4.1706405
10994.271	4.1721416
10999.271	4.1736431
11004.271	4.1751445
11009.271	4.1766458
11014.271	4.1781464
11019.271	4.179646
11024.271	4.1811445
11029.271	4.1826413
11034.271	4.1841362
11039.271	4.1856287
11044.271	4.1871185
11049.271	4.1886053
11054.271	4.1900885
11059.271	4.1915679
11064.271	4.1930431
11069.271	4.1945135
11074.271	4.1959788
11079.271	4.1974385
11084.271	4.1988922
11089.271	4.2003395
11094.271	4.2017798
11099.271	4.2032128
11104.271	4.2046378
11109.271	4.2060546
11114.271	4.2074626
11119.271	4.2088612
11124.271	4.21025
11129.271	4.2116285
11134.271	4.212996
11139.271	4.2143522
11144.271	4.2156964
11149.271	4.2170282
11154.271	4.2183469
11159.271	4.2196521
11164.271	4.220943
11169.271	4.2222192
11174.271	4.2234801
11179.271	4.2247251
11184.271	4.2259536
11189.271	4.227165
11194.271	4.2283587
11199.271	4.2295341
11204.271	4.2306907
11209.271	4.2318279
11214.271	4.2329452
11216.08	4.2333444
11221.08	4.2344337
11226.08	4.2355019
11231.08	4.2365484
11236.08	4.2375731
11241.08	4.2385755
11246.08	4.2395554
11251.08	4.2405127
11256.08	4.2414472
11261.08	4.242359
11266.08	4.2432482
11271.08	4.2441152
11276.08	4.2449603
11281.08	4.2457842
11286.08	4.2465874
11291.08	4.2473708
11296.08	4.2481354
11301.08	4.2488821
11306.08	4.2496121
